duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.15828,0.0,-10.845,0.06107,-25.954,0.522,0.651,0.9,0.146,0.226,0.201,0.479,0.341,0.564,0.577,1.0,0.95,40.09,-56.651,-52.1,34.442,-13.116,-47.806,-13.912,48.974,78.347,26.937,1.924,-85.718
0.10685,0.0,-17.295,0.0212,-24.422,0.475,1.0,0.241,0.032,0.082,0.12,0.186,0.166,0.153,0.141,0.199,0.202,40.885,-37.634,-12.287,10.319,-14.639,2.911,-11.379,-37.434,82.013,-10.484,-52.628,-15.986
0.24404,0.0,-9.976,0.03669,-22.656,0.435,0.409,0.018,0.322,0.406,0.171,1.0,0.47,0.109,0.058,0.03,0.029,42.387,-53.155,19.479,14.749,-85.652,41.433,-5.605,0.086,64.408,-34.397,-5.347,-48.138
0.23093,0.0,-17.191,0.03454,-26.371,0.037,0.063,0.017,0.028,0.076,0.506,1.0,0.644,0.081,0.04,0.032,0.026,39.381,-84.21,11.151,10.213,-23.192,10.698,-17.123,-21.175,67.936,28.659,-40.396,-15.94
0.29098,0.0,-3.838,0.0415,-28.908,0.557,1.0,0.037,0.347,0.925,0.752,0.318,0.192,0.133,0.074,0.056,0.053,44.33,49.037,28.374,10.454,-21.166,71.211,10.695,88.713,74.273,-4.828,9.407,-39.518
0.11533,0.0,-20.777,0.01304,-27.572,0.461,0.727,0.494,0.161,0.676,0.714,0.695,0.834,0.943,1.0,0.942,0.744,36.667,-110.629,27.089,29.875,36.455,-3.167,-10.682,-58.636,47.47,29.384,-32.742,-16.402
0.09293,0.0,-21.394,0.0312,-25.567,0.987,1.0,0.773,0.115,0.563,0.524,0.711,0.694,0.826,0.821,0.848,0.837,36.629,19.379,-7.479,8.66,48.863,27.118,20.901,-64.578,115.086,-10.974,-60.78,13.218
0.20803,0.0,-12.093,0.04819,-24.828,0.711,0.39,0.035,1.0,0.43,0.256,0.147,0.094,0.115,0.083,0.038,0.03,41.395,-66.979,-11.435,13.297,-58.741,8.488,-3.579,6.545,75.855,2.647,-36.773,-32.33
0.15361,0.0,-17.32,0.07107,-24.775,1.0,0.27,0.914,0.125,0.008,0.009,0.008,0.014,0.019,0.031,0.258,0.261,39.044,-127.227,-13.615,28.161,6.185,-40.897,-38.231,-10.768,70.539,26.133,-36.354,-32.422
0.15184,0.0,-17.71,0.06299,-23.411,1.0,0.292,0.867,0.095,0.004,0.004,0.005,0.005,0.007,0.005,0.218,0.218,39.545,-96.978,-19.354,24.62,5.823,-11.384,-35.946,-29.566,81.921,14.043,-35.159,-29.726
0.26426,0.0,-11.441,0.0168,-23.531,0.906,0.493,0.056,1.0,0.188,0.159,0.109,0.051,0.051,0.028,0.024,0.025,41.422,-45.515,30.302,14.527,-59.007,49.59,-10.515,-39.994,67.12,-18.937,-20.252,-18.634
0.21488,0.0,-18.425,0.01839,-26.841,0.65,1.0,0.418,0.878,0.891,0.481,0.414,0.585,0.523,0.556,0.539,0.364,37.469,-57.632,31.328,13.415,63.878,36.51,-4.26,-77.593,53.699,81.154,-32.511,-9.537
0.24404,0.0,-12.034,0.0393,-26.696,0.263,0.666,0.017,0.204,1.0,0.107,0.068,0.034,0.051,0.047,0.021,0.012,42.376,-55.25,2.775,21.114,-38.707,20.953,-20.586,-10.6,73.755,-14.346,-31.486,-26.673
0.24785,0.0,-16.554,0.03934,-24.62,0.237,0.377,0.026,0.191,1.0,0.724,0.178,0.141,0.055,0.039,0.051,0.04,39.856,-83.799,27.095,8.233,-22.649,-14.596,-11.726,-35.826,78.289,52.842,-37.464,-17.205
0.2722,0.0,-4.318,0.03914,-24.434,0.209,0.65,0.022,0.195,1.0,0.235,0.099,0.039,0.051,0.046,0.028,0.02,45.782,23.114,15.096,19.198,-57.841,50.866,-11.138,49.214,65.925,-0.849,10.968,-60.897
0.10599,0.0,-10.436,0.02263,-24.102,0.428,1.0,0.09,0.021,0.137,0.104,0.049,0.037,0.049,0.061,0.071,0.064,43.829,-8.035,1.252,42.491,-52.939,46.441,-10.783,-26.955,55.803,-57.821,-25.879,-5.211
0.14603,0.0,-11.082,0.03823,-22.351,0.501,1.0,0.126,0.017,0.114,0.032,0.016,0.019,0.026,0.027,0.045,0.046,42.72,27.769,0.928,19.064,-24.531,60.829,4.385,-0.919,83.103,-18.325,5.983,-47.248
0.21338,0.0,-8.546,0.01907,-25.175,0.444,1.0,0.008,0.186,0.478,0.07,0.045,0.017,0.029,0.029,0.014,0.01,44.239,-30.24,4.296,39.288,-67.753,62.552,-19.295,-64.043,46.523,-44.778,-38.541,37.736
0.25751,0.0,-9.092,0.05011,-22.303,0.169,0.996,0.047,0.268,1.0,0.347,0.196,0.152,0.087,0.054,0.085,0.079,44.876,4.444,12.947,25.031,-19.594,-23.579,-11.066,23.94,61.087,37.722,12.426,-53.321
0.15161,0.0,-14.203,0.02252,-24.813,0.811,1.0,0.327,0.076,0.288,0.281,0.176,0.174,0.199,0.2,0.237,0.234,42.012,9.727,12.273,15.074,-125.839,-30.874,-0.11,-20.545,10.236,-7.877,0.33,-0.23
0.12227,0.0,-14.232,0.01197,-22.771,0.868,0.86,1.0,0.156,0.557,0.582,0.789,0.742,0.923,0.921,0.976,0.973,40.005,16.986,-6.805,28.129,-93.61,24.016,-18.835,-75.223,16.051,-39.813,-9.559,26.848
0.1956,0.0,-15.385,0.01392,-25.199,0.317,0.655,0.051,0.325,0.027,0.641,1.0,0.54,0.038,0.017,0.027,0.021,39.504,58.949,-4.193,26.15,-129.241,4.387,1.109,-66.478,-15.943,-38.495,-5.665,37.514
0.29483,0.0,-10.965,0.06501,-25.513,1.0,0.949,0.075,0.988,0.586,0.168,0.907,0.753,0.37,0.168,0.161,0.112,38.357,27.045,-62.525,22.504,-116.318,-47.978,-7.629,21.843,-1.523,-4.764,23.103,-20.95
0.20766,0.0,-22.382,0.09009,-29.318,0.154,0.525,0.043,0.277,0.016,0.524,1.0,0.483,0.02,0.021,0.017,0.013,34.875,-22.765,-17.839,5.283,-131.177,-103.804,17.919,-61.641,-24.274,38.012,10.6,16.24
0.25179,0.0,-3.645,0.06884,-28.104,0.965,0.456,0.049,1.0,0.336,0.242,0.219,0.288,0.211,0.146,0.16,0.037,45.425,41.33,-3.965,10.028,-69.727,3.747,2.61,110.857,36.863,-13.894,5.47,-18.182
0.22698,0.0,-17.289,0.04671,-20.584,0.625,0.506,0.566,1.0,0.49,0.686,0.621,0.569,0.314,0.675,0.903,0.558,41.106,19.848,-2.189,13.884,22.828,-9.147,10.95,-36.685,40.22,19.742,-12.251,4.495
0.26726,0.0,-11.779,0.07424,-22.096,1.0,0.646,0.03,0.911,0.507,0.387,0.316,0.23,0.222,0.132,0.104,0.059,41.5,0.435,-49.732,22.706,2.826,14.903,20.968,-34.538,15.23,17.84,-8.15,-18.124
0.14517,0.0,-20.122,0.04517,-25.095,1.0,0.32,0.88,0.142,0.009,0.014,0.021,0.031,0.039,0.054,0.283,0.283,36.807,-33.555,-1.34,5.519,-98.494,-58.331,-3.189,-29.589,-4.493,15.665,-9.392,1.166
0.11229,0.0,-22.153,0.04014,-25.544,1.0,0.49,0.908,0.087,0.004,0.003,0.004,0.006,0.117,0.105,0.467,0.467,36.203,25.492,1.115,-3.547,-108.329,-55.145,-11.675,-46.029,9.3,-11.59,-28.108,-2.754
0.27773,0.0,-14.215,0.03388,-25.184,1.0,0.546,0.083,0.483,0.414,0.433,0.217,0.133,0.15,0.046,0.081,0.047,38.268,40.932,12.311,17.018,-147.971,24.829,-4.855,-17.508,-14.313,21.761,24.672,-4.857
0.10281,0.0,-23.015,0.02308,-32.773,0.593,0.269,0.923,0.035,0.132,0.226,0.33,0.452,0.693,0.752,1.0,0.903,32.782,-37.761,18.051,23.165,-88.635,-18.941,3.382,-40.852,-34.799,20.048,29.515,-29.797
0.12136,0.0,-19.28,0.08712,-32.493,0.585,0.672,0.181,0.116,0.536,0.502,1.0,0.634,0.64,0.567,0.292,0.35,38.3,119.707,5.604,23.249,89.591,-14.143,16.846,1.429,79.103,-5.237,-50.081,-1.657
0.25342,0.0,-13.069,0.02569,-20.982,0.219,0.468,0.018,0.185,1.0,0.292,0.047,0.031,0.011,0.009,0.011,0.017,42.877,25.311,-4.004,-8.245,-106.964,-17.59,-31.351,-39.432,-17.448,-11.776,12.584,-18.939
0.10726,0.0,-15.613,0.04351,-22.469,0.426,1.0,0.106,0.024,0.151,0.104,0.049,0.037,0.056,0.067,0.079,0.054,41.27,-40.382,-0.611,23.27,-35.373,-18.248,-11.717,-26.544,32.068,24.846,-29.887,15.612
0.13329,0.0,-16.269,0.03615,-20.996,0.561,1.0,0.242,0.028,0.173,0.149,0.093,0.067,0.079,0.065,0.099,0.114,41.224,44.361,18.942,20.377,-11.374,-24.003,-11.41,-34.89,56.669,50.473,-18.431,-25.459
0.2629,0.0,-1.642,0.01998,-21.268,0.258,0.681,0.016,0.21,1.0,0.254,0.069,0.044,0.043,0.02,0.021,0.02,47.548,45.95,18.23,12.29,-68.016,116.26,-8.789,-61.753,18.514,-2.451,-1.041,17.836
0.10181,0.0,-16.356,0.01991,-22.168,0.438,1.0,0.093,0.008,0.123,0.057,0.019,0.026,0.039,0.04,0.038,0.049,41.432,-2.713,8.665,22.861,-40.087,-26.833,-43.653,-49.434,8.49,28.053,-21.302,-10.835
0.14045,0.0,-14.1,0.06719,-20.174,0.484,1.0,0.091,0.016,0.104,0.034,0.032,0.023,0.022,0.018,0.011,0.014,42.203,34.0,-23.951,17.435,-18.124,-41.325,6.686,-31.816,55.347,-6.495,-18.026,14.058
0.23696,0.0,-9.865,0.01224,-21.613,0.558,1.0,0.013,0.26,0.431,0.052,0.024,0.04,0.037,0.01,0.027,0.024,43.189,10.283,-18.233,24.651,-95.066,29.764,-26.034,-80.64,4.062,-23.656,-17.634,18.315
0.23918,0.0,-9.673,0.0261,-24.762,1.0,0.917,0.102,0.876,0.657,0.238,0.096,0.11,0.146,0.106,0.116,0.192,44.175,54.117,21.523,14.319,-62.001,17.44,5.654,-14.437,3.694,21.798,25.15,-15.002
0.2502,0.0,-14.158,0.03152,-25.68,0.181,0.128,0.007,0.287,0.124,0.294,1.0,0.498,0.022,0.019,0.009,0.008,41.322,12.663,-32.207,22.261,-141.317,15.808,-2.945,-27.593,-0.946,-33.412,0.205,-16.374
0.21116,0.0,-12.309,0.03299,-28.707,0.024,0.04,0.012,0.023,0.023,0.404,1.0,0.602,0.034,0.02,0.021,0.018,40.489,33.377,40.786,9.611,-117.897,-12.495,1.944,20.618,12.607,-27.962,-4.186,-2.536
0.29297,0.0,-12.617,0.06118,-23.45,0.328,0.39,0.017,0.245,0.33,0.334,1.0,0.347,0.087,0.08,0.057,0.022,40.485,-4.228,-28.641,19.813,-108.646,-45.149,-9.012,3.423,2.444,17.609,13.506,-18.684
0.21252,0.0,-19.919,0.09755,-25.636,0.024,0.039,0.007,0.013,0.031,0.423,1.0,0.581,0.028,0.014,0.015,0.013,36.956,-35.123,-14.189,9.683,-101.879,-64.334,7.192,-55.002,-6.705,47.752,-28.116,20.262
0.29447,0.0,-4.52,0.0341,-28.007,0.26,0.681,0.068,0.208,1.0,0.957,0.211,0.115,0.067,0.044,0.055,0.064,46.065,40.199,32.539,7.69,-69.405,54.344,-8.247,63.578,39.839,-29.694,-6.303,-8.615
0.12018,0.0,-18.771,0.03975,-22.875,0.428,0.602,0.381,0.219,0.534,0.754,1.0,0.884,0.772,0.885,0.804,0.558,39.113,-69.466,10.358,17.273,39.773,-0.037,-3.521,-40.765,29.192,36.35,-23.007,-22.081
0.35692,0.0,-11.583,0.12834,-23.709,0.689,0.423,0.081,1.0,0.384,0.266,0.185,0.176,0.163,0.106,0.07,0.067,39.883,5.39,-48.791,15.203,-3.532,-13.922,32.614,-36.282,60.581,-19.549,-43.23,16.963
0.24667,0.0,-20.275,0.13814,-23.894,0.788,0.097,0.022,1.0,0.069,0.033,0.019,0.016,0.016,0.009,0.014,0.011,38.057,-31.728,-8.194,17.288,-83.934,-69.792,-0.809,-57.345,13.562,43.263,-22.404,4.461
0.26286,0.0,-13.294,0.01791,-25.477,0.989,0.924,0.046,1.0,0.665,0.181,0.076,0.134,0.095,0.053,0.054,0.066,40.199,42.366,-10.763,20.324,-107.986,19.964,-15.265,-72.694,-4.077,-1.749,8.067,7.985
0.10898,0.0,-19.799,0.02283,-30.522,0.4,1.0,0.398,0.037,0.263,0.334,0.632,0.556,0.408,0.408,0.357,0.34,37.169,-106.663,9.439,20.248,-101.65,-39.597,-18.278,-28.883,13.929,-5.381,9.253,-13.064
0.12748,0.0,-16.569,0.06506,-25.041,0.367,1.0,0.187,0.015,0.038,0.119,0.209,0.109,0.066,0.053,0.118,0.118,39.699,22.298,-6.613,23.259,-100.587,-91.442,8.791,-28.83,16.813,8.377,-2.765,-0.622
0.22998,0.0,-12.895,0.01766,-22.745,0.934,1.0,0.043,0.752,0.926,0.726,0.474,0.391,0.271,0.061,0.061,0.06,40.55,42.019,-12.174,31.757,-107.468,46.045,-2.595,-43.188,-3.954,2.002,1.71,3.264
0.14785,0.0,-18.57,0.06769,-30.993,0.409,0.609,0.371,0.072,0.228,0.567,1.0,0.567,0.55,0.609,0.533,0.479,38.868,-50.552,4.131,10.397,-100.484,-82.566,-9.345,-29.014,11.586,6.207,-6.096,15.945
0.11392,0.0,-18.282,0.07639,-21.895,0.801,1.0,0.314,0.019,0.041,0.009,0.006,0.006,0.024,0.024,0.069,0.069,41.326,21.552,6.002,26.039,-82.744,-82.455,-3.816,-54.649,20.277,15.488,-15.358,11.956
0.22825,0.0,-0.901,0.01027,-19.469,1.0,0.965,0.075,0.809,0.601,0.248,0.09,0.111,0.122,0.072,0.071,0.078,45.557,55.199,-19.362,25.454,-66.885,161.731,-8.426,-112.121,-8.034,13.271,1.26,-16.348
0.12272,0.0,-19.675,0.059,-29.208,1.0,0.405,0.939,0.161,0.05,0.055,0.106,0.111,0.134,0.132,0.473,0.468,36.809,-94.815,-16.062,29.767,-81.401,-58.76,-19.947,-12.193,25.123,16.591,-5.141,9.367
0.14422,0.0,-13.476,0.0705,-26.093,0.252,0.087,0.786,0.027,0.039,0.05,0.098,0.085,0.465,0.464,1.0,0.998,42.581,8.804,-4.016,8.301,-42.795,-27.017,-15.052,2.422,46.96,-24.37,-9.746,-7.975
0.22644,0.0,-13.161,0.02494,-22.143,0.712,1.0,0.052,0.603,0.71,0.242,0.235,0.252,0.115,0.111,0.066,0.032,40.607,32.122,-11.942,34.901,-106.574,45.009,-17.878,-64.346,4.193,-13.724,-8.415,38.83
0.24426,0.0,-8.144,0.0398,-29.158,0.689,1.0,0.068,0.524,0.777,0.865,0.421,0.217,0.128,0.151,0.116,0.085,43.497,48.282,18.155,4.548,-66.518,-9.781,1.497,56.064,33.21,13.947,17.466,-5.687
0.1454,0.0,-13.934,0.02803,-25.666,0.967,0.81,1.0,0.043,0.219,0.221,0.211,0.211,0.142,0.144,0.58,0.576,41.893,2.803,6.033,10.912,-142.173,-28.975,11.624,-11.723,8.531,-12.391,3.005,13.071
0.12952,0.0,-14.393,0.01832,-24.283,0.477,0.881,0.475,0.089,0.745,0.757,1.0,0.974,0.803,0.801,0.629,0.629,40.449,19.896,-1.709,23.228,-94.913,27.751,-19.486,-46.773,16.109,-35.626,0.854,10.768
0.11383,0.0,-13.344,0.0115,-24.856,0.72,1.0,0.166,0.183,0.655,0.681,0.476,0.444,0.127,0.122,0.124,0.111,41.644,29.618,0.203,20.79,-84.799,7.247,-7.518,-56.032,0.867,-62.844,-4.564,39.837
0.11651,0.0,-18.737,0.02286,-21.604,0.432,0.989,0.071,0.122,0.803,0.797,1.0,0.989,0.67,0.668,0.258,0.262,40.145,33.067,3.108,10.749,-63.199,-46.529,-28.698,-45.537,19.21,-0.072,-20.022,-12.027
0.24853,0.0,-10.051,0.02875,-20.885,0.681,0.87,0.035,0.75,0.399,0.136,1.0,0.341,0.142,0.042,0.04,0.035,43.416,35.464,5.245,11.821,-102.885,23.634,-20.501,-21.295,6.152,-23.59,2.05,11.327
0.099,0.0,-19.362,0.02478,-23.642,0.634,1.0,0.215,0.185,0.522,0.563,0.525,0.528,0.254,0.285,0.176,0.149,38.941,-35.012,10.167,12.745,-59.473,-51.041,-26.325,-49.344,-0.771,24.24,-26.758,22.347
0.1434,0.0,-17.027,0.05229,-21.791,0.249,0.782,0.016,0.089,0.76,0.756,1.0,0.981,0.42,0.419,0.032,0.025,41.031,4.268,-16.849,-3.29,-46.628,-45.912,-6.48,-36.87,39.37,-8.585,-14.299,3.881
0.44844,0.0,-3.669,0.04664,-19.893,0.417,0.241,0.733,1.0,0.128,0.11,0.153,0.398,0.259,0.108,0.185,0.356,48.167,31.428,2.986,7.29,-49.118,116.7,-4.176,-40.164,23.299,-46.752,-18.572,14.877
0.30608,0.0,-11.597,0.0724,-21.951,0.363,0.796,0.096,1.0,0.663,0.447,0.284,0.266,0.272,0.145,0.12,0.12,40.931,-33.239,-33.93,14.519,17.819,18.297,17.3,-33.79,34.859,13.964,-19.952,-7.929
0.22571,0.0,-19.12,0.01299,-23.786,0.773,0.038,0.012,1.0,0.008,0.012,0.008,0.009,0.03,0.013,0.011,0.01,39.228,-34.312,-0.775,10.345,-53.323,-49.233,-14.74,-56.667,14.357,44.193,-41.553,-9.138
0.2771,0.0,-12.568,0.03664,-21.799,0.72,0.727,0.064,1.0,0.595,0.336,0.17,0.204,0.16,0.082,0.056,0.072,41.423,24.141,18.444,16.903,-87.924,31.873,-8.364,-20.184,32.186,-0.935,-2.839,-8.316
0.10875,0.0,-19.727,0.02367,-28.288,0.635,0.263,0.957,0.045,0.161,0.223,0.323,0.419,0.693,0.703,1.0,0.918,36.429,-60.392,24.075,5.887,-17.032,1.491,-15.971,-35.729,2.326,8.477,-15.566,-44.289
0.12753,0.0,-21.287,0.08268,-27.068,0.642,0.903,0.346,0.328,0.756,0.717,1.0,0.954,0.897,0.871,0.591,0.438,36.483,111.816,-6.924,9.67,76.119,-15.036,54.307,-45.861,84.027,18.999,7.655,-0.414
0.21478,0.0,-10.903,0.01741,-23.518,0.231,0.597,0.017,0.198,1.0,0.269,0.012,0.013,0.032,0.023,0.01,0.016,42.701,10.358,-7.648,21.434,-108.753,20.963,-20.319,-56.016,-0.914,-17.241,-11.636,7.512
0.1342,0.0,-17.363,0.03596,-24.673,0.932,1.0,0.756,0.087,0.167,0.133,0.143,0.135,0.265,0.25,0.423,0.452,39.295,-78.04,7.765,21.426,-53.016,-33.554,-3.02,-35.085,58.118,26.065,-20.492,-3.228
0.13905,0.0,-18.51,0.04091,-23.008,0.57,1.0,0.241,0.016,0.181,0.141,0.1,0.059,0.072,0.061,0.101,0.112,39.788,33.666,28.525,19.319,-11.237,-37.242,-14.288,-40.831,55.469,38.584,-27.732,-29.861
0.24889,0.0,-1.472,0.01345,-22.052,0.243,0.762,0.022,0.244,1.0,0.614,0.129,0.033,0.048,0.043,0.035,0.024,47.801,31.895,-14.135,24.456,-59.194,121.265,-5.622,-84.337,29.238,-27.109,-4.657,6.224
0.1093,0.0,-17.797,0.02587,-23.246,0.394,1.0,0.061,0.015,0.137,0.096,0.04,0.035,0.051,0.058,0.081,0.052,39.894,-82.28,14.536,19.626,-14.69,-17.786,-50.491,-33.944,33.217,21.951,-32.244,-24.986
0.1405,0.0,-14.67,0.06737,-21.624,0.478,1.0,0.087,0.014,0.101,0.024,0.031,0.022,0.022,0.017,0.011,0.011,41.445,-9.975,-3.424,5.521,9.705,-41.966,-10.203,-18.973,66.954,-0.17,-30.817,-16.502
0.24363,0.0,-9.706,0.01163,-20.939,0.472,1.0,0.019,0.184,0.49,0.117,0.062,0.015,0.029,0.031,0.04,0.021,44.379,-12.109,-16.782,32.499,-54.809,29.746,-23.796,-77.362,33.765,-23.759,-19.557,20.629
0.22168,0.0,-7.867,0.02372,-22.281,0.695,0.879,0.142,0.608,1.0,0.922,0.753,0.518,0.31,0.15,0.155,0.213,46.56,55.473,26.939,19.674,-26.119,29.293,-4.936,-24.301,33.921,-2.024,-4.987,8.306
0.27324,0.0,-9.905,0.05043,-22.026,0.516,0.426,0.021,0.485,0.322,0.273,1.0,0.751,0.134,0.059,0.037,0.04,44.171,-13.611,8.422,14.099,-63.147,19.612,-19.491,10.052,61.699,-33.246,-22.441,-48.515
0.21968,0.0,-11.959,0.02238,-23.574,0.012,0.028,0.007,0.033,0.039,0.392,1.0,0.623,0.038,0.014,0.016,0.01,44.118,21.66,18.361,29.782,-44.058,13.356,-7.623,-42.068,58.617,-33.079,-21.401,6.169
0.25728,0.0,-8.997,0.04526,-20.25,0.42,0.406,0.025,0.324,0.422,0.173,1.0,0.425,0.124,0.067,0.048,0.035,44.882,-7.223,-3.315,21.973,-50.501,2.619,-16.322,2.652,59.183,3.44,-17.352,-34.191
0.23578,0.0,-16.792,0.11875,-21.18,0.029,0.079,0.015,0.023,0.091,0.523,1.0,0.644,0.088,0.036,0.027,0.026,41.353,-51.396,11.033,10.892,-0.24,-16.379,-24.809,-40.786,60.737,33.906,-43.166,-22.028
0.24376,0.0,-3.884,0.03392,-24.147,0.646,0.937,0.056,0.366,1.0,0.921,0.477,0.223,0.132,0.054,0.118,0.112,48.009,45.058,30.794,9.542,-26.518,72.998,7.872,34.242,52.695,-31.715,-5.6,-3.964
0.22054,0.0,-14.476,0.05175,-19.643,0.707,0.547,0.602,0.579,0.484,0.6,0.655,0.509,0.405,0.55,1.0,0.631,42.645,15.051,-9.27,21.378,59.88,10.685,21.853,-29.153,53.665,20.189,-30.201,15.947
0.29683,0.0,-11.065,0.07193,-19.315,0.456,0.339,0.022,1.0,0.284,0.169,0.1,0.073,0.096,0.064,0.034,0.029,43.578,-40.601,-19.957,17.544,17.547,10.935,-9.071,-26.658,59.56,19.347,-25.984,-9.335
0.20122,0.0,-16.08,0.03465,-20.223,0.793,0.067,0.021,1.0,0.017,0.017,0.022,0.016,0.024,0.014,0.019,0.015,42.435,-67.22,-2.998,24.302,0.389,-6.337,-27.177,-43.839,64.008,34.069,-56.401,-7.076
0.29755,0.0,-10.752,0.06927,-20.83,0.886,0.39,0.048,1.0,0.166,0.167,0.115,0.078,0.099,0.065,0.054,0.044,42.435,-15.878,-14.816,31.04,-6.447,-7.764,-24.868,-5.928,70.129,37.304,-19.923,-26.281
0.12141,0.0,-18.088,0.03535,-25.756,0.677,0.398,0.96,0.137,0.152,0.173,0.266,0.349,0.656,0.684,1.0,0.875,38.834,-54.547,22.91,29.172,48.549,8.879,-23.625,-17.912,44.831,26.986,-34.012,-24.945
0.1049,0.0,-19.967,0.06054,-23.912,0.347,0.382,0.448,0.283,0.474,0.441,0.614,0.424,0.658,0.627,1.0,0.657,39.06,87.265,2.562,-3.329,135.88,17.741,52.281,-45.185,104.187,38.474,4.729,-2.656
0.25995,0.0,-10.74,0.03844,-21.001,0.219,0.558,0.013,0.158,1.0,0.134,0.057,0.019,0.035,0.03,0.018,0.009,44.394,-11.876,-1.668,33.79,-47.785,8.998,-17.759,-16.432,57.432,7.345,-18.744,-25.278
0.21556,0.0,-14.687,0.01737,-20.375,0.178,0.399,0.02,0.191,1.0,0.722,0.159,0.099,0.024,0.016,0.03,0.023,42.354,-63.659,20.481,18.609,-13.981,-10.682,-16.869,-71.452,66.214,63.662,-41.91,-1.402
0.27311,0.0,-2.489,0.0515,-22.613,0.237,0.657,0.04,0.239,1.0,0.186,0.122,0.061,0.081,0.071,0.052,0.038,46.025,37.579,-33.927,33.425,-28.421,16.794,4.43,48.764,68.994,19.799,-4.463,-0.516
0.12853,0.0,-10.042,0.03424,-19.569,0.275,1.0,0.049,0.025,0.134,0.094,0.05,0.04,0.059,0.067,0.069,0.078,44.842,30.859,10.059,46.489,-35.541,18.549,-11.283,-12.309,55.947,-7.598,-23.662,-8.572
0.13283,0.0,-11.825,0.05447,-18.426,0.587,1.0,0.204,0.019,0.135,0.053,0.045,0.034,0.045,0.038,0.06,0.058,45.11,61.7,-3.714,22.387,4.767,24.224,-4.235,-27.976,62.355,-24.711,-9.057,4.347
0.22635,0.0,-8.269,0.01859,-20.437,0.99,1.0,0.063,0.818,0.813,0.463,0.243,0.071,0.141,0.119,0.063,0.055,44.03,37.619,4.192,42.842,-19.91,80.988,-3.823,-64.502,42.4,1.488,-20.407,22.941
0.36639,0.0,-8.989,0.03925,-27.055,0.602,0.624,0.159,0.605,0.718,1.0,0.905,0.689,0.316,0.181,0.2,0.196,44.242,27.529,3.405,29.885,-30.99,26.906,-2.512,26.578,43.071,-7.89,-4.629,-11.414
0.3488,0.0,-17.938,0.03773,-23.103,0.326,0.621,0.08,0.384,0.234,1.0,0.824,0.611,0.181,0.148,0.081,0.082,38.487,-49.607,-21.844,28.664,-59.611,15.461,-32.593,-22.828,30.084,-6.736,6.399,-10.841
0.30975,0.0,-20.237,0.08011,-27.444,0.156,0.199,0.026,0.257,0.04,0.283,1.0,0.283,0.05,0.02,0.019,0.035,35.285,-92.125,-32.204,24.476,-60.154,-0.508,-37.981,-9.031,30.67,0.57,-0.105,-11.364
0.3985,0.0,-20.159,0.10141,-30.893,0.268,0.104,0.213,0.364,0.038,0.344,1.0,0.966,0.158,0.046,0.087,0.102,31.822,-173.664,-47.794,14.549,-83.809,-62.486,-28.266,-13.646,15.928,10.967,-1.503,4.525
0.33592,0.0,-22.213,0.06245,-32.496,0.924,0.263,0.27,1.0,0.197,0.487,0.355,0.269,0.244,0.216,0.346,0.481,30.965,-133.894,-24.971,1.073,-37.722,44.884,-28.163,20.71,51.556,51.171,-6.127,-27.949
0.41361,0.0,-20.956,0.07231,-40.235,0.323,0.005,0.055,1.0,0.002,0.002,0.003,0.003,0.02,0.003,0.002,0.003,30.585,-211.141,-26.026,6.024,-64.2,-59.316,-27.994,18.486,44.768,30.561,-21.593,-7.271
0.35197,0.0,-23.234,0.01982,-31.099,0.631,0.158,0.105,1.0,0.131,0.075,0.049,0.087,0.04,0.018,0.027,0.04,32.316,-144.606,-9.872,17.047,-19.518,56.26,-44.418,-37.684,58.399,41.553,-21.63,-17.192
0.21265,0.0,-29.913,0.02961,-36.434,0.858,1.0,0.1,0.165,0.661,0.534,0.446,0.239,0.418,0.318,0.24,0.152,27.692,-52.96,-19.673,-3.383,117.233,56.233,16.415,-20.566,90.499,5.145,-12.469,-4.33
0.11751,0.0,-28.45,0.01644,-35.398,0.296,1.0,0.027,0.003,0.21,0.147,0.112,0.104,0.094,0.093,0.077,0.083,30.271,-233.862,7.715,5.123,-66.918,-53.265,-38.51,-54.656,41.697,14.978,-25.967,-4.169
0.3707,0.0,-23.541,0.06385,-29.847,0.011,0.129,0.001,0.004,1.0,0.202,0.026,0.009,0.005,0.002,0.001,0.007,31.139,-205.22,-16.545,17.727,-46.248,-27.026,-39.478,-18.741,52.132,28.857,-21.083,-22.215
0.22698,0.0,-24.544,0.05612,-35.642,0.014,0.419,0.002,0.005,1.0,0.477,0.059,0.006,0.003,0.001,0.001,0.008,32.072,-209.752,-9.464,12.794,-57.37,-22.117,-47.627,-15.881,43.0,30.041,-20.64,-19.402
0.12816,0.0,-28.584,0.03755,-32.826,0.329,1.0,0.034,0.001,0.137,0.077,0.034,0.03,0.031,0.03,0.051,0.054,29.821,-219.389,-1.603,12.069,-58.016,-43.633,-37.667,-36.773,50.652,7.277,-30.9,10.148
