duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23252,0.0,-24.617,0.0334,-36.399,1.0,0.819,0.229,0.64,0.169,0.497,0.295,0.075,0.268,0.148,0.047,0.08,29.063,-122.875,11.943,-4.215,-138.715,5.255,-2.607,-56.823,-8.851,38.097,-10.445,39.703
0.2327,0.0,-20.026,0.03621,-41.742,0.612,1.0,0.012,0.197,0.129,0.204,0.095,0.036,0.053,0.03,0.018,0.031,31.718,-126.261,16.386,-11.891,-212.86,37.66,30.193,-53.169,-3.615,-31.364,9.291,9.546
0.25705,0.0,-26.282,0.04184,-36.846,0.253,1.0,0.02,0.069,0.089,0.097,0.022,0.03,0.014,0.013,0.006,0.015,27.863,-176.047,7.223,-11.859,-186.867,-26.366,27.008,-22.278,10.249,-20.965,8.49,19.959
0.23424,0.0,-21.602,0.02349,-37.004,0.939,1.0,0.013,0.195,0.188,0.147,0.05,0.157,0.192,0.062,0.009,0.019,31.054,-158.644,-20.818,1.522,-212.254,13.952,37.532,-88.749,4.278,-62.283,-9.937,48.851
0.2376,0.0,-29.813,0.01889,-36.042,0.077,0.18,1.0,0.206,0.114,1.0,0.215,0.314,0.913,0.277,0.014,0.207,24.878,-134.107,-24.869,-17.732,-182.476,-7.368,11.417,-77.281,-15.519,7.617,-2.556,18.762
0.12431,0.0,-10.864,0.01231,-44.492,0.165,0.412,0.216,0.059,0.434,0.482,0.861,0.856,1.0,0.967,0.553,0.558,35.958,0.384,-36.05,19.151,29.803,207.435,-16.292,-107.322,3.26,10.949,-21.263,15.362
0.08753,0.0,-33.417,0.04227,-38.696,0.435,0.634,0.351,0.425,0.509,0.555,0.824,0.846,1.0,0.958,0.729,0.738,25.393,45.337,-1.696,8.533,68.057,-12.785,-27.612,-22.485,21.94,1.962,-9.448,7.596
0.26077,0.0,-25.742,0.04036,-34.881,0.041,0.039,0.969,0.182,0.108,0.984,0.18,0.31,1.0,0.245,0.015,0.201,28.558,-40.622,-12.057,3.217,-46.678,7.505,-30.882,-1.805,-0.645,2.427,-27.31,31.064
0.24254,0.0,-14.037,0.02317,-39.368,0.555,0.072,0.103,1.0,0.18,0.733,0.3,0.035,0.079,0.1,0.517,0.106,35.391,-56.475,13.279,-9.663,-130.92,108.483,-11.434,-54.827,-25.734,17.823,-37.149,38.425
0.2234,0.0,-26.173,0.01483,-35.224,0.045,0.046,1.0,0.265,0.185,0.932,0.217,0.348,0.993,0.306,0.023,0.241,29.471,-29.168,-8.441,-5.054,-141.567,-40.103,30.989,-68.792,-36.484,55.308,-4.962,9.168
0.25569,0.0,-19.703,0.04007,-39.296,1.0,0.906,0.008,0.198,0.255,0.11,0.035,0.023,0.054,0.025,0.031,0.023,31.408,-66.517,9.593,-14.909,-211.965,-0.027,43.43,-6.92,-7.648,9.601,7.455,29.26
0.23751,0.0,-28.902,0.01143,-37.059,0.839,1.0,0.001,0.033,0.036,0.009,0.02,0.008,0.001,0.007,0.028,0.008,27.05,-131.039,-25.282,-7.919,-172.202,-43.478,17.474,-79.151,-9.354,-27.36,2.992,29.393
0.23279,0.0,-17.0,0.02025,-37.389,0.842,1.0,0.015,0.252,0.194,0.365,0.253,0.07,0.034,0.04,0.209,0.021,34.637,-147.368,-24.545,-0.995,-166.768,55.411,16.064,-104.077,10.451,-16.198,-19.416,29.971
0.24218,0.0,-27.719,0.01181,-35.087,0.148,1.0,0.005,0.009,0.047,0.091,0.205,0.079,0.005,0.075,0.282,0.063,26.628,-114.43,0.731,-13.77,-163.433,-22.908,14.144,-91.796,-6.756,7.52,-4.623,15.281
0.1278,0.0,-9.69,0.00825,-39.307,0.552,1.0,0.06,0.037,0.925,0.918,0.792,0.775,0.31,0.309,0.124,0.134,37.308,49.629,-27.457,-25.185,23.685,176.964,-38.327,-98.701,-59.12,-5.789,-36.778,22.116
0.32599,0.0,-23.918,0.12333,-34.989,0.255,0.86,0.102,0.138,0.231,0.319,0.698,0.367,0.173,0.42,1.0,0.276,29.426,57.346,-41.109,-24.888,15.5,-40.653,-54.593,-3.744,-22.303,-25.334,-35.551,6.949
0.26082,0.0,-11.573,0.0305,-35.872,0.353,0.834,0.065,0.108,0.33,0.081,0.107,0.444,1.0,0.158,0.213,0.281,36.663,-37.123,37.873,-18.417,-94.708,89.019,-7.277,46.44,18.352,17.332,-45.718,59.137
0.22245,0.0,-23.554,0.02512,-32.694,0.837,1.0,0.01,0.438,0.12,0.329,0.413,0.081,0.06,0.045,0.269,0.076,30.643,-106.071,-2.684,-16.142,-147.21,-10.535,10.336,-59.888,-11.789,47.632,-23.155,29.936
0.22503,0.0,-20.333,0.03819,-38.581,1.0,0.859,0.008,0.192,0.119,0.105,0.035,0.023,0.049,0.02,0.024,0.025,31.063,-76.551,20.782,-18.563,-205.703,11.358,38.615,-8.915,0.175,-14.405,-2.604,25.024
0.25959,0.0,-25.569,0.04714,-37.117,0.953,1.0,0.013,0.162,0.075,0.06,0.067,0.057,0.044,0.046,0.096,0.01,27.191,-125.398,-19.96,-13.705,-170.605,-44.824,22.908,8.594,8.464,-15.218,-2.444,24.317
0.24222,0.0,-21.631,0.03063,-37.401,0.605,1.0,0.008,0.116,0.161,0.06,0.076,0.025,0.032,0.011,0.029,0.016,31.025,-145.989,-19.201,-4.354,-216.652,18.361,39.274,-65.891,4.698,-61.101,-7.466,36.744
0.23914,0.0,-26.895,0.03612,-37.116,0.125,1.0,0.016,0.027,0.06,0.118,0.219,0.078,0.024,0.104,0.38,0.081,28.036,-126.791,-21.656,-10.651,-148.008,-5.585,5.677,-33.921,-6.148,25.043,-23.793,25.763
0.11805,0.0,-8.428,0.0039,-40.72,0.576,1.0,0.119,0.135,0.931,0.889,0.992,0.993,0.602,0.653,0.258,0.196,38.209,55.974,-25.955,10.307,51.816,184.005,-48.261,-109.936,-56.333,1.079,-63.297,4.693
0.12095,0.0,-24.46,0.05918,-33.598,0.382,0.913,0.302,0.435,0.58,0.434,0.332,0.339,0.532,0.653,1.0,0.495,33.064,79.082,11.751,1.011,58.405,-43.757,-68.053,15.701,-30.987,8.134,-68.475,9.105
0.238,0.0,-22.093,0.04147,-25.967,0.141,0.858,0.024,0.035,0.172,0.328,0.675,0.269,0.036,0.253,1.0,0.234,33.983,-3.594,-14.1,-13.699,-33.646,13.521,-83.567,-25.271,-36.499,34.469,-43.282,3.861
0.2405,0.0,-11.028,0.01286,-34.467,0.386,1.0,0.03,0.039,0.318,0.132,0.122,0.288,0.803,0.136,0.189,0.227,38.526,-64.041,-8.776,8.498,-75.955,107.521,-55.896,-96.635,-22.068,-2.657,-35.513,30.849
0.22327,0.0,-26.387,0.00832,-32.204,0.158,0.913,0.034,0.023,0.186,0.4,0.778,0.285,0.093,0.247,1.0,0.271,28.48,-91.581,-18.485,-17.749,-98.137,5.274,-34.783,-57.144,-26.852,12.931,-29.019,16.595
0.20998,0.0,-20.793,0.03707,-40.75,0.73,1.0,0.01,0.165,0.242,0.224,0.06,0.02,0.035,0.025,0.034,0.021,32.069,-112.902,14.524,-19.929,-200.212,12.879,25.869,-38.425,-2.973,-29.154,0.029,20.934
0.27143,0.0,-28.708,0.05236,-35.27,0.266,1.0,0.03,0.007,0.062,0.075,0.022,0.019,0.04,0.007,0.004,0.009,27.484,-129.63,-26.084,-22.756,-156.531,-75.983,3.58,-20.296,2.935,-26.338,10.505,-10.207
0.24857,0.0,-13.769,0.02082,-34.849,0.757,1.0,0.151,0.421,0.316,0.414,0.125,0.19,0.472,0.084,0.039,0.069,37.073,-163.185,-19.122,-8.864,-141.003,90.57,2.258,-85.578,5.505,-26.188,-36.426,22.606
0.10871,0.0,-28.335,0.01213,-33.287,0.11,0.487,0.167,0.024,0.497,0.547,0.969,0.947,1.0,0.983,0.551,0.562,28.108,-157.247,-13.991,-10.671,-138.33,-40.322,-8.356,-77.76,9.694,-16.515,-24.296,20.156
0.12113,0.0,-16.452,0.02358,-34.545,0.157,0.484,0.335,0.03,0.486,0.863,0.817,0.908,1.0,0.837,0.387,0.464,37.786,-199.548,22.505,-9.603,-30.903,42.12,12.792,-11.737,2.225,0.253,-14.568,25.361
0.20739,0.0,-7.775,0.0093,-28.497,0.191,0.551,0.505,0.182,0.105,1.0,0.129,0.127,0.387,0.136,0.03,0.085,39.226,-10.671,13.673,10.14,1.913,179.616,-18.026,-101.916,-47.717,-0.076,-16.51,-0.755
0.26608,0.0,-18.758,0.05671,-32.151,0.036,0.065,0.783,0.111,0.135,1.0,0.108,0.189,0.448,0.137,0.015,0.149,32.53,-84.47,-48.285,8.343,-12.406,7.816,11.601,40.014,-18.767,-11.412,-36.501,50.178
0.13941,0.0,-12.158,0.02302,-34.958,0.928,0.378,1.0,0.255,0.071,0.176,0.083,0.062,0.215,0.193,0.675,0.583,39.028,-107.29,-0.854,11.238,-93.673,115.771,-24.888,-32.448,11.276,-31.995,-40.949,61.001
0.10132,0.0,-23.64,0.01578,-31.292,0.487,0.1,1.0,0.129,0.254,0.716,0.134,0.132,0.336,0.256,0.513,0.604,33.117,-217.82,-5.204,-10.24,-35.773,1.24,0.766,-70.495,-0.327,18.598,0.225,5.466
0.23138,0.0,-24.136,0.03297,-30.125,1.0,0.926,0.281,0.632,0.209,0.508,0.262,0.146,0.433,0.109,0.055,0.096,29.879,-133.991,-3.407,-3.96,-123.903,10.009,-4.201,-55.442,-11.814,31.521,-7.766,27.721
0.23973,0.0,-19.754,0.03873,-40.879,0.695,1.0,0.017,0.101,0.049,0.127,0.043,0.011,0.017,0.01,0.008,0.017,31.888,-112.272,8.606,-13.185,-183.928,25.377,30.295,-1.499,16.213,-33.366,-9.422,16.923
0.13964,0.0,-26.294,0.0415,-36.458,0.941,1.0,0.562,0.018,0.786,0.83,0.6,0.586,0.459,0.445,0.528,0.53,29.621,-155.359,-6.352,-9.995,-176.828,-36.964,22.544,-26.754,0.187,-13.714,5.123,38.168
0.10281,0.0,-28.287,0.04383,-35.093,0.7,0.996,0.021,0.002,0.984,1.0,0.843,0.842,0.423,0.422,0.098,0.102,29.815,-192.353,-2.332,-29.298,-92.871,-52.8,10.262,-29.466,34.786,38.798,-15.677,11.559
0.24762,0.0,-21.618,0.03127,-31.895,0.664,1.0,0.015,0.268,0.29,0.219,0.066,0.124,0.088,0.056,0.023,0.029,32.735,-130.933,-9.632,-0.948,-207.961,-10.695,39.228,-74.366,0.571,-45.536,1.649,40.002
0.23256,0.0,-28.547,0.02687,-34.01,0.069,0.214,0.675,0.21,0.168,1.0,0.184,0.27,0.694,0.232,0.016,0.16,26.76,-132.599,-31.758,-10.001,-152.661,5.15,9.336,-63.072,-1.004,30.87,-12.152,35.345
0.12172,0.0,-9.696,0.01059,-42.791,0.133,0.382,0.203,0.081,0.36,0.315,0.761,0.814,1.0,0.975,0.607,0.646,36.803,-29.421,-43.82,10.796,50.655,228.838,9.516,-103.765,18.27,21.43,-32.144,8.775
0.11728,0.0,-30.459,0.05796,-38.987,0.085,0.147,0.551,0.098,0.399,1.0,0.267,0.208,0.361,0.336,0.2,0.304,27.515,-58.946,-5.188,6.839,60.807,-30.34,12.568,-1.563,14.544,-11.777,-15.0,27.952
0.23211,0.0,-26.803,0.0295,-31.982,0.028,0.024,0.968,0.224,0.227,1.0,0.207,0.364,0.997,0.307,0.023,0.21,29.001,-92.283,-7.742,8.74,-82.541,9.859,-15.671,-52.113,-6.999,9.211,-28.163,9.587
0.24363,0.0,-12.222,0.01868,-39.304,0.361,0.03,0.107,0.739,0.225,0.836,0.294,0.028,0.051,0.321,1.0,0.171,36.673,-91.24,19.197,3.086,-104.934,138.168,-22.248,-38.886,9.553,-16.331,-36.904,60.189
0.23329,0.0,-27.906,0.01762,-35.205,0.096,0.03,0.901,0.267,0.218,0.938,0.253,0.326,1.0,0.296,0.047,0.168,27.766,-102.612,2.888,-3.988,-103.164,-4.16,2.588,-61.951,-11.618,3.109,-18.554,22.362
0.24961,0.0,-19.729,0.02909,-37.898,1.0,0.792,0.005,0.15,0.132,0.045,0.012,0.005,0.009,0.004,0.004,0.007,31.653,-105.715,-5.225,-11.566,-196.762,53.359,13.193,-64.977,-11.433,-26.065,-10.968,31.569
0.22848,0.0,-26.731,0.01256,-39.35,0.825,1.0,0.001,0.031,0.035,0.012,0.025,0.009,0.001,0.01,0.038,0.007,27.649,-162.045,-7.173,-4.748,-172.628,-25.759,14.261,-88.917,-12.137,-14.812,9.414,24.074
0.24385,0.0,-17.887,0.01619,-37.335,0.459,1.0,0.008,0.13,0.095,0.162,0.093,0.037,0.017,0.01,0.056,0.02,33.556,-151.259,-22.805,-11.892,-182.618,49.092,21.282,-97.529,-3.329,-31.65,-19.683,27.482
0.21868,0.0,-29.992,0.02635,-35.721,0.12,1.0,0.006,0.015,0.049,0.092,0.207,0.072,0.005,0.073,0.244,0.063,25.482,-125.896,-16.918,-12.476,-169.466,-21.356,10.551,-80.441,-8.721,-9.263,1.351,27.075
0.24141,0.0,-9.448,0.02562,-41.366,0.529,1.0,0.145,0.188,0.424,0.292,0.334,0.352,0.273,0.26,0.49,0.217,34.642,-32.736,78.984,-7.102,0.527,203.88,16.762,66.357,62.987,38.847,-34.495,13.246
0.24494,0.0,-26.39,0.02946,-36.839,0.121,0.81,0.012,0.028,0.137,0.277,0.671,0.239,0.019,0.252,1.0,0.204,28.217,-89.435,7.69,5.249,-74.721,17.897,-12.428,-24.073,22.342,8.194,-52.668,29.265
0.23451,0.0,-12.924,0.02224,-39.952,0.435,1.0,0.086,0.106,0.281,0.093,0.176,0.29,0.846,0.217,0.297,0.271,35.777,-87.659,2.867,5.109,-103.428,148.41,-17.395,-60.504,5.424,-9.555,-45.611,41.451
0.2263,0.0,-24.349,0.03748,-36.622,0.922,1.0,0.049,0.664,0.249,0.388,0.29,0.108,0.153,0.132,0.314,0.052,28.442,-124.261,0.213,-3.276,-144.848,4.57,9.004,-18.948,8.67,18.757,-20.478,43.104
0.26349,0.0,-21.113,0.04544,-42.841,1.0,0.796,0.008,0.07,0.092,0.069,0.022,0.016,0.019,0.006,0.006,0.009,28.742,-112.786,22.819,-18.296,-203.98,17.049,40.307,36.39,20.109,-24.94,-0.027,14.096
0.23243,0.0,-26.127,0.02077,-39.545,0.823,1.0,0.002,0.081,0.045,0.045,0.045,0.009,0.009,0.015,0.032,0.01,27.597,-186.036,-13.296,-6.553,-192.669,-3.445,26.228,-92.741,0.851,-3.106,-9.807,29.1
0.24449,0.0,-21.395,0.02785,-39.095,0.341,1.0,0.009,0.126,0.142,0.047,0.127,0.031,0.034,0.011,0.013,0.012,31.886,-121.509,-5.848,-0.955,-209.935,-5.241,40.701,-84.249,-3.904,-29.743,-6.491,54.699
0.23016,0.0,-25.584,0.02293,-33.372,0.138,1.0,0.02,0.07,0.054,0.124,0.229,0.083,0.028,0.089,0.322,0.08,28.254,-108.272,-21.434,-19.314,-162.676,18.747,0.294,-63.856,-29.078,39.104,-15.114,16.716
0.12431,0.0,-8.746,0.01444,-41.389,0.524,0.938,0.085,0.12,0.889,0.826,0.968,1.0,0.672,0.656,0.222,0.28,37.459,-51.11,-45.298,16.213,33.437,228.951,8.146,-101.43,19.054,18.984,-45.331,6.925
0.10984,0.0,-30.065,0.04206,-38.731,0.426,0.22,0.234,0.851,0.198,0.483,0.237,0.163,0.427,0.621,1.0,0.452,27.556,-90.902,14.609,23.038,9.892,-23.713,-26.318,-10.311,2.705,15.13,-38.778,9.077
0.23923,0.0,-27.148,0.02011,-33.658,0.117,0.8,0.01,0.014,0.136,0.311,0.666,0.251,0.023,0.256,1.0,0.21,28.577,-87.484,-0.749,5.764,-77.838,11.575,-10.992,-47.009,3.071,12.284,-48.878,14.369
0.23664,0.0,-12.402,0.02494,-39.601,0.322,1.0,0.078,0.081,0.565,0.225,0.104,0.236,0.792,0.158,0.129,0.25,35.75,-118.589,9.567,-5.154,-132.778,134.472,-5.963,-42.623,14.05,-3.761,-39.507,45.509
0.22621,0.0,-28.572,0.01916,-37.144,0.211,1.0,0.024,0.064,0.168,0.395,0.765,0.345,0.151,0.267,0.975,0.232,26.425,-110.825,1.5,0.189,-124.869,-6.722,10.213,-61.619,-1.432,-11.362,-23.171,18.008
0.25447,0.0,-29.292,0.04776,-40.672,0.849,1.0,0.007,0.095,0.17,0.042,0.007,0.014,0.013,0.004,0.009,0.008,26.411,-232.895,0.791,-9.533,-144.381,-48.79,2.09,-30.852,1.818,39.922,2.12,38.827
0.24213,0.0,-33.088,0.02154,-38.245,0.24,1.0,0.025,0.007,0.066,0.091,0.031,0.012,0.031,0.006,0.002,0.008,24.861,-223.264,1.175,-10.017,-148.717,-69.905,8.409,-51.52,2.873,15.654,8.825,12.372
0.35578,0.0,-19.839,0.02082,-36.962,1.0,0.905,0.287,0.277,0.242,0.604,0.123,0.309,0.325,0.133,0.046,0.11,33.115,-217.05,0.766,-5.331,-125.603,45.818,-27.456,-71.164,-6.59,31.569,6.941,10.296
0.11737,0.0,-20.894,0.02392,-35.817,0.148,0.544,0.373,0.053,0.608,1.0,0.89,0.865,0.917,0.807,0.432,0.524,34.671,-230.928,18.594,0.162,-47.629,14.425,18.562,-53.432,-4.489,16.217,2.546,17.042
0.20907,0.0,-7.095,0.00989,-30.451,0.065,0.1,0.524,0.108,0.247,1.0,0.231,0.057,0.238,0.09,0.024,0.113,39.049,-14.091,3.989,9.697,-1.236,199.014,-27.37,-111.523,-24.227,11.147,-9.668,0.984
0.26317,0.0,-22.728,0.06204,-33.746,0.027,0.035,0.613,0.076,0.209,1.0,0.145,0.16,0.492,0.127,0.024,0.155,30.751,-104.653,-42.353,14.083,-22.633,-3.241,-11.182,17.458,-6.113,9.766,-19.198,63.221
0.1424,0.0,-11.902,0.01596,-36.795,0.728,0.064,1.0,0.138,0.102,0.258,0.111,0.098,0.188,0.162,0.669,0.476,37.274,-110.669,-10.327,10.959,-95.252,123.49,-42.625,-68.155,-26.842,-16.979,-29.214,29.924
0.32444,0.0,-25.63,0.01744,-34.564,0.998,0.791,0.176,1.0,0.583,0.834,0.5,0.327,0.27,0.263,0.189,0.088,29.941,-185.699,-14.399,-0.133,-74.121,25.288,-2.557,-55.405,-16.862,55.817,12.277,-6.413
0.25224,0.0,-29.048,0.05871,-42.335,0.848,1.0,0.011,0.078,0.117,0.133,0.021,0.013,0.016,0.007,0.006,0.009,27.626,-243.64,-0.904,-14.181,-136.79,-44.085,-8.848,-45.012,0.084,52.418,4.579,17.528
0.16277,0.0,-30.22,0.02651,-37.15,0.696,1.0,0.236,0.012,0.911,0.947,0.571,0.564,0.307,0.298,0.226,0.228,27.021,-242.925,8.991,-15.069,-141.638,-56.986,-6.988,-55.271,5.317,21.475,7.493,18.432
0.07914,0.0,-32.022,0.01385,-35.268,0.876,0.985,0.024,0.009,0.982,1.0,0.98,0.978,0.278,0.277,0.277,0.278,27.128,-225.246,-1.687,-8.09,-98.009,-63.485,-0.849,-69.072,23.639,17.05,17.477,-9.407
0.22372,0.0,-28.493,0.0266,-34.172,0.954,1.0,0.03,0.471,0.51,0.328,0.079,0.318,0.307,0.182,0.058,0.072,28.237,-265.345,7.01,-10.759,-147.581,-62.707,1.226,-60.844,7.365,38.803,11.31,11.286
0.23905,0.0,-32.27,0.05195,-34.724,0.079,0.244,0.934,0.193,0.205,1.0,0.197,0.341,0.903,0.285,0.022,0.204,24.903,-167.183,-8.779,-15.038,-139.812,-47.568,-10.41,-45.273,-9.369,50.605,17.233,-0.313
0.1298,0.0,-9.303,0.01605,-40.972,0.297,0.473,0.288,0.148,0.497,0.422,0.716,0.704,1.0,0.986,0.672,0.754,37.713,56.7,-17.319,-26.944,34.844,204.238,-32.976,-60.615,-40.43,-6.506,-32.399,20.868
0.12227,0.0,-27.493,0.08376,-36.065,0.153,0.225,0.58,0.188,0.678,1.0,0.343,0.286,0.385,0.317,0.255,0.463,30.617,61.33,-5.753,-38.085,57.289,-44.196,-38.103,4.161,-39.473,-3.768,-25.302,15.843
0.2034,0.0,-24.267,0.03129,-28.827,0.032,0.036,1.0,0.242,0.221,0.909,0.241,0.34,0.909,0.311,0.016,0.243,31.85,-40.243,-12.214,-32.904,-62.758,1.83,-74.169,-35.074,-57.969,31.272,-9.178,-7.647
0.18304,0.0,-11.325,0.04023,-37.585,0.965,0.419,1.0,0.431,0.08,0.277,0.107,0.077,0.173,0.133,0.481,0.361,36.05,-69.861,-14.147,5.395,-60.306,54.422,-30.982,123.038,23.064,-20.293,-27.876,61.618
0.18054,0.0,-20.979,0.02234,-32.16,0.702,0.215,1.0,0.236,0.28,0.142,0.217,0.071,0.345,0.235,0.54,0.408,32.954,-120.288,12.238,11.395,-70.247,35.907,-48.003,-37.498,7.897,-13.591,-18.705,15.646
0.13288,0.0,-24.468,0.00948,-32.235,0.813,0.228,1.0,0.27,0.108,0.192,0.098,0.094,0.271,0.219,0.697,0.583,28.363,-87.498,-8.001,14.6,-67.575,50.029,-47.155,-87.026,-4.985,6.385,-16.252,-3.084
0.2029,0.0,-27.844,0.04451,-38.046,0.901,1.0,0.011,0.198,0.333,0.142,0.044,0.037,0.04,0.012,0.01,0.016,28.285,-214.075,-10.902,-13.772,-136.878,-28.151,-24.265,-42.527,-16.241,55.467,18.84,4.505
0.27465,0.0,-32.461,0.10331,-38.043,1.0,0.997,0.007,0.055,0.03,0.029,0.054,0.017,0.005,0.014,0.063,0.015,25.25,-163.978,-19.215,-2.912,-106.126,-60.639,-29.269,-37.055,5.653,-4.226,-4.525,20.946
0.47537,0.0,-23.098,0.03132,-37.228,0.062,0.09,0.029,0.024,0.047,0.661,1.0,0.374,0.026,0.032,0.042,0.029,30.156,-211.003,8.636,-4.877,-129.503,38.77,-27.262,-40.665,-3.704,54.053,4.62,9.921
0.12916,0.0,-7.494,0.0158,-41.445,0.538,1.0,0.112,0.113,0.977,0.935,0.904,0.91,0.423,0.432,0.104,0.115,38.812,55.811,15.077,5.529,36.539,194.948,-42.402,-38.335,-34.404,-1.763,-58.79,14.898
0.11061,0.0,-27.453,0.05939,-33.012,0.531,1.0,0.458,0.408,0.933,0.505,0.487,0.468,0.635,0.585,0.575,0.585,31.104,133.402,6.609,0.572,80.792,-16.046,-85.743,-7.305,-1.465,22.43,-60.77,-15.984
0.22027,0.0,-22.704,0.05039,-28.818,0.19,0.921,0.021,0.036,0.172,0.354,0.737,0.273,0.036,0.286,1.0,0.254,33.981,2.473,-15.299,-11.104,-20.311,13.485,-83.197,-20.409,-34.796,31.108,-48.05,18.606
0.24871,0.0,-15.49,0.0305,-36.051,0.479,1.0,0.038,0.245,0.487,0.083,0.095,0.19,0.633,0.143,0.151,0.224,34.795,-54.48,25.326,-2.725,-64.929,56.45,-49.613,44.098,-6.04,-3.497,-27.427,64.995
0.24785,0.0,-25.832,0.04392,-33.957,0.917,1.0,0.048,0.579,0.228,0.419,0.456,0.111,0.119,0.049,0.298,0.08,27.829,-150.712,-11.441,-18.636,-100.531,0.95,-53.815,-13.354,-23.443,59.888,-10.13,30.45
0.23351,0.0,-28.181,0.03256,-40.756,1.0,0.605,0.013,0.182,0.128,0.122,0.042,0.025,0.032,0.019,0.017,0.019,27.205,-226.762,0.666,-24.202,-145.591,-13.782,-21.726,-65.947,-18.633,66.136,10.888,1.024
0.2127,0.0,-29.581,0.04417,-39.207,1.0,0.873,0.013,0.19,0.045,0.083,0.086,0.026,0.032,0.018,0.031,0.023,27.298,-193.468,1.952,-16.165,-145.131,-72.256,5.194,-49.737,-0.698,53.177,-4.048,28.546
0.2356,0.0,-26.212,0.06381,-34.563,0.557,1.0,0.016,0.411,0.366,0.236,0.211,0.121,0.136,0.097,0.091,0.05,28.167,-147.796,-23.21,-13.282,-160.072,-98.289,26.376,-28.787,7.509,5.895,-5.684,31.988
0.27583,0.0,-28.063,0.08501,-33.255,0.159,1.0,0.043,0.129,0.074,0.146,0.398,0.134,0.025,0.127,0.477,0.114,26.661,-115.318,-36.406,-14.66,-151.927,-61.172,11.226,-33.071,-8.692,40.902,-1.212,2.658
0.11932,0.0,-9.328,0.00653,-40.551,0.46,1.0,0.122,0.05,0.985,0.875,0.997,0.989,0.734,0.782,0.413,0.406,37.324,13.161,-33.138,3.203,31.416,208.364,-16.236,-100.78,-8.581,14.313,-18.153,21.771
0.12018,0.0,-30.263,0.089,-37.634,0.489,0.853,0.444,1.0,0.535,0.27,0.414,0.386,0.567,0.554,0.656,0.457,27.729,32.266,0.653,5.414,42.899,-44.287,-35.095,-3.104,-13.512,-7.574,-21.841,16.069
0.2273,0.0,-27.375,0.03868,-31.788,0.145,0.91,0.019,0.031,0.209,0.368,0.803,0.314,0.036,0.289,1.0,0.281,29.224,-73.173,-13.698,-13.775,-73.303,-4.518,-57.607,-36.577,-36.872,27.477,4.319,-5.334
0.24984,0.0,-14.755,0.02503,-38.811,0.355,1.0,0.054,0.029,0.287,0.074,0.174,0.194,0.535,0.103,0.233,0.217,34.224,-93.397,32.504,7.177,-87.571,127.138,-36.786,-6.158,5.41,12.403,-23.808,50.318
0.22621,0.0,-31.375,0.0156,-36.478,0.154,0.878,0.011,0.06,0.201,0.329,0.638,0.283,0.053,0.283,1.0,0.237,25.801,-132.108,-1.766,-7.953,-98.259,-35.507,-16.332,-55.919,-18.065,58.306,-6.629,-5.611
0.25193,0.0,-26.845,0.03451,-40.016,0.831,1.0,0.007,0.074,0.18,0.038,0.025,0.02,0.026,0.009,0.012,0.012,29.062,-213.364,-1.548,-13.118,-170.296,-31.417,14.616,-71.243,-5.797,50.562,8.391,3.76
0.21497,0.0,-31.861,0.0124,-36.759,0.343,1.0,0.028,0.012,0.056,0.066,0.021,0.009,0.027,0.008,0.001,0.009,26.018,-212.86,-3.721,-8.292,-147.547,-66.278,6.858,-62.94,-1.29,14.144,14.602,4.848
0.38045,0.0,-18.807,0.03084,-36.333,0.053,0.046,0.06,0.029,0.052,0.043,0.045,0.581,1.0,0.333,0.015,0.033,32.546,-214.172,20.904,-5.496,-117.955,45.353,-7.373,21.505,25.366,46.559,4.346,29.053
0.1083,0.0,-33.159,0.02565,-35.837,0.125,0.516,0.155,0.01,0.502,0.525,0.969,0.957,1.0,0.996,0.57,0.57,26.275,-90.075,20.84,-10.968,-66.398,-69.006,-4.722,-55.878,40.144,39.616,-12.548,-17.303
0.11841,0.0,-11.69,0.01345,-35.006,0.694,0.599,0.248,0.083,0.597,0.577,0.535,0.559,1.0,0.949,0.712,0.741,37.423,-12.172,-22.519,29.738,21.313,159.029,9.474,-96.752,22.674,62.265,-49.215,-7.059
0.12236,0.0,-30.894,0.05868,-34.852,0.483,0.879,0.132,0.056,0.954,1.0,0.783,0.789,0.441,0.369,0.122,0.14,28.049,77.914,-5.163,3.474,4.751,-32.749,26.675,-41.419,53.897,25.535,-50.346,-14.261
0.2439,0.0,-20.861,0.03986,-32.574,0.55,1.0,0.796,0.171,0.246,0.811,0.172,0.191,0.655,0.214,0.016,0.188,33.547,17.562,0.323,7.721,-89.344,-2.128,32.571,-21.098,7.694,74.113,-38.742,11.464
0.24367,0.0,-15.511,0.02354,-32.632,0.578,0.115,0.071,1.0,0.336,0.87,0.289,0.021,0.043,0.227,0.765,0.119,38.302,-67.291,-2.414,1.464,-114.781,31.229,9.908,-102.413,13.837,46.773,-25.194,-3.061
0.22317,0.0,-24.65,0.01998,-30.134,0.948,1.0,0.222,0.459,0.096,0.463,0.243,0.129,0.152,0.106,0.03,0.077,29.731,-96.349,0.83,-12.076,-172.165,-15.908,38.541,-76.625,-4.338,57.293,-5.304,-0.881
