duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.20331,0.0,-22.881,0.09134,-36.503,0.09,0.056,0.09,0.056,0.04,0.05,0.073,0.109,0.077,0.481,1.0,0.126,29.768,42.031,-15.278,7.24,36.671,-14.352,78.371,28.817,-7.04,-47.816,-21.218,-29.232
0.19238,0.0,-27.07,0.01041,-34.886,0.268,0.18,0.249,0.113,0.112,0.112,0.131,0.128,0.183,0.545,1.0,0.26,28.208,73.089,-27.581,16.133,25.191,76.358,82.822,-42.887,-39.105,-90.093,-33.785,2.538
0.20299,0.0,-18.644,0.1071,-37.947,0.075,0.033,0.424,0.134,0.033,0.025,0.029,0.178,0.042,0.277,1.0,0.134,32.68,17.94,20.644,3.224,188.387,-115.509,27.012,41.32,0.682,19.77,-53.857,-31.014
0.37193,0.0,-6.999,0.0212,-21.226,0.563,0.256,1.0,0.514,0.069,0.067,0.155,0.645,0.336,0.434,0.442,0.357,45.111,-1.698,2.377,4.933,-48.338,86.135,-26.226,-47.705,-6.733,-64.3,-27.237,-20.63
0.19923,0.0,-17.22,0.03488,-24.478,1.0,0.268,0.016,0.473,0.039,0.011,0.029,0.013,0.03,0.229,0.075,0.012,38.731,-24.197,-0.058,-0.478,-26.387,-0.255,-2.897,-10.186,46.369,-12.43,-3.177,-64.26
0.21333,0.0,-17.551,0.10766,-28.035,1.0,0.295,0.28,0.594,0.054,0.015,0.015,0.043,0.066,0.234,0.183,0.099,36.188,-25.53,-34.636,-3.195,11.689,-42.312,-9.903,-12.204,19.968,6.836,-27.483,-49.182
0.17256,0.0,-18.537,0.06091,-28.889,0.537,0.365,1.0,0.012,0.173,0.093,0.148,0.145,0.42,0.403,0.929,0.92,36.576,-108.187,-36.917,-5.833,-69.292,-41.459,-56.087,-13.159,-5.068,12.072,-6.061,-37.48
0.23329,0.0,-24.432,0.08671,-28.59,0.072,0.044,0.044,0.051,0.052,0.062,0.217,1.0,0.932,0.416,0.114,0.037,32.597,-109.847,-4.071,-12.215,-37.113,-15.786,-55.566,-19.114,13.58,15.31,-18.102,-21.658
0.14435,0.0,-24.776,0.05224,-32.272,0.138,0.171,0.31,0.063,0.14,0.121,0.231,0.61,0.591,0.548,1.0,0.393,32.828,26.788,-21.059,-7.398,38.613,20.744,55.282,-24.001,-0.626,-77.478,-27.77,20.724
0.22862,0.0,-19.937,0.08596,-29.721,0.037,0.139,0.039,0.019,0.085,0.068,0.088,0.362,1.0,0.462,0.108,0.052,33.243,-88.036,-43.267,1.66,36.394,-20.951,-11.009,-4.961,12.298,-19.148,-27.285,-7.9
0.2493,0.0,-9.088,0.03646,-28.827,0.04,0.062,0.143,0.036,0.221,1.0,0.59,0.126,0.185,0.154,0.064,0.038,40.805,11.968,21.268,-7.631,-77.327,38.932,-21.004,74.975,6.658,7.501,12.946,-58.321
0.14812,0.0,-22.083,0.02601,-26.458,0.147,0.154,0.058,0.017,0.069,0.095,0.09,1.0,0.184,0.026,0.077,0.108,34.48,-61.267,-11.605,1.258,-107.272,-13.923,-23.774,-47.371,-10.074,-36.029,-9.072,0.37
0.21637,0.0,-21.282,0.03896,-30.323,0.023,0.053,0.014,0.008,0.137,0.639,1.0,0.994,0.474,0.099,0.036,0.023,32.217,-6.47,-5.938,-9.537,-76.918,29.478,-14.085,-3.625,15.19,-4.539,22.401,-67.802
0.15637,0.0,-30.733,0.03685,-36.02,0.256,0.27,0.126,0.067,0.194,0.188,0.305,0.292,0.258,0.215,1.0,0.164,26.075,27.126,-16.696,-6.557,26.538,33.929,41.979,-17.239,0.052,-37.559,-32.138,-7.728
0.26141,0.0,-26.127,0.05542,-38.431,0.641,0.303,0.024,1.0,0.145,0.064,0.037,0.051,0.025,0.023,0.05,0.022,29.692,-78.876,19.813,-25.641,-67.575,-13.953,0.078,-64.012,5.237,89.509,16.489,-72.954
0.15088,0.0,-29.62,0.02413,-37.488,0.233,0.17,1.0,0.131,0.12,0.112,0.358,0.685,0.79,0.219,0.255,0.276,26.867,-59.096,12.854,-7.466,63.265,31.335,65.737,-37.26,-3.267,16.073,-32.807,44.909
0.15057,0.0,-18.859,0.04528,-35.574,0.322,0.082,0.491,1.0,0.076,0.074,0.053,0.072,0.09,0.088,0.175,0.24,35.622,7.789,-21.4,17.457,-18.936,8.596,131.559,24.81,-35.782,-79.937,-9.914,60.487
0.2332,0.0,-18.142,0.11048,-29.965,0.37,0.572,0.218,0.291,0.722,1.0,0.749,0.251,0.154,0.137,0.482,0.115,34.446,-83.519,-25.133,-5.976,19.999,-81.503,76.079,2.583,-30.609,-8.254,-1.68,-37.422
0.28277,0.0,-25.157,0.01853,-29.72,0.364,0.164,1.0,0.626,0.19,0.113,0.152,0.742,0.213,0.112,0.114,0.246,32.439,-127.736,8.528,-17.789,-87.997,-43.639,-5.354,-48.697,-10.511,32.45,6.204,-25.806
0.10023,0.0,-27.561,0.01283,-31.387,1.0,0.664,0.313,0.385,0.045,0.026,0.044,0.037,0.158,0.283,0.199,0.138,29.34,-159.924,-11.282,-11.056,-109.489,-30.079,-12.406,-67.418,-3.078,-20.684,-21.235,7.125
0.25052,0.0,-21.479,0.09426,-33.688,1.0,0.185,0.03,0.4,0.04,0.065,0.085,0.078,0.118,0.165,0.144,0.055,33.662,-38.21,-1.12,-17.751,-71.964,-51.825,-24.756,56.426,12.907,-31.374,4.734,-87.779
0.18009,0.0,-20.846,0.03367,-32.914,1.0,0.392,0.322,0.129,0.079,0.044,0.04,0.067,0.073,0.246,0.188,0.243,33.03,-86.186,10.777,-21.632,-67.984,19.043,-26.412,7.059,-9.064,19.653,-45.162,-18.439
0.12249,0.0,-13.833,0.01853,-34.054,0.829,0.559,1.0,0.014,0.103,0.088,0.222,0.225,0.53,0.529,0.881,0.88,39.493,-43.054,47.415,-16.629,-72.36,-0.265,-64.163,-9.565,0.156,-24.992,-22.93,11.235
0.13814,0.0,-15.476,0.01213,-24.161,0.13,1.0,0.13,0.034,0.755,0.098,0.088,0.1,0.405,0.244,0.272,0.262,40.101,-21.538,0.345,-12.976,-35.723,10.055,-75.079,-42.431,-5.375,-8.46,-30.382,-0.406
0.14975,0.0,-18.152,0.01392,-23.12,0.698,1.0,0.052,0.264,0.74,0.26,0.215,0.162,0.193,0.179,0.134,0.178,37.35,-32.429,-11.111,-20.102,-7.903,37.176,-70.43,-54.884,-0.68,0.814,-32.341,-8.803
0.22095,0.0,-23.718,0.04206,-28.29,0.084,0.086,0.438,0.064,0.112,0.086,0.054,0.069,0.076,0.109,0.256,1.0,34.236,49.635,-14.815,-11.871,35.949,30.074,-0.504,-29.853,4.485,-51.093,-41.876,5.204
0.15224,0.0,-23.359,0.02825,-30.945,0.19,1.0,0.121,0.019,0.598,0.175,0.256,0.226,0.379,0.224,0.063,0.077,32.763,-97.668,-5.391,-22.611,-79.484,-5.095,-37.525,-19.795,-0.287,-31.019,-33.733,22.068
0.30063,0.0,-9.269,0.03977,-30.78,0.071,0.102,0.163,0.1,0.288,1.0,0.679,0.18,0.158,0.078,0.088,0.048,40.213,12.029,20.093,-11.526,-75.245,20.883,-35.969,96.133,0.606,17.071,11.63,-69.146
0.11678,0.0,-24.683,0.02277,-29.224,0.202,0.088,0.126,0.027,0.036,0.081,0.169,1.0,0.317,0.067,0.098,0.125,32.681,-103.233,-3.788,-11.88,-78.843,-28.848,-57.33,-52.404,-24.143,-9.093,-9.787,3.86
0.21406,0.0,-17.127,0.08227,-29.809,0.025,0.053,0.011,0.02,0.092,0.278,0.643,1.0,0.468,0.065,0.026,0.023,37.399,40.034,13.548,-19.659,-30.862,-52.221,-28.256,2.154,15.474,-25.842,-0.845,-14.639
0.1976,0.0,-20.015,0.00424,-27.706,0.122,0.39,0.13,0.07,0.545,0.218,0.239,0.26,0.206,0.32,1.0,0.48,36.372,57.229,-27.157,-33.611,150.474,72.161,18.28,-45.063,0.203,-4.879,-32.07,11.164
0.23152,0.0,-22.394,0.00769,-29.842,0.672,0.319,0.014,1.0,0.154,0.066,0.038,0.034,0.021,0.021,0.024,0.029,33.092,-68.488,15.258,-38.175,-11.053,-8.189,-33.62,-69.159,2.115,65.49,-12.49,-42.112
0.16277,0.0,-21.148,0.01447,-32.182,0.113,0.166,0.081,0.049,0.221,0.122,0.047,0.109,0.12,0.248,1.0,0.145,31.603,-25.374,0.12,-22.982,144.317,134.327,60.97,-60.583,10.54,2.582,-12.735,8.991
0.20862,0.0,-24.036,0.01907,-36.209,0.279,0.396,0.233,0.207,0.519,0.298,0.12,0.166,0.236,0.484,1.0,0.475,29.469,96.447,-16.055,-10.206,72.439,116.187,79.136,-49.672,2.272,-69.862,-23.727,10.433
0.15519,0.0,-17.381,0.05066,-38.854,1.0,0.343,0.216,0.205,0.017,0.014,0.016,0.011,0.064,0.27,0.068,0.02,35.312,-121.212,-26.34,-7.596,-64.73,-5.846,8.202,42.732,42.484,-12.095,-8.955,-10.123
0.46082,0.0,-8.22,0.06429,-30.995,0.033,0.023,1.0,0.083,0.044,0.045,0.085,0.529,0.158,0.118,0.087,0.26,35.544,-64.564,-48.207,-1.06,-65.881,-31.504,-13.834,69.092,-4.533,45.317,25.759,-69.978
0.17778,0.0,-23.539,0.01472,-31.826,0.278,0.027,1.0,0.063,0.032,0.019,0.074,0.717,0.097,0.072,0.618,0.612,31.062,65.899,-15.769,8.38,-91.043,39.463,-4.046,-41.612,-10.602,-69.169,10.154,-2.137
0.19991,0.0,-31.429,0.05825,-36.108,0.22,0.116,0.803,0.562,0.076,0.065,0.223,1.0,0.217,0.139,0.113,0.308,25.428,-5.964,-24.684,-10.803,-24.486,1.071,35.213,-36.573,11.387,-36.795,13.96,17.418
0.2141,0.0,-21.093,0.05342,-38.844,0.707,0.321,0.043,1.0,0.155,0.081,0.07,0.054,0.037,0.018,0.031,0.04,29.435,-84.371,7.683,-30.689,-68.587,41.184,-33.888,23.133,6.148,94.17,-14.876,-27.578
0.18063,0.0,-26.531,0.08184,-40.724,0.115,0.048,0.084,0.072,0.031,0.096,0.047,0.039,0.101,0.192,1.0,0.249,24.689,7.601,-63.14,13.552,46.13,-16.072,47.478,2.667,20.455,-74.519,-59.198,12.955
0.19202,0.0,-27.993,0.02794,-41.627,0.185,0.136,0.196,0.108,0.094,0.118,0.082,0.099,0.139,0.321,1.0,0.365,25.875,76.85,20.924,9.545,-2.832,63.727,91.457,10.874,-34.558,-69.644,-27.2,-46.701
0.19234,0.0,-22.982,0.10834,-41.928,0.203,0.356,0.169,0.148,0.331,0.341,0.419,0.759,1.0,0.826,0.5,0.231,26.166,-74.984,-45.572,15.946,30.691,-109.551,47.798,16.962,10.674,-49.933,-41.511,-11.592
0.30535,0.0,-8.658,0.05261,-34.935,0.05,0.058,0.142,0.049,0.131,0.793,1.0,0.347,0.153,0.115,0.082,0.06,35.791,-50.118,-42.732,-6.279,-99.133,-52.519,-4.119,118.598,2.257,59.715,39.104,-90.335
0.1054,0.0,-25.841,0.02891,-30.093,0.316,0.681,0.283,0.138,0.097,0.173,0.503,1.0,0.433,0.131,0.196,0.243,31.641,-80.272,-6.131,-0.335,-100.032,-36.627,-46.176,-33.132,-22.443,-23.26,8.9,24.288
0.23243,0.0,-22.931,0.051,-30.83,0.011,0.007,0.002,0.003,0.012,0.036,0.374,1.0,0.258,0.012,0.005,0.003,31.254,-41.223,-37.153,-4.101,-133.205,-35.904,-21.27,12.461,-19.725,-19.088,40.341,-45.555
0.17973,0.0,-24.585,0.03447,-36.4,0.098,0.62,0.087,0.104,0.515,0.517,0.865,1.0,0.318,0.291,0.116,0.198,32.205,7.176,26.511,-31.476,7.167,-21.481,-89.448,23.295,22.276,25.98,-40.262,-29.768
0.16825,0.0,-20.61,0.01365,-29.323,0.656,0.288,1.0,0.011,0.052,0.049,0.135,0.144,0.374,0.369,0.815,0.814,34.28,-47.558,10.581,-23.699,-41.862,-11.22,-60.792,-45.275,-24.52,65.524,-12.421,-12.912
0.06971,0.0,-25.808,0.01376,-30.713,0.276,0.181,0.615,0.241,0.173,0.193,0.205,0.463,0.515,0.365,0.353,1.0,32.174,60.521,15.647,-19.729,97.151,9.86,-16.933,-36.29,-37.111,24.491,-58.292,-24.071
0.34231,0.0,-13.463,0.13118,-29.455,0.031,0.086,0.069,0.039,0.022,0.025,0.062,0.116,1.0,0.223,0.105,0.094,42.769,42.099,42.924,12.528,87.955,-17.807,22.764,43.987,-34.247,14.276,-47.861,14.711
0.18027,0.0,-8.981,0.0722,-16.933,1.0,0.492,0.32,0.566,0.322,0.194,0.178,0.132,0.27,0.168,0.647,0.226,46.6,14.423,-21.257,21.453,84.753,-13.565,9.416,6.749,-7.143,-38.774,-33.077,-2.621
0.13546,0.0,-8.395,0.06027,-13.996,1.0,0.609,0.388,0.339,0.246,0.233,0.187,0.128,0.222,0.198,0.207,0.186,48.307,25.129,-29.032,10.876,24.167,-13.809,-14.346,-26.234,-3.639,-4.461,-6.971,-19.045
0.32834,0.0,-10.368,0.1042,-14.158,0.395,0.204,0.187,0.446,0.2,0.218,0.106,0.094,0.08,0.086,1.0,0.358,47.353,-40.946,-14.804,-13.965,32.918,-16.684,-34.203,-21.988,4.166,0.021,-25.451,-8.203
0.17247,0.0,-5.909,0.03535,-15.563,0.627,0.196,1.0,0.013,0.011,0.01,0.005,0.006,0.038,0.035,0.437,0.417,49.752,-23.111,-12.325,-6.873,37.307,25.741,-17.267,7.217,45.741,5.491,7.949,-9.987
0.17646,0.0,-12.836,0.13846,-17.37,0.466,0.226,0.449,0.048,0.124,0.025,0.105,0.113,0.784,0.764,1.0,0.897,45.843,-22.698,2.853,-27.591,87.001,-24.049,-5.158,-34.156,7.411,13.414,-10.896,5.115
0.14408,0.0,-9.107,0.03875,-13.003,0.922,0.655,1.0,0.061,0.105,0.119,0.198,0.206,0.406,0.411,0.753,0.741,47.76,-41.207,-11.738,-10.382,44.151,31.487,-10.188,-36.326,15.378,-3.449,-5.305,23.412
0.15184,0.0,-11.852,0.11433,-15.767,1.0,0.713,0.361,0.102,0.36,0.036,0.091,0.101,0.301,0.223,0.354,0.209,46.678,-40.084,-10.634,-28.692,48.553,-23.46,-32.719,-16.52,16.199,0.586,-17.84,-3.029
0.33624,0.0,-10.026,0.04263,-14.664,0.449,0.27,0.47,0.088,0.076,0.063,0.174,1.0,0.698,0.242,0.229,0.098,46.714,-19.978,7.056,-28.005,78.384,21.826,10.002,-12.053,7.942,11.958,6.923,-22.113
0.31991,0.0,-11.338,0.081,-17.739,0.043,0.1,0.057,0.018,0.044,0.038,0.043,0.178,1.0,0.248,0.068,0.03,45.267,22.571,-11.824,-2.516,111.15,43.844,27.209,-10.922,-9.69,-30.502,-19.498,10.541
0.30077,0.0,-11.706,0.02324,-17.874,0.184,0.181,0.224,0.115,0.19,0.307,0.855,1.0,0.676,0.196,0.144,0.146,45.953,6.9,-3.411,-14.306,53.944,19.861,-26.753,-26.055,19.384,-4.79,-6.028,0.934
0.34345,0.0,-12.858,0.04485,-18.4,0.116,0.1,0.227,0.047,0.107,0.301,0.704,1.0,0.468,0.066,0.174,0.091,43.614,17.747,6.076,-19.026,66.928,10.346,-22.35,-5.606,22.402,20.778,-1.21,-24.037
0.30186,0.0,-15.442,0.02612,-21.845,0.409,0.314,1.0,0.154,0.182,0.082,0.08,0.147,0.162,0.144,0.576,0.241,41.491,106.085,8.557,-11.079,190.323,80.104,55.639,-18.561,-20.594,-2.086,-21.728,-3.87
0.33596,0.0,-15.671,0.04116,-23.477,0.322,0.29,1.0,0.152,0.177,0.083,0.078,0.135,0.17,0.148,0.601,0.272,40.246,93.571,12.065,-5.197,180.02,68.294,52.84,8.961,-26.122,13.195,-20.098,-37.602
0.25556,0.0,-16.147,0.07222,-25.447,0.258,0.205,0.964,0.117,0.198,0.097,0.06,0.104,0.097,0.149,1.0,0.302,40.058,105.581,8.441,2.091,183.889,58.803,49.682,7.193,-21.691,-16.311,-34.759,6.665
0.06231,0.0,-15.822,0.01381,-22.767,0.28,0.188,0.741,0.057,0.156,0.159,0.448,0.448,0.805,0.805,1.0,0.991,40.311,-44.915,0.653,2.397,1.826,-6.878,-79.099,-56.76,12.428,-5.176,-45.382,11.592
0.17029,0.0,-15.196,0.03011,-20.793,0.599,0.228,1.0,0.455,0.097,0.025,0.134,0.807,0.233,0.124,0.443,0.39,42.346,14.327,8.124,-1.676,24.119,2.463,-51.936,-13.537,20.666,1.37,-10.387,-7.192
0.16163,0.0,-16.307,0.00823,-21.907,1.0,0.28,0.222,0.189,0.007,0.013,0.009,0.013,0.036,0.168,0.046,0.025,41.005,-20.366,-8.802,3.166,7.862,2.13,-84.271,-39.046,5.716,4.502,-51.763,-12.031
0.32073,0.0,-16.509,0.0202,-22.332,1.0,0.07,0.055,0.229,0.017,0.006,0.008,0.009,0.013,0.154,0.04,0.016,40.796,34.382,0.874,0.651,30.699,17.758,-65.208,-25.682,23.218,5.927,-22.768,-5.367
0.10952,0.0,-18.835,0.02172,-23.987,0.357,0.537,1.0,0.108,0.367,0.15,0.251,0.214,0.305,0.381,0.78,0.553,38.654,105.1,0.675,-10.608,112.123,34.009,-25.534,-25.739,46.4,-4.127,-2.935,-4.754
0.21342,0.0,-17.265,0.02311,-23.248,0.02,0.094,0.012,0.017,0.033,0.013,0.016,0.219,1.0,0.387,0.018,0.009,39.744,-23.28,-5.351,-7.032,-7.586,-4.098,-79.983,-24.337,4.703,-4.188,-48.444,32.608
0.32059,0.0,-17.718,0.02068,-23.332,0.072,0.062,0.072,0.036,0.072,0.108,0.343,1.0,0.339,0.21,0.092,0.068,38.364,39.086,8.463,-8.849,15.857,30.235,-76.908,-34.702,15.668,42.404,-17.737,-13.979
0.29737,0.0,-17.032,0.07125,-29.583,0.019,0.083,0.022,0.008,0.036,0.029,0.036,0.169,1.0,0.23,0.042,0.024,37.055,73.08,-31.813,-3.63,75.459,4.423,-47.758,-2.739,43.37,-60.612,-35.644,38.472
0.18431,0.0,-19.204,0.04762,-25.306,0.049,0.371,0.247,0.027,0.041,1.0,0.438,0.034,0.022,0.014,0.028,0.023,38.02,9.757,-3.622,-5.776,5.678,-31.663,-71.543,9.963,16.871,13.296,-14.78,-26.889
0.15642,0.0,-18.769,0.02426,-25.331,0.132,0.136,0.113,0.012,0.06,0.156,0.096,1.0,0.182,0.035,0.072,0.13,38.365,-45.674,-5.393,-9.096,-25.272,0.797,-88.041,-33.549,-13.81,8.099,-53.198,5.495
0.22694,0.0,-19.46,0.02501,-25.262,0.016,0.049,0.026,0.011,0.089,0.35,0.66,1.0,0.55,0.084,0.027,0.019,37.046,39.272,13.512,-13.628,4.44,16.072,-80.685,-23.191,8.655,35.454,-20.766,-11.017
0.09841,0.0,-21.648,0.02349,-29.656,0.101,0.074,0.326,0.086,0.076,0.074,0.071,0.07,0.088,0.135,1.0,0.494,34.864,14.828,13.731,-9.095,103.917,52.678,10.623,-33.446,-57.833,15.446,-46.008,-31.35
0.31964,0.0,-23.287,0.01902,-28.81,0.163,0.283,0.991,0.164,0.273,0.124,0.141,0.263,0.244,0.239,1.0,0.551,33.776,122.202,4.642,-1.815,146.916,61.702,7.292,-14.159,-32.668,-6.795,-46.074,-12.551
0.30163,0.0,-19.579,0.0205,-31.075,0.11,0.188,0.662,0.129,0.207,0.088,0.083,0.139,0.142,0.187,1.0,0.351,35.852,71.535,21.723,-10.598,122.29,69.852,23.652,-28.217,-66.02,14.932,-30.465,-30.115
0.26721,0.0,-21.103,0.09655,-32.563,0.053,0.077,0.546,0.154,0.124,0.053,0.026,0.049,0.052,0.15,1.0,0.604,33.216,96.414,4.531,-1.841,147.998,11.324,19.992,31.093,-34.584,-27.889,-46.96,-14.569
0.06912,0.0,-19.874,0.01973,-28.036,0.196,0.234,0.673,0.077,0.105,0.108,0.418,0.417,0.841,0.84,1.0,0.999,35.61,-72.687,10.605,-15.877,-34.653,-10.854,-76.217,-45.97,-20.707,-8.534,-48.371,25.934
0.16095,0.0,-20.803,0.0256,-25.832,0.822,0.35,1.0,0.568,0.141,0.058,0.149,0.857,0.334,0.144,0.462,0.447,37.04,-2.819,8.174,-13.549,-23.319,-21.099,-75.941,-13.927,-22.711,0.407,-24.748,-12.349
0.161,0.0,-20.935,0.0154,-27.148,1.0,0.332,0.21,0.155,0.008,0.013,0.011,0.018,0.036,0.193,0.031,0.019,36.576,-53.32,-9.424,-14.487,-27.532,-15.32,-89.156,-37.633,-20.814,3.61,-49.307,-13.674
0.32971,0.0,-21.713,0.02673,-27.111,1.0,0.059,0.016,0.201,0.007,0.003,0.003,0.003,0.006,0.151,0.018,0.007,35.784,13.367,5.655,-11.019,-16.776,-10.476,-84.834,-7.801,-12.307,-3.567,-32.981,-20.895
0.06898,0.0,-24.193,0.01626,-28.729,0.733,0.694,0.957,0.555,0.642,0.548,0.576,0.596,0.844,0.843,1.0,0.931,33.335,113.473,4.871,-7.252,74.543,9.745,-71.502,-35.749,24.479,-0.436,-31.695,-10.893
0.23973,0.0,-21.181,0.04068,-27.792,0.011,0.086,0.016,0.006,0.039,0.022,0.026,0.163,1.0,0.363,0.027,0.018,35.725,-37.999,-18.217,-10.959,-25.377,-30.432,-80.43,-10.093,-2.589,-21.05,-45.803,31.054
0.33442,0.0,-22.187,0.03261,-27.18,0.106,0.096,0.111,0.048,0.11,0.154,0.452,1.0,0.786,0.1,0.091,0.081,32.97,43.784,23.594,-23.663,0.036,19.554,-86.746,-12.574,-5.261,57.557,-19.276,-50.539
0.31696,0.0,-20.87,0.06612,-33.838,0.011,0.068,0.015,0.007,0.027,0.018,0.038,0.147,1.0,0.198,0.03,0.014,33.482,60.465,-35.122,-0.986,33.885,-19.224,-70.983,12.303,19.737,-73.727,-56.722,46.161
0.16526,0.0,-21.928,0.02218,-27.805,0.063,0.65,0.298,0.059,0.156,1.0,0.598,0.093,0.021,0.014,0.017,0.025,35.708,11.949,-0.05,-14.961,-28.378,-15.705,-88.713,-20.609,-25.391,1.446,-32.841,-7.712
0.15755,0.0,-20.689,0.02333,-28.595,0.133,0.06,0.101,0.015,0.022,0.068,0.089,1.0,0.18,0.038,0.062,0.082,36.417,-55.528,4.659,-20.452,-37.18,-12.695,-89.099,-32.852,-24.242,13.952,-50.787,14.904
0.24884,0.0,-22.192,0.0232,-26.962,0.048,0.089,0.054,0.027,0.169,0.608,1.0,0.732,0.565,0.186,0.073,0.036,34.393,39.886,16.646,-32.598,0.502,1.446,-84.918,-27.936,-15.492,23.159,-26.925,-20.416
0.31315,0.0,-19.865,0.01925,-31.825,0.426,0.426,0.473,0.209,0.638,0.314,0.214,0.343,0.32,0.493,1.0,0.241,35.196,62.142,29.281,-5.791,139.515,69.693,19.882,-27.825,-32.722,34.586,-35.239,-10.884
0.08712,0.0,-23.788,0.00941,-29.985,0.724,0.647,0.363,0.22,1.0,0.279,0.21,0.273,0.303,0.514,0.854,0.276,32.21,119.997,0.592,-25.729,162.455,65.225,15.395,-48.266,-71.398,-18.83,-55.442,-4.881
0.20907,0.0,-20.03,0.05966,-30.654,0.232,0.206,0.201,0.105,0.261,0.154,0.061,0.089,0.125,0.25,1.0,0.105,36.071,67.046,13.787,-3.473,138.576,60.023,35.038,-3.352,-48.131,16.453,-36.352,11.62
0.16245,0.0,-23.567,0.01186,-28.725,0.795,0.804,0.499,0.321,0.711,0.287,0.246,0.271,0.467,0.635,1.0,0.421,33.341,137.028,6.659,-27.954,168.218,51.309,8.259,-49.974,-51.043,-6.106,-48.264,9.271
0.25878,0.0,-18.41,0.05159,-27.248,1.0,0.144,0.023,0.391,0.021,0.017,0.018,0.036,0.05,0.215,0.058,0.017,37.219,6.914,-19.441,-7.826,32.168,-4.063,-41.984,-10.38,-7.328,-10.088,-46.58,64.731
0.15751,0.0,-18.582,0.04952,-27.387,0.327,0.043,0.815,0.297,0.03,0.02,0.135,1.0,0.161,0.08,0.454,0.442,38.66,-5.747,-9.952,-23.005,-36.534,-21.448,-84.592,-9.904,-27.334,-9.537,-21.348,-28.175
0.16998,0.0,-18.077,0.05578,-25.15,0.358,0.047,1.0,0.177,0.054,0.019,0.105,0.874,0.133,0.082,0.634,0.612,36.71,16.446,-30.145,-18.276,3.327,-9.528,-80.286,11.515,-9.268,5.652,-35.455,-38.489
0.15655,0.0,-21.051,0.05338,-28.132,0.406,0.116,1.0,0.114,0.12,0.045,0.073,0.522,0.164,0.134,0.671,0.623,35.637,81.572,-11.86,-25.941,36.706,1.573,-60.875,0.426,-6.495,-13.732,-23.497,-15.58
0.13955,0.0,-21.129,0.04295,-27.015,0.565,0.227,1.0,0.231,0.229,0.088,0.091,0.487,0.323,0.231,0.779,0.689,34.488,83.374,-24.391,-40.484,79.11,30.647,-47.914,7.837,1.817,-0.33,-32.784,-26.147
0.22649,0.0,-21.744,0.06098,-29.612,0.654,0.453,1.0,0.882,0.527,0.221,0.194,0.513,0.425,0.369,0.397,0.361,33.104,101.332,-17.119,-48.691,97.826,8.352,-29.517,13.245,-0.622,11.561,-12.738,-36.55
0.10435,0.0,-21.635,0.00646,-29.195,0.634,0.554,0.509,0.223,0.728,0.221,0.164,0.149,0.324,0.34,1.0,0.381,32.061,155.367,-28.873,-30.502,159.359,98.101,15.805,-55.029,-52.357,-27.477,-46.761,2.43
0.17424,0.0,-24.779,0.06175,-33.231,0.922,0.943,0.519,0.387,1.0,0.241,0.145,0.221,0.476,0.534,0.593,0.241,30.706,159.839,-14.676,-44.566,190.192,42.029,32.564,27.878,-38.719,-8.419,-31.294,-24.471
0.16816,0.0,-24.684,0.04583,-32.427,0.561,0.911,0.689,0.265,0.774,0.247,0.193,0.233,0.51,0.502,1.0,0.413,30.233,166.494,-18.625,-39.206,191.301,70.825,31.915,24.066,-29.009,-12.865,-43.26,-19.707
0.15719,0.0,-23.813,0.04546,-33.374,0.391,0.921,0.46,0.224,1.0,0.255,0.134,0.192,0.413,0.348,0.542,0.353,31.329,179.754,-13.743,-45.368,143.979,72.388,9.793,18.092,-26.297,-19.644,-28.851,3.754
0.21238,0.0,-16.464,0.04306,-33.105,0.006,0.07,0.006,0.003,0.025,0.005,0.009,0.226,1.0,0.382,0.011,0.004,38.083,-25.844,-6.781,-26.569,-62.396,-18.302,-87.06,-3.642,-25.79,4.066,-21.385,-17.557
0.16862,0.0,-20.474,0.02293,-25.447,0.096,0.5,0.331,0.061,0.062,1.0,0.393,0.05,0.02,0.018,0.032,0.041,36.533,-0.685,-0.308,-19.911,-39.734,-25.96,-93.732,-50.208,-32.663,-32.292,-46.843,24.217
0.0698,0.0,-21.153,-0.00107,-24.977,0.217,0.759,0.198,0.17,0.737,0.734,1.0,1.0,0.527,0.527,0.078,0.074,34.097,-26.148,-17.31,-10.483,-35.375,-19.772,-92.804,-65.941,-25.458,-34.409,-50.243,11.848
0.35751,0.0,-22.042,0.10719,-28.438,0.012,0.009,0.006,0.008,0.015,0.047,0.149,1.0,0.178,0.019,0.008,0.005,34.686,-43.905,-7.108,-31.331,-47.319,-38.488,-80.756,-3.791,-25.835,18.236,-13.631,-36.839
0.31161,0.0,-19.706,0.01422,-30.455,0.168,0.349,0.5,0.143,0.444,0.509,0.383,0.41,0.163,0.179,1.0,0.401,34.414,45.657,-2.666,-45.37,114.683,89.152,8.976,-67.121,37.64,36.362,27.803,-18.151
0.09256,0.0,-28.997,0.02356,-34.688,0.134,0.175,0.331,0.069,0.526,0.082,0.107,0.148,0.171,0.228,1.0,0.276,29.667,156.74,1.582,-51.38,203.643,58.002,34.402,-29.086,39.01,-10.944,12.253,1.388
