duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.20626,0.0,-5.418,0.01433,-14.143,0.528,0.21,0.106,0.766,0.157,0.088,1.0,0.345,0.189,0.112,0.095,0.095,48.319,34.361,-9.422,0.213,-100.716,20.822,55.266,-85.284,-22.691,-14.16,-9.973,-16.015
0.2405,0.0,-8.317,0.04977,-17.616,0.015,0.543,0.002,0.012,1.0,0.203,0.012,0.008,0.008,0.003,0.003,0.011,47.201,13.841,-32.865,-0.0,-114.43,-46.241,43.94,-34.297,8.657,26.172,10.512,-33.237
0.31592,0.0,-4.197,0.06299,-17.597,1.0,0.122,0.026,0.35,0.041,0.039,0.038,0.035,0.03,0.051,0.016,0.013,46.901,-1.076,-36.878,4.743,-102.699,-50.475,61.915,-4.556,-14.296,5.107,1.185,-4.642
0.09261,0.0,-11.141,0.01268,-15.93,1.0,0.395,0.606,0.459,0.187,0.185,0.004,0.003,0.163,0.168,0.164,0.164,47.483,46.769,-0.529,3.14,-133.889,-69.582,43.072,-68.983,-1.098,-48.349,-3.907,14.231
0.10753,0.0,-7.863,0.02735,-14.966,1.0,0.584,0.442,0.218,0.018,0.007,0.006,0.006,0.031,0.045,0.169,0.164,47.995,-7.608,-8.052,-7.331,-107.393,-6.086,41.248,-64.612,1.379,-12.342,19.408,6.278
0.24213,0.0,-6.335,0.04685,-16.041,1.0,0.468,0.062,0.609,0.412,0.16,0.065,0.083,0.129,0.099,0.049,0.044,46.861,14.242,-31.9,8.102,-114.408,-38.056,57.081,-5.193,-7.539,11.823,7.487,-16.591
0.28023,0.0,-5.684,0.05968,-17.788,1.0,0.292,0.107,0.433,0.24,0.465,0.709,0.696,0.33,0.104,0.082,0.062,46.586,17.37,-31.246,13.576,-84.423,-50.015,80.383,-3.494,-18.425,18.152,12.239,-10.253
0.26005,0.0,-6.322,0.03363,-17.367,0.313,0.02,0.068,1.0,0.015,0.015,0.022,0.031,0.093,0.01,0.01,0.01,48.473,10.362,20.252,-4.578,-113.468,-8.522,35.245,-17.409,-0.401,-7.439,4.876,-12.054
0.2034,0.0,-8.972,0.01658,-16.243,0.327,0.039,0.144,1.0,0.018,0.012,0.004,0.013,0.035,0.005,0.003,0.012,47.247,23.328,6.084,-0.598,-138.579,-35.82,55.36,-54.12,-13.597,-17.995,-8.435,-6.665
0.28776,0.0,-4.108,0.05937,-16.684,0.411,0.052,0.092,1.0,0.045,0.058,0.049,0.053,0.087,0.022,0.014,0.008,47.115,-7.815,-44.243,4.601,-107.874,-44.525,60.579,11.119,-18.477,12.573,3.538,-6.602
0.26562,0.0,-9.084,0.02204,-16.633,0.336,0.128,0.122,1.0,0.055,0.054,0.036,0.032,0.055,0.006,0.008,0.015,46.67,30.129,11.814,4.98,-142.225,-28.882,74.687,-65.554,1.023,-12.419,6.998,-22.98
0.71229,0.0,-8.231,0.01313,-19.278,0.005,0.009,0.01,0.037,0.019,0.103,1.0,0.056,0.024,0.016,0.013,0.013,48.291,87.075,-1.095,18.452,-76.543,-5.842,0.165,-53.678,-10.786,12.499,-9.231,0.303
1.60821,0.0,-10.128,1.49295,-20.586,0.225,0.167,0.194,1.0,0.529,0.197,0.591,0.144,0.227,0.414,0.191,0.551,45.635,118.876,-4.852,21.257,54.519,-35.417,5.573,-3.476,-30.992,-18.752,-24.108,32.292
0.21955,0.0,-10.23,0.04034,-16.754,0.982,0.097,0.1,0.177,0.173,0.094,0.095,0.093,0.14,1.0,0.165,0.195,46.275,78.069,4.862,25.09,17.067,-3.975,-4.947,-1.61,-12.603,-11.146,3.031,-47.317
0.36576,0.0,-10.957,0.09143,-17.778,0.997,0.144,0.127,0.184,0.259,0.143,0.144,0.155,0.157,1.0,0.158,0.178,44.43,41.65,-11.781,25.628,19.584,-35.721,6.042,-8.238,-17.267,12.658,0.681,-11.68
0.43039,0.0,-9.917,0.08676,-17.267,0.186,0.197,0.2,0.687,0.119,0.107,0.107,0.147,1.0,0.214,0.099,0.131,44.519,20.528,-23.015,23.673,25.626,-5.682,-6.626,-9.677,-13.04,22.818,-4.325,-19.762
0.48358,0.0,-12.083,0.08923,-18.125,0.197,0.213,0.226,0.854,0.137,0.148,0.116,0.153,1.0,0.142,0.153,0.148,42.033,-28.868,-20.231,17.747,12.836,6.095,-13.736,-18.786,-7.274,18.499,-9.797,-14.152
0.21365,0.0,-14.83,0.0895,-21.886,0.535,0.407,0.382,1.0,0.239,0.293,0.264,0.504,0.933,0.486,0.374,0.302,41.364,-45.019,2.755,10.646,54.822,-28.127,-3.768,-21.344,5.318,45.489,-4.977,-12.515
0.42957,0.0,-15.078,0.07551,-22.119,0.102,0.115,0.154,1.0,0.134,0.147,0.719,0.125,0.274,0.153,0.123,0.138,43.099,12.091,5.991,21.178,7.644,-5.99,-3.261,-16.768,-36.953,-15.354,-8.656,-20.279
0.35324,0.0,-14.436,0.07694,-21.279,0.261,0.236,0.228,0.82,0.272,0.295,1.0,0.273,0.277,0.232,0.209,0.232,41.085,-39.16,-11.064,31.552,52.701,18.122,13.096,-9.855,-17.443,16.405,-24.548,-22.531
0.20893,0.0,-17.255,0.16134,-24.481,0.105,0.074,0.076,1.0,0.077,0.092,0.149,0.061,0.133,0.053,0.049,0.058,39.567,-35.431,22.706,6.119,36.048,-63.389,-12.48,-37.039,-28.557,23.404,-16.93,-8.917
0.18045,0.0,-15.832,0.08957,-21.156,0.168,0.201,0.2,0.388,1.0,0.211,0.163,0.188,0.322,0.838,0.203,0.295,42.72,3.33,7.353,10.623,54.958,-24.919,-5.861,-7.15,-35.06,1.877,-38.88,-19.269
0.09293,0.0,-15.597,0.03515,-17.695,0.077,0.231,0.069,0.084,1.0,0.304,0.255,0.184,0.279,0.638,0.132,0.201,43.632,-6.808,4.492,-9.94,81.056,-2.14,15.642,-24.096,-33.077,-17.327,-27.869,-4.444
0.46508,0.0,-14.227,0.09975,-16.681,0.12,0.135,0.145,1.0,0.207,0.148,0.616,0.153,0.207,0.151,0.149,0.17,42.887,-30.101,-19.349,39.73,40.191,27.398,2.927,-19.269,-9.11,-4.769,-28.375,-17.322
0.24472,0.0,-19.622,0.03426,-22.263,0.073,0.129,0.093,0.242,0.92,0.068,0.106,0.049,0.081,0.082,0.095,1.0,38.444,-66.331,-1.247,18.227,-13.205,-6.37,-6.522,-25.31,-27.087,-22.157,-20.304,-9.773
0.18426,0.0,-18.748,0.05644,-25.137,1.0,0.054,0.046,0.223,0.175,0.026,0.041,0.027,0.13,0.956,0.035,0.393,39.204,-41.357,4.954,14.117,-11.024,-62.93,-12.879,0.468,-28.561,7.285,4.084,-22.133
0.80676,0.0,-18.464,0.45585,-21.19,0.934,0.132,0.134,0.186,0.214,0.12,0.114,0.126,0.15,1.0,0.14,0.216,39.583,-35.037,-15.786,32.92,-11.818,-20.61,4.205,-22.656,-15.297,-25.147,-1.245,0.21
0.21941,0.0,-13.311,0.04088,-25.212,0.147,0.138,0.171,1.0,0.189,0.125,0.177,0.189,0.928,0.212,0.112,0.098,44.697,84.437,-17.332,6.085,-84.901,-20.676,37.992,-33.937,-26.845,-57.929,-21.727,-8.96
0.26912,0.0,-13.295,0.04907,-20.711,0.065,0.088,0.061,1.0,0.037,0.04,0.026,0.104,0.885,0.496,0.072,0.038,42.771,44.578,-13.824,6.845,-77.542,-54.912,31.948,2.022,-20.326,-0.165,-1.139,-71.515
0.25356,0.0,-12.255,0.04159,-21.689,0.036,0.089,0.085,1.0,0.081,0.023,0.02,0.079,0.798,0.066,0.15,0.251,43.405,54.328,-4.285,5.68,-106.856,-5.058,50.656,5.449,-11.324,-61.993,-22.921,-43.964
0.11578,0.0,-11.465,0.02823,-22.267,0.196,0.123,0.202,1.0,0.157,0.022,0.024,0.2,0.656,0.14,0.033,0.064,44.938,69.577,28.71,3.985,-110.196,-31.009,103.566,-20.032,-4.19,-29.607,-14.803,-36.341
0.13546,0.0,-12.061,0.01875,-17.353,0.127,0.101,0.107,1.0,0.177,0.098,0.112,0.084,0.13,0.029,0.031,0.029,44.237,-10.398,-15.064,18.123,-52.312,14.408,75.557,-57.279,-1.336,-42.185,-52.958,11.97
0.19515,0.0,-4.978,0.01991,-21.609,0.115,0.077,0.059,0.192,0.084,0.631,1.0,0.362,0.083,0.423,0.625,0.176,51.265,51.511,-6.847,3.805,-83.286,-10.527,8.161,-57.385,-0.959,-2.997,2.352,0.41
0.2805,0.0,-7.111,0.08465,-13.783,0.007,0.011,0.006,0.04,0.027,0.277,1.0,0.148,0.044,0.035,0.016,0.008,48.28,44.103,-19.879,26.193,-72.848,-60.343,16.123,-28.706,12.233,2.526,9.134,8.784
0.26653,0.0,-2.95,0.03705,-15.636,0.533,0.326,0.124,1.0,0.332,0.168,0.332,0.244,0.366,0.48,0.117,0.08,49.637,48.563,-26.729,-9.745,-71.719,40.307,35.67,31.906,-12.648,32.77,-23.638,12.1
0.24635,0.0,-4.916,0.03036,-24.025,0.041,0.102,0.027,0.092,0.118,0.631,1.0,0.396,0.066,0.059,0.021,0.02,47.185,68.309,4.464,3.251,-110.225,43.262,53.854,0.31,1.095,48.764,-23.815,14.961
0.25937,0.0,-4.783,0.03832,-24.58,0.037,0.025,0.016,0.077,0.083,0.022,0.018,0.023,0.337,1.0,0.162,0.057,49.338,20.807,8.973,-14.096,-88.898,12.436,22.131,13.794,7.081,-7.937,-27.182,27.182
0.11551,0.0,-8.355,0.02229,-15.935,0.463,0.427,0.41,0.796,1.0,0.587,0.895,0.707,0.574,0.447,0.482,0.87,46.993,74.671,3.105,-4.821,-50.925,25.7,70.719,-35.784,-6.519,-6.232,-44.332,-24.55
0.13351,0.0,-10.081,0.03204,-18.251,0.318,0.769,0.21,0.167,0.16,0.425,1.0,0.301,0.228,0.119,0.116,0.167,47.319,4.895,0.306,-5.046,-61.158,-42.418,48.038,-29.454,23.287,-1.487,-50.763,54.687
0.19701,0.0,-5.442,0.02633,-14.85,0.621,0.379,0.147,1.0,0.379,0.108,0.187,0.326,0.417,0.562,0.149,0.161,49.197,24.923,-29.486,-2.697,-91.929,45.254,41.139,-61.615,-14.958,2.032,-21.673,-6.05
0.279,0.0,-7.441,0.08955,-19.438,0.036,0.535,0.007,0.029,1.0,0.172,0.046,0.028,0.015,0.006,0.006,0.011,44.906,16.608,-33.168,17.244,-106.24,-38.264,34.497,-11.447,10.564,53.398,-20.011,22.094
0.29469,0.0,-4.688,0.04565,-22.514,1.0,0.107,0.017,0.401,0.025,0.021,0.024,0.022,0.022,0.046,0.014,0.009,48.338,30.824,-13.468,4.398,-77.065,1.28,24.045,17.785,20.915,-14.833,-32.085,20.721
0.15927,0.0,-10.084,0.02073,-14.825,1.0,0.344,0.291,0.158,0.029,0.002,0.003,0.003,0.013,0.036,0.016,0.012,46.088,48.375,-8.339,7.245,-164.188,-30.918,52.919,-79.216,-9.763,4.533,-10.785,12.774
0.28839,0.0,-5.382,0.08723,-18.951,1.0,0.683,0.137,0.626,0.495,0.23,0.196,0.154,0.256,0.327,0.129,0.093,45.274,6.798,-45.528,10.052,-73.992,-93.6,43.209,-0.487,16.336,23.875,-30.528,-3.836
0.26472,0.0,-5.953,0.06576,-20.683,0.631,0.505,0.198,0.689,0.38,0.653,1.0,0.869,0.541,0.525,0.178,0.124,45.452,51.999,-41.353,16.296,-45.534,-46.876,93.279,18.986,5.552,8.54,-29.077,-5.011
0.28209,0.0,-5.249,0.04331,-19.343,0.335,0.046,0.062,1.0,0.023,0.009,0.028,0.037,0.117,0.01,0.008,0.099,48.683,1.319,3.874,-4.672,-106.399,4.674,52.137,6.967,16.445,-0.165,-5.191,8.18
0.10408,0.0,-9.209,0.00535,-16.922,0.819,0.275,1.0,0.238,0.067,0.036,0.042,0.066,0.337,0.287,0.757,0.776,46.399,47.638,-18.549,21.552,-124.984,-35.261,65.695,-99.592,30.457,-15.422,-15.798,3.185
0.07438,0.0,-13.44,0.03961,-16.316,1.0,0.543,0.968,0.65,0.393,0.365,0.14,0.138,0.547,0.538,0.643,0.686,46.161,-0.728,-15.377,10.69,-95.455,-66.465,58.764,-53.834,1.56,-28.183,-15.01,34.129
0.30023,0.0,-4.513,0.08565,-13.951,0.427,0.117,0.109,1.0,0.061,0.056,0.104,0.082,0.126,0.047,0.04,0.141,47.961,-11.103,-43.423,11.948,-83.816,-34.588,73.413,-6.598,-3.932,18.011,-9.272,-20.082
0.258,0.0,-6.283,0.03358,-16.915,0.381,0.134,0.14,1.0,0.063,0.055,0.039,0.032,0.066,0.018,0.011,0.026,48.61,23.827,1.669,-1.933,-104.64,5.48,81.178,-33.152,27.821,5.789,-14.792,-8.718
0.18458,0.0,-5.452,0.01422,-19.638,0.504,0.284,0.925,0.208,0.235,0.25,0.682,0.259,0.495,0.447,1.0,0.993,49.403,28.985,-22.538,0.889,-103.454,23.341,36.273,-65.187,14.374,-31.269,-23.283,2.606
0.28458,0.0,-8.058,0.12138,-15.387,0.014,0.017,0.018,0.099,0.021,0.267,1.0,0.136,0.053,0.029,0.01,0.01,48.149,16.394,-2.122,2.123,-57.913,-82.717,28.779,-28.524,29.648,33.37,-20.6,-20.007
0.27946,0.0,-1.296,0.06454,-13.657,0.643,0.415,0.185,1.0,0.57,0.231,0.234,0.305,0.419,0.509,0.159,0.117,52.144,40.124,-14.927,-9.235,-12.849,6.409,25.76,23.67,4.934,12.572,-27.91,-1.904
0.23837,0.0,-4.395,0.02467,-14.755,0.052,0.112,0.022,0.093,0.144,0.653,1.0,0.413,0.073,0.039,0.025,0.02,48.774,55.769,12.324,6.722,-85.864,41.978,35.083,-50.566,4.096,30.734,-32.634,-2.995
0.26698,0.0,-5.731,0.03272,-20.496,0.037,0.025,0.019,0.05,0.046,0.013,0.03,0.036,0.32,1.0,0.158,0.053,50.251,15.63,2.882,-5.12,-61.617,0.55,18.266,-10.214,21.998,-10.813,-34.855,7.77
0.11615,0.0,-8.657,0.01451,-13.785,0.258,0.2,0.12,0.465,0.405,0.508,1.0,0.643,0.532,0.214,0.134,0.394,47.566,72.454,-11.457,14.906,-22.84,19.15,64.007,-53.851,12.494,-7.113,-63.083,-12.571
0.07968,0.0,-10.139,0.02662,-16.934,0.492,1.0,0.435,0.467,0.963,0.939,0.898,0.871,0.405,0.375,0.119,0.138,46.425,-10.078,2.217,13.134,-74.798,-19.148,31.968,-49.248,23.759,2.166,-52.027,36.542
0.24594,0.0,-3.642,0.08102,-15.522,0.693,0.518,0.246,1.0,0.494,0.475,0.729,0.886,0.722,0.546,0.139,0.179,48.506,19.683,-57.4,-11.111,-62.159,-23.054,14.769,6.198,3.677,14.274,-39.056,-25.845
0.30181,0.0,-5.694,0.0893,-19.002,0.051,0.523,0.008,0.032,1.0,0.192,0.065,0.04,0.021,0.006,0.006,0.014,45.105,21.643,-33.879,4.819,-92.211,-34.493,22.158,-7.326,8.376,52.324,-30.948,15.176
0.19855,0.0,-4.071,0.02268,-23.355,1.0,0.302,0.022,0.54,0.051,0.033,0.049,0.027,0.029,0.048,0.016,0.01,51.582,13.71,-10.46,6.207,-56.497,27.591,-4.781,-33.576,22.931,-18.081,-49.126,8.341
0.17143,0.0,-5.777,0.08619,-14.975,1.0,0.34,0.242,0.157,0.015,0.005,0.018,0.006,0.015,0.051,0.012,0.005,49.072,6.358,-22.846,17.823,-54.962,-65.48,2.78,-9.105,38.033,44.828,-57.243,-23.399
0.10685,0.0,-8.016,0.03116,-15.085,1.0,0.641,0.501,0.208,0.031,0.005,0.038,0.009,0.029,0.049,0.186,0.182,48.905,-0.712,-9.367,24.602,-50.678,8.472,-0.415,-29.066,63.674,2.451,-75.733,-0.765
0.28286,0.0,-4.381,0.04068,-15.253,1.0,0.558,0.122,0.808,0.518,0.181,0.289,0.118,0.388,0.352,0.1,0.086,50.16,30.158,6.691,-0.699,-42.069,2.571,26.269,16.458,16.777,-3.997,-37.601,-9.858
0.23283,0.0,-4.208,0.02576,-14.935,0.555,0.432,0.139,0.55,0.407,0.602,1.0,0.91,0.487,0.496,0.133,0.068,50.378,49.373,-40.258,21.393,-67.066,43.468,76.594,-16.839,-11.387,8.726,-47.272,21.254
0.26281,0.0,-4.922,0.03533,-19.714,0.368,0.04,0.075,1.0,0.022,0.013,0.026,0.033,0.099,0.015,0.012,0.122,50.727,15.484,-0.954,-14.231,-73.43,10.543,24.119,-20.159,11.09,-16.636,-22.664,-4.292
0.11048,0.0,-7.599,0.01841,-15.041,0.781,0.279,1.0,0.248,0.043,0.029,0.044,0.067,0.315,0.273,0.738,0.76,48.057,42.565,-1.463,7.93,-106.64,4.79,43.6,-49.413,46.239,1.634,-37.271,-21.428
0.13052,0.0,-10.396,0.0654,-16.362,0.941,0.525,1.0,0.187,0.069,0.021,0.074,0.067,0.274,0.206,0.609,0.844,48.249,8.551,-7.337,7.631,-41.269,-61.341,42.198,-31.912,23.503,-23.617,-51.323,26.674
0.19995,0.0,-4.219,0.03283,-11.814,0.584,0.148,0.192,1.0,0.044,0.038,0.134,0.063,0.141,0.034,0.034,0.156,51.721,18.414,-27.462,-7.164,-66.361,25.419,11.463,-49.722,-12.572,-9.89,-36.385,-1.855
0.29447,0.0,-4.862,0.08227,-15.705,0.341,0.095,0.152,1.0,0.057,0.05,0.03,0.028,0.113,0.025,0.026,0.036,47.382,3.525,-15.718,-0.861,-59.042,-56.547,11.188,-27.688,14.383,38.979,-28.381,-7.28
0.12694,0.0,-5.335,0.0254,-16.975,0.767,0.957,0.817,0.255,0.406,0.454,0.737,0.586,0.756,0.835,1.0,0.864,50.605,56.293,18.242,4.797,-77.286,-12.679,-1.92,-24.709,2.453,16.82,-11.279,11.999
0.12993,0.0,-8.921,0.04002,-11.973,0.098,0.602,0.058,0.414,0.145,0.454,1.0,0.329,0.151,0.061,0.083,0.086,49.663,33.475,-17.725,2.698,-36.282,-34.063,-15.303,-24.189,3.738,17.944,-1.08,18.572
0.19215,0.0,-7.627,0.0412,-12.673,0.011,0.009,0.008,0.051,0.022,0.474,1.0,0.307,0.04,0.037,0.019,0.008,49.583,56.472,-14.77,-12.652,-76.396,-46.119,0.515,-12.707,-5.329,2.013,-25.686,-10.107
0.30544,0.0,-2.449,0.07542,-12.331,0.588,0.501,0.2,1.0,0.417,0.212,0.212,0.536,0.545,0.668,0.161,0.107,48.868,25.463,-60.028,6.787,-20.215,-9.095,7.157,-6.939,3.569,53.935,-37.724,-13.516
0.24671,0.0,-4.203,0.03057,-25.016,0.045,0.11,0.023,0.083,0.12,0.638,1.0,0.398,0.095,0.056,0.023,0.021,47.084,70.305,6.795,6.582,-95.648,70.731,33.041,-3.373,8.647,63.696,-43.074,14.925
0.25932,0.0,-5.323,0.03964,-25.455,0.035,0.026,0.014,0.06,0.082,0.019,0.019,0.024,0.33,1.0,0.161,0.049,50.355,18.881,7.817,-9.652,-71.595,7.537,9.806,-19.692,15.008,-9.818,-35.719,11.056
0.13887,0.0,-9.406,0.01925,-15.425,0.405,0.285,0.278,0.641,1.0,0.579,0.876,0.589,0.553,0.296,0.27,0.661,47.564,77.341,-0.88,4.396,-25.394,6.753,70.632,-31.048,18.514,3.302,-53.438,-16.484
0.07075,0.0,-8.269,0.01231,-16.305,0.382,0.993,0.365,0.424,0.996,0.987,1.0,0.972,0.394,0.39,0.057,0.072,48.75,-25.568,-8.83,-28.748,-52.582,-25.235,5.11,-69.622,7.342,4.294,-51.035,11.479
0.23669,0.0,-3.79,0.07283,-12.676,0.67,0.516,0.225,1.0,0.473,0.39,0.584,0.761,0.682,0.531,0.129,0.157,49.279,9.623,-54.773,-6.337,-69.1,-6.033,47.397,-2.14,10.241,22.452,-21.918,-25.761
0.27805,0.0,-5.137,0.09821,-18.872,0.037,0.533,0.007,0.032,1.0,0.171,0.045,0.028,0.016,0.006,0.005,0.015,45.792,21.23,-43.121,15.412,-91.903,-44.127,36.64,-1.938,20.565,55.646,-23.52,14.954
0.18803,0.0,-4.51,0.04864,-22.303,1.0,0.433,0.1,0.685,0.173,0.093,0.119,0.133,0.131,0.151,0.082,0.051,49.277,46.976,-30.771,-14.246,-64.473,-14.797,20.047,38.574,12.964,-10.564,-28.526,14.035
0.10825,0.0,-10.765,0.07204,-16.022,1.0,0.61,0.448,0.25,0.038,0.006,0.01,0.008,0.024,0.037,0.164,0.161,47.306,10.963,-20.808,-19.883,-63.762,-79.341,-44.441,-21.374,-15.618,2.626,-34.095,-9.417
0.20585,0.0,-7.969,0.02066,-13.099,1.0,0.24,0.005,0.552,0.054,0.003,0.004,0.003,0.006,0.038,0.006,0.004,48.863,59.081,-15.692,-8.533,-107.6,-30.257,7.979,-55.786,-0.431,-19.933,-34.848,7.375
0.24689,0.0,-4.795,0.04948,-15.737,1.0,0.648,0.128,0.864,0.503,0.196,0.218,0.102,0.261,0.338,0.095,0.084,49.719,27.802,-7.532,-3.918,-58.37,7.434,39.303,8.894,10.142,1.412,-22.978,-11.466
0.26757,0.0,-4.676,0.05993,-17.237,0.62,0.46,0.203,0.632,0.401,0.615,1.0,0.914,0.554,0.5,0.144,0.117,47.146,56.781,-58.866,3.904,-36.966,-13.421,78.977,22.956,-11.25,8.883,-16.288,-3.313
0.20748,0.0,-4.728,0.0358,-19.381,0.501,0.09,0.123,1.0,0.035,0.022,0.045,0.071,0.16,0.026,0.023,0.137,50.454,7.87,-10.863,-8.235,-86.489,19.825,39.489,-23.818,11.234,-6.331,-18.833,-4.385
0.15333,0.0,-7.215,0.07068,-15.5,0.722,0.152,1.0,0.244,0.044,0.012,0.017,0.031,0.113,0.089,0.536,0.56,47.504,19.125,-32.32,-9.317,-70.893,-62.532,17.235,-21.292,11.872,56.992,-24.476,-7.578
0.09147,0.0,-10.272,0.04036,-16.546,1.0,0.24,0.994,0.646,0.189,0.147,0.057,0.056,0.487,0.455,0.547,0.572,47.88,5.999,2.782,0.855,-61.067,-34.616,31.036,-21.402,33.316,-22.762,-32.895,10.024
0.31615,0.0,-4.769,0.06052,-12.752,0.387,0.096,0.091,1.0,0.044,0.04,0.089,0.067,0.111,0.037,0.032,0.119,49.19,-4.07,-24.35,-9.464,-53.612,-23.137,38.417,-16.496,-8.658,2.682,-27.122,-24.368
0.19438,0.0,-7.2,0.02061,-14.62,0.465,0.131,0.196,1.0,0.052,0.04,0.027,0.021,0.075,0.025,0.008,0.03,49.4,23.07,-26.828,5.449,-95.137,-1.211,57.697,-55.479,29.103,-7.558,-30.769,7.827
0.25615,0.0,-5.63,0.06111,-19.157,0.193,0.162,0.101,0.286,0.08,0.623,1.0,0.285,0.149,0.084,0.044,0.056,47.087,28.704,-23.467,3.259,-41.138,-64.631,57.386,9.597,32.063,-13.6,-11.735,-8.508
0.16789,0.0,-8.027,0.07057,-13.799,0.066,0.066,0.077,0.293,0.118,0.285,1.0,0.163,0.156,0.107,0.035,0.022,49.125,19.668,-12.696,-24.022,-54.016,-77.422,17.53,-28.351,4.096,18.258,-30.845,-9.187
0.09941,0.0,-8.161,0.02975,-11.322,0.144,1.0,0.069,0.22,0.136,0.501,0.729,0.363,0.079,0.041,0.026,0.034,50.293,27.531,-11.69,10.271,-26.156,-15.573,-3.814,-40.665,40.475,1.828,-21.133,11.22
0.27215,0.0,-1.959,0.05669,-11.699,0.613,0.353,0.184,1.0,0.463,0.211,0.2,0.255,0.463,0.545,0.148,0.107,52.177,45.047,-7.296,-11.11,-15.508,13.741,9.886,16.117,-1.432,6.762,-34.208,0.693
0.2381,0.0,-5.399,0.02531,-14.996,0.049,0.101,0.023,0.1,0.138,0.655,1.0,0.41,0.069,0.042,0.023,0.019,48.538,68.02,7.668,-7.493,-92.665,24.128,25.316,-37.599,-14.06,15.714,-40.515,-8.096
0.26676,0.0,-5.485,0.03932,-20.01,0.038,0.026,0.018,0.058,0.038,0.011,0.039,0.038,0.332,1.0,0.154,0.058,50.823,17.617,7.363,-6.616,-49.072,-11.477,19.618,-0.476,27.851,-20.156,-28.428,11.414
0.11633,0.0,-5.71,0.02449,-15.091,0.168,0.184,0.11,0.465,0.112,0.341,1.0,0.46,0.404,0.181,0.114,0.245,49.824,73.364,-13.929,26.524,-2.443,60.856,62.813,-26.823,31.581,5.993,-68.977,-15.098
0.12916,0.0,-9.611,0.02866,-17.057,0.289,0.81,0.16,0.2,0.259,0.437,1.0,0.312,0.197,0.097,0.082,0.127,47.827,10.925,0.593,0.484,-64.652,-35.532,33.431,-37.03,9.136,3.335,-34.176,50.537
0.2015,0.0,-4.125,0.03209,-13.395,0.591,0.347,0.145,1.0,0.402,0.09,0.159,0.311,0.396,0.528,0.141,0.134,49.621,26.426,-27.781,-3.815,-93.352,52.755,44.43,-49.007,-14.678,7.043,-22.185,-3.255
0.29615,0.0,-6.325,0.06567,-20.344,0.047,0.533,0.008,0.036,1.0,0.201,0.062,0.036,0.02,0.006,0.006,0.014,45.643,26.725,-38.834,4.21,-101.516,-20.744,29.82,3.207,9.019,63.471,-23.577,9.408
0.1654,0.0,-2.933,0.02442,-22.706,1.0,0.43,0.073,0.248,0.063,0.052,0.094,0.075,0.138,0.155,0.217,0.207,52.203,21.828,-7.879,15.535,-55.524,40.054,5.32,-26.264,37.316,-5.054,-60.477,4.016
0.09673,0.0,-8.879,0.01878,-13.522,1.0,0.666,0.481,0.263,0.052,0.006,0.033,0.003,0.058,0.076,0.227,0.221,49.947,-19.735,-5.788,33.637,-23.265,-19.667,-27.787,-37.738,46.476,34.607,-67.485,-6.825
0.18054,0.0,-6.455,0.05483,-11.454,1.0,0.292,0.242,0.118,0.012,0.003,0.016,0.003,0.01,0.031,0.009,0.004,50.928,48.918,-0.406,11.802,-68.846,-33.688,14.39,-25.932,47.691,-1.169,-58.158,-21.642
0.29424,0.0,-3.502,0.07515,-12.211,1.0,0.669,0.133,0.731,0.525,0.22,0.281,0.146,0.356,0.356,0.131,0.09,50.671,8.06,-23.947,25.269,11.789,-35.59,-0.277,-10.679,49.15,31.692,-71.289,-30.07
0.25592,0.0,-4.117,0.04794,-15.736,0.553,0.433,0.158,0.553,0.375,0.615,1.0,0.871,0.47,0.576,0.168,0.085,49.688,47.61,-28.021,26.775,-7.058,39.194,51.919,23.637,36.395,23.054,-59.991,-18.202
0.27447,0.0,-4.993,0.02551,-19.487,0.343,0.039,0.065,1.0,0.022,0.008,0.022,0.031,0.093,0.012,0.013,0.113,50.67,7.841,13.09,-11.071,-68.859,2.221,28.925,-10.115,25.364,-14.409,-29.543,7.2
0.18925,0.0,-7.795,0.10454,-15.536,0.491,0.071,0.169,1.0,0.059,0.025,0.014,0.025,0.09,0.012,0.023,0.07,48.668,37.138,-24.664,-0.68,-65.048,-61.239,27.671,-59.364,36.916,-25.716,-42.525,1.311
0.24127,0.0,-3.525,0.07179,-13.603,0.529,0.153,0.168,1.0,0.087,0.074,0.181,0.134,0.178,0.082,0.056,0.167,50.162,-0.33,-36.988,1.038,-50.047,-13.048,41.017,12.155,-1.831,14.88,-35.309,-22.296
0.29356,0.0,-4.927,0.08485,-16.779,0.326,0.091,0.141,1.0,0.064,0.045,0.028,0.027,0.076,0.024,0.026,0.031,46.632,-6.287,-29.354,-4.689,-69.927,-68.97,24.637,-13.037,15.93,25.282,-33.677,-7.217
0.23206,0.0,-5.229,0.02501,-17.895,0.104,0.074,0.043,0.173,0.063,0.599,1.0,0.323,0.08,0.375,0.62,0.133,50.326,50.941,10.582,2.696,-70.0,-6.433,5.107,-25.54,-2.015,10.058,-1.533,17.745
