duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.22735,0.0,-6.384,0.05091,-14.393,0.497,0.621,0.067,0.285,0.348,1.0,0.866,0.243,0.587,0.63,0.247,0.069,50.864,76.764,-10.446,41.688,-28.78,-42.018,4.133,-4.209,17.172,-12.599,2.577,14.874
0.13401,0.0,-8.088,0.04367,-13.716,0.246,1.0,0.045,0.092,0.614,0.138,0.073,0.11,0.146,0.141,0.218,0.123,48.404,21.249,-26.195,2.942,12.522,0.243,69.296,-24.806,-20.434,7.788,17.132,34.398
0.47569,0.0,-10.069,0.08449,-16.048,0.159,0.583,0.104,0.265,0.151,0.182,0.169,0.183,0.725,1.0,0.341,0.171,45.46,15.428,-31.05,-1.786,11.339,32.893,41.801,-28.752,-26.674,-7.262,3.991,-14.483
0.19578,0.0,-12.683,0.04347,-22.821,0.341,0.538,0.044,0.043,0.037,0.042,0.03,0.105,0.985,1.0,0.316,0.163,42.54,109.367,-18.952,23.191,-78.803,30.78,-7.512,-39.239,-16.083,-23.501,-4.409,6.773
0.18798,0.0,-7.473,0.06297,-23.25,0.199,0.521,0.207,0.237,0.811,1.0,0.732,0.136,0.206,0.195,0.283,0.359,46.256,-55.523,-27.766,3.857,-45.334,-58.537,42.069,18.414,21.648,-12.969,-21.043,38.292
0.24249,0.0,-9.443,0.05551,-15.355,0.732,0.687,0.398,1.0,0.661,0.139,0.136,0.082,0.078,0.055,0.362,0.689,47.168,-20.687,-16.898,17.908,-47.294,-50.441,72.378,-44.86,-32.017,50.62,33.89,-51.12
0.22227,0.0,-7.314,0.05204,-17.356,0.456,1.0,0.259,0.595,0.778,0.127,0.106,0.082,0.088,0.114,0.532,0.636,48.086,43.741,1.714,-0.435,-41.836,-32.077,53.522,1.672,-50.801,1.285,16.424,20.162
0.23116,0.0,-9.001,0.00592,-15.356,0.263,0.677,0.148,0.154,0.627,1.0,0.755,0.17,0.554,0.379,0.408,0.353,46.743,10.82,0.956,-8.327,-40.71,3.385,27.225,-80.583,-27.262,24.463,27.235,-15.86
0.19193,0.0,-6.983,0.00741,-16.225,0.204,0.845,0.542,0.171,0.724,0.211,0.777,0.831,0.901,0.369,0.616,1.0,48.453,-13.331,-8.138,-23.363,35.863,28.195,51.775,-78.822,-21.16,6.693,30.661,5.692
0.18594,0.0,-9.051,0.02866,-17.341,0.072,0.457,0.295,0.055,0.362,0.067,0.166,0.246,1.0,0.794,0.514,0.526,44.771,47.001,5.632,-10.283,-38.99,28.755,54.15,-28.394,-32.8,-5.55,17.019,41.507
0.23878,0.0,-7.08,0.04701,-19.156,0.12,0.894,0.305,0.099,1.0,0.13,0.126,0.201,0.721,0.556,0.612,0.521,46.011,-13.279,-11.224,-8.178,-0.384,-12.213,67.105,14.712,3.545,12.399,14.588,30.136
0.2312,0.0,-5.262,0.03206,-18.588,0.32,0.738,0.247,0.097,0.526,0.666,0.482,0.382,1.0,0.765,0.639,0.401,50.806,94.108,5.368,2.161,-40.353,-7.057,14.733,-25.474,-42.148,12.029,24.03,20.805
0.19737,0.0,-2.002,0.0163,-12.095,0.323,0.719,0.538,0.253,0.737,0.108,0.128,0.135,0.87,0.345,0.444,1.0,52.416,39.852,16.334,17.168,36.014,49.455,3.208,-50.687,0.004,20.463,-7.869,2.559
0.37986,0.0,-4.257,0.0178,-13.254,0.594,0.308,0.494,0.977,0.278,0.217,0.433,0.252,0.894,1.0,0.337,0.16,49.548,3.092,-2.358,7.433,-38.068,62.239,8.316,-55.398,-17.744,19.099,-7.511,9.281
0.27655,0.0,-8.999,0.02381,-20.004,0.402,0.443,0.071,0.262,0.239,1.0,0.871,0.194,0.543,0.444,0.166,0.087,47.635,106.417,8.106,15.097,-91.24,-29.04,-13.653,-29.582,-42.494,-3.013,25.738,-2.997
0.10417,0.0,-5.138,0.00728,-17.509,0.772,0.471,0.172,0.478,0.208,0.243,0.256,0.251,0.403,0.367,1.0,0.713,47.532,41.961,-9.297,9.94,39.922,64.743,46.563,-105.663,9.023,40.799,64.796,1.326
0.29519,0.0,-4.239,0.02703,-18.055,0.075,0.249,0.028,0.118,0.047,0.052,0.062,0.053,1.0,0.94,0.137,0.068,50.761,-30.077,7.224,-4.783,-26.829,27.732,16.488,-28.709,-25.82,-9.819,-15.892,-19.503
0.09986,0.0,-8.265,0.00868,-14.258,0.892,0.885,0.279,0.982,0.579,0.352,0.312,0.202,0.887,1.0,0.797,0.396,46.176,15.021,-8.729,-21.079,-31.834,26.614,46.511,-87.811,-22.937,43.44,-6.273,-19.343
0.26186,0.0,-8.896,0.10349,-18.78,0.175,0.138,0.061,0.102,0.066,0.086,0.062,0.071,0.801,1.0,0.187,0.114,45.888,72.639,-29.953,-6.567,3.488,-1.259,35.687,-1.355,-7.734,41.869,-1.613,4.543
0.23143,0.0,-7.11,0.06556,-21.275,0.233,0.506,0.241,0.342,0.722,1.0,0.658,0.106,0.124,0.093,0.277,0.377,46.544,-55.171,-13.396,3.272,-47.397,-42.916,32.758,6.713,7.727,-18.063,-23.651,28.126
0.14413,0.0,-8.465,0.01088,-15.475,0.895,0.621,0.444,1.0,0.716,0.101,0.105,0.065,0.087,0.084,0.474,0.693,49.358,46.564,-8.61,23.519,-73.559,-19.407,79.5,-48.526,-42.687,-0.324,10.511,-3.63
0.40735,0.0,-5.652,0.12268,-14.607,0.787,0.774,0.393,0.922,1.0,0.847,0.854,0.491,0.4,0.33,0.688,0.654,48.967,15.404,-18.046,0.325,0.478,-18.496,16.821,-15.271,-35.217,17.459,-15.22,4.09
0.08726,0.0,-10.912,0.01859,-16.306,0.224,0.57,0.217,0.078,0.593,0.253,0.629,0.569,1.0,0.999,0.442,0.457,48.6,95.278,4.741,-15.929,27.718,-33.36,-29.614,-25.27,-44.281,-21.844,13.957,0.919
0.18612,0.0,-4.632,0.00816,-11.89,0.164,1.0,0.391,0.116,0.891,0.174,0.206,0.148,0.534,0.304,0.744,0.984,49.697,29.509,-20.319,-22.033,27.216,55.5,0.323,-55.854,-65.437,17.5,-2.071,-24.443
0.18449,0.0,-10.227,0.01764,-17.55,0.172,0.897,0.776,0.109,0.887,0.172,0.255,0.207,0.579,0.141,0.733,1.0,45.085,50.367,1.871,-6.094,-41.424,22.748,40.242,-54.457,-47.825,-4.303,17.161,-20.672
0.24522,0.0,-10.846,0.06372,-19.457,0.114,0.92,0.298,0.121,0.981,0.117,0.151,0.135,0.385,0.222,1.0,0.509,43.591,0.743,-21.044,4.917,-37.177,-50.093,50.938,-1.722,-43.561,3.227,4.524,7.332
0.20748,0.0,-6.22,0.04005,-19.383,0.263,0.838,0.282,0.111,0.785,0.983,0.762,0.388,1.0,0.918,0.756,0.515,49.882,91.951,33.484,-5.263,-49.911,-31.188,16.91,14.337,-54.288,10.77,19.185,9.655
0.22721,0.0,-8.703,0.0585,-12.477,0.095,0.557,0.233,0.073,0.526,0.086,0.119,0.198,1.0,0.419,0.273,0.517,48.537,62.635,-9.901,-3.505,-41.282,-46.643,20.194,-24.752,-70.674,-19.246,12.502,18.89
0.1932,0.0,-7.881,0.02943,-12.997,0.761,0.879,0.428,0.571,0.872,0.187,0.161,0.18,1.0,0.508,0.65,0.893,48.284,36.204,3.837,2.193,-57.945,-8.24,28.12,-38.415,-76.328,6.803,19.747,12.469
0.13197,0.0,-13.931,0.04664,-16.933,0.068,0.896,0.389,0.047,1.0,0.108,0.097,0.089,0.126,0.077,0.486,0.507,45.346,65.332,-9.484,6.449,-26.744,-48.521,19.6,-35.744,-65.995,-7.247,22.749,5.084
0.2902,0.0,-10.873,0.08281,-16.132,0.297,0.42,0.057,0.281,0.433,1.0,0.797,0.107,0.316,0.387,0.152,0.099,46.131,94.727,-8.584,7.81,-53.921,-71.284,-8.438,-20.469,-67.526,5.033,30.355,13.854
0.139,0.0,-10.646,0.04197,-16.684,0.339,0.386,0.063,0.135,0.254,0.22,0.19,0.309,1.0,0.719,0.138,0.078,45.194,61.954,-3.81,6.937,-51.805,-8.501,37.53,-24.039,-79.691,18.635,19.45,32.294
0.40467,0.0,-9.453,0.07045,-20.787,0.149,0.555,0.099,0.249,0.163,0.156,0.128,0.159,0.847,1.0,0.281,0.14,46.949,-8.632,-18.1,6.3,-29.196,15.957,33.102,-24.839,-52.529,-8.724,1.908,-38.467
0.25247,0.0,-9.643,0.10519,-22.168,0.371,0.692,0.104,0.1,0.386,0.097,0.065,0.13,0.76,1.0,0.28,0.141,42.299,8.12,-36.548,10.437,-68.237,-54.029,7.854,-35.981,-68.497,37.286,23.038,-29.463
0.21955,0.0,-9.912,0.06553,-24.859,0.304,0.496,0.203,0.378,0.711,1.0,0.697,0.121,0.105,0.074,0.24,0.347,45.167,-34.758,-6.953,0.944,-54.881,-58.906,26.884,16.146,16.266,-23.415,-37.921,43.523
0.22041,0.0,-8.802,0.03104,-15.721,0.768,0.722,0.381,1.0,0.78,0.124,0.113,0.076,0.05,0.043,0.381,0.709,47.566,24.399,13.736,19.044,-80.932,-37.679,72.371,-15.754,-34.663,2.497,26.413,-45.828
0.18463,0.0,-9.847,0.0746,-15.902,0.341,0.784,0.197,0.478,1.0,0.093,0.105,0.063,0.052,0.088,0.55,0.38,47.765,58.261,-0.011,4.545,-55.998,-41.928,28.388,-21.312,-59.615,-9.169,8.79,-1.982
0.42472,0.0,-12.685,0.03338,-15.913,0.149,0.654,0.265,0.137,0.999,1.0,0.656,0.316,0.766,0.673,0.446,0.478,45.128,38.716,2.434,10.917,-57.377,-34.081,11.757,-36.716,-49.177,-14.885,13.76,10.873
0.21964,0.0,-12.792,0.09259,-18.711,0.069,0.293,0.179,0.05,0.27,0.079,0.127,0.221,1.0,0.649,0.225,0.329,44.498,23.781,-9.271,8.027,-61.225,-27.415,60.395,-24.756,-72.546,-16.469,36.131,-28.501
0.23832,0.0,-13.403,0.04741,-19.772,0.211,0.947,0.322,0.274,1.0,0.127,0.111,0.106,0.33,0.196,0.569,0.479,43.769,15.956,-1.956,1.55,-39.473,-36.219,32.789,-18.093,-28.926,-7.436,-2.705,2.994
0.29025,0.0,-6.783,0.02531,-18.331,0.415,0.651,0.235,0.2,0.405,0.439,0.271,0.253,1.0,0.686,0.553,0.459,50.408,99.367,4.58,6.061,-48.542,-21.971,0.697,-29.391,-56.397,-6.436,12.036,13.146
0.14018,0.0,-8.72,0.01009,-12.883,0.236,0.794,0.734,0.1,0.903,0.254,0.289,0.26,1.0,0.469,0.703,0.736,48.571,49.317,-7.601,-6.951,-25.073,-21.927,27.932,-64.477,-48.974,-4.71,29.565,1.466
0.37152,0.0,-7.759,0.02855,-13.828,0.577,0.286,0.414,0.948,0.216,0.164,0.367,0.239,1.0,0.985,0.304,0.142,48.347,3.741,-16.429,3.075,-50.401,21.586,9.702,-51.641,-27.822,2.983,-9.737,1.413
0.35406,0.0,-10.574,0.02961,-20.205,0.423,0.416,0.094,0.324,0.221,1.0,0.85,0.199,0.55,0.584,0.314,0.104,47.072,109.829,0.793,9.478,-86.879,-40.863,-6.779,-29.723,-35.952,-18.39,29.843,-0.186
0.44662,0.0,-9.829,0.09937,-21.546,0.174,0.604,0.11,0.302,0.125,0.151,0.179,0.118,0.69,1.0,0.266,0.152,43.397,78.753,-48.548,-2.316,33.893,-24.117,-25.001,5.706,-6.269,-57.875,-38.293,10.763
0.19805,0.0,-11.176,0.07755,-20.334,0.139,0.115,0.062,0.1,0.068,0.076,0.097,0.235,0.926,1.0,0.332,0.088,42.967,58.823,-40.065,2.838,-16.607,-30.589,10.331,-3.609,-9.011,21.983,19.677,-41.357
0.08816,0.0,-15.862,0.04635,-21.012,0.834,1.0,0.616,0.359,0.467,0.439,0.391,0.332,0.649,0.64,0.655,0.651,42.884,21.369,-5.262,-39.182,-17.34,-31.817,-7.92,-23.349,1.119,6.992,-16.146,12.069
0.16744,0.0,-12.785,0.03438,-17.59,0.843,0.125,0.035,1.0,0.135,0.1,0.112,0.083,0.064,0.053,0.056,0.056,45.082,-43.95,-5.983,-34.964,13.757,1.152,-1.372,-43.684,5.894,-2.155,-15.254,4.762
0.26308,0.0,-9.479,0.03406,-16.934,0.712,0.117,0.101,1.0,0.093,0.066,0.103,0.066,0.865,0.902,0.128,0.079,48.125,81.784,-3.078,-9.56,-29.141,-26.364,14.535,-24.838,0.415,-12.328,-7.497,-18.587
0.13791,0.0,-13.345,0.02689,-17.569,0.919,0.403,0.261,1.0,0.247,0.212,0.188,0.186,0.086,0.081,0.292,0.249,44.818,82.092,10.638,7.865,-2.923,-28.804,-19.571,-16.06,-15.364,4.376,4.677,-15.32
0.3302,0.0,-12.922,0.05336,-17.543,0.095,0.135,0.044,0.076,0.139,0.139,0.127,0.147,0.826,1.0,0.253,0.087,44.238,66.435,-18.864,-6.709,-1.997,-20.851,-8.787,-14.783,-7.957,-18.603,-7.321,6.73
0.11052,0.0,-12.932,0.02565,-19.031,0.352,0.531,0.15,0.407,0.289,0.096,0.187,0.323,1.0,0.472,0.535,0.427,41.934,103.976,-0.993,-24.141,15.756,39.569,-57.076,-17.192,-20.316,7.363,-20.865,-12.956
0.41764,0.0,-13.892,0.03469,-23.111,0.053,0.11,0.087,0.06,0.097,0.064,0.104,0.129,0.91,1.0,0.162,0.094,42.779,68.839,-20.717,-4.177,-50.034,8.382,4.547,-24.417,-5.985,-42.106,-12.089,18.821
0.20249,0.0,-10.814,0.05206,-23.616,0.06,0.131,0.057,0.052,0.168,0.198,0.149,0.26,1.0,0.938,0.237,0.055,44.57,55.551,-14.557,-26.838,-30.746,-6.918,14.349,11.444,-4.372,-37.419,5.132,-9.631
0.21787,0.0,-14.001,0.00739,-18.479,0.061,0.099,0.039,0.055,0.073,0.097,0.089,0.222,1.0,0.66,0.23,0.061,41.709,-6.07,-27.792,-29.624,-23.901,25.978,-14.842,-60.006,-15.102,17.96,-23.393,-7.568
0.15234,0.0,-13.628,0.04243,-24.649,1.0,0.865,0.722,0.216,0.182,0.22,0.467,0.367,0.566,0.478,0.736,0.43,43.63,54.415,-3.012,-19.444,-40.859,-22.352,49.306,-21.84,20.264,-37.987,33.566,9.553
0.21574,0.0,-14.298,0.03871,-18.32,0.051,0.054,0.03,0.04,0.03,0.043,0.077,0.181,1.0,0.958,0.1,0.029,41.135,5.049,-21.293,-30.964,-9.955,32.966,1.856,-45.144,14.317,31.957,13.065,-3.248
0.38413,0.0,-7.413,0.10667,-24.743,0.319,0.379,0.11,0.329,0.579,1.0,0.857,0.215,0.412,0.523,0.294,0.092,45.908,-64.61,-21.576,-7.295,51.856,-46.066,54.097,-1.111,36.986,14.174,-16.422,-0.9
0.41841,0.0,-6.732,0.13107,-20.643,0.14,0.278,0.062,0.206,0.073,0.079,0.103,0.088,1.0,0.883,0.127,0.083,44.512,-42.489,-34.057,9.952,59.496,-44.831,39.576,-25.615,4.89,-3.952,-33.802,5.558
0.28476,0.0,-12.011,0.02485,-20.123,0.285,0.359,0.178,0.142,0.115,0.124,0.138,0.218,0.953,1.0,0.378,0.243,43.732,-26.868,8.865,17.738,16.72,8.627,40.34,-14.627,4.313,56.27,-17.712,2.758
0.20821,0.0,-11.381,0.04943,-20.543,0.648,0.096,0.103,1.0,0.092,0.137,0.133,0.201,0.364,0.389,0.336,0.185,43.373,-43.829,-14.313,-3.242,-23.996,-30.177,22.908,-8.945,-1.211,-3.061,-34.682,9.74
0.23805,0.0,-13.517,0.06401,-18.931,0.603,0.105,0.04,0.894,0.058,0.057,0.094,0.084,0.916,1.0,0.137,0.056,43.367,35.344,-23.924,22.64,-77.415,-11.216,16.996,-35.109,-15.826,-21.626,-10.636,9.949
0.15025,0.0,-7.618,0.05814,-21.61,0.695,0.226,0.165,0.771,0.194,0.208,0.25,0.372,0.741,1.0,0.247,0.099,43.848,-49.532,-52.369,21.752,4.203,-12.167,25.47,26.653,2.329,20.86,-28.919,4.115
0.31125,0.0,-14.291,0.11086,-22.897,0.233,0.276,0.078,0.109,0.124,0.13,0.165,0.256,1.0,0.926,0.194,0.183,42.007,-13.128,-10.52,5.985,-33.524,-18.557,33.147,-37.266,-16.631,39.287,-4.774,-40.601
0.11864,0.0,-11.341,0.0154,-22.078,0.382,0.604,0.159,0.105,0.359,0.393,0.637,1.0,0.773,0.363,0.23,0.185,41.717,-38.912,4.015,-11.611,-35.073,55.296,13.246,-82.802,-49.109,51.194,-28.349,-39.24
0.30005,0.0,-13.775,0.10628,-25.373,0.064,0.098,0.045,0.056,0.085,0.066,0.071,0.13,1.0,1.0,0.152,0.069,41.635,29.683,-0.429,6.245,-48.563,-23.741,43.415,-7.351,-14.436,-17.216,1.366,-25.144
0.15873,0.0,-13.14,0.00467,-22.152,0.524,0.42,0.696,0.211,0.542,0.354,0.293,0.467,1.0,0.631,0.843,0.583,40.967,-53.187,13.282,-10.861,-7.216,5.392,28.245,-94.894,-36.691,9.86,3.058,-34.665
0.25465,0.0,-12.128,0.05295,-21.685,0.16,0.247,0.055,0.053,0.08,0.154,0.117,0.223,1.0,0.889,0.412,0.163,41.869,24.295,-35.301,2.403,-64.974,-26.828,31.985,-20.146,-7.335,-4.037,-21.378,28.981
0.11506,0.0,-14.663,0.03193,-23.429,0.307,0.552,0.12,0.112,0.284,0.222,0.288,0.35,1.0,0.598,0.451,0.239,40.378,-49.118,-7.119,-7.944,-47.876,1.99,38.263,-20.632,-9.717,40.153,-28.222,20.563
0.12472,0.0,-14.501,0.04236,-24.416,0.419,0.706,0.725,0.305,0.264,0.286,0.332,0.439,0.743,0.989,1.0,0.769,43.107,51.289,22.249,3.657,-16.798,-45.126,11.787,-16.63,15.163,29.276,-2.506,-38.725
0.13306,0.0,-11.577,0.00127,-18.756,1.0,0.708,0.728,0.535,0.313,0.278,0.247,0.214,0.401,0.333,0.828,0.724,41.836,-9.679,3.997,-6.394,-26.865,24.669,23.657,-105.963,-11.212,44.618,9.407,-27.792
0.08073,0.0,-17.248,0.00184,-22.55,0.052,0.08,0.036,0.027,0.075,0.069,0.602,0.601,0.994,1.0,0.434,0.432,38.846,11.274,-7.072,6.316,-31.836,-6.853,-11.858,-79.734,10.422,17.2,-0.721,-12.875
0.10517,0.0,-14.801,0.00805,-23.472,0.815,0.521,0.929,0.526,0.254,0.22,0.341,0.252,0.551,0.726,1.0,0.839,38.628,-29.134,-2.713,-11.135,-14.126,43.699,34.816,-89.176,-21.99,57.088,11.539,-25.165
0.29714,0.0,-16.504,0.09444,-27.937,1.0,0.937,0.141,0.436,0.384,0.129,0.098,0.117,0.148,0.168,0.383,0.217,37.844,-66.584,-13.399,13.03,-50.655,-31.015,8.587,-26.733,-47.098,-19.836,-4.088,11.342
0.11519,0.0,-14.414,0.00812,-27.252,0.344,1.0,0.073,0.258,0.8,0.324,0.156,0.378,0.51,0.371,0.15,0.07,38.379,-105.779,10.633,7.003,-25.321,35.432,-14.527,-84.234,-56.407,22.44,-10.643,2.334
0.2019,0.0,-13.701,0.10966,-27.845,0.835,0.87,0.194,1.0,0.315,0.268,0.501,0.535,0.226,0.181,0.308,0.364,41.999,-50.536,10.85,5.56,25.295,-48.948,-5.235,31.6,-1.905,-6.015,-20.625,5.969
0.28322,0.0,-1.954,0.13041,-19.295,0.412,0.289,0.075,0.602,0.207,0.293,1.0,0.464,0.086,0.085,0.217,0.127,52.052,150.692,3.097,-29.9,51.454,-36.064,-6.884,108.045,-47.266,19.097,22.301,-68.679
0.12853,0.0,-11.88,0.04748,-21.521,0.5,1.0,0.086,0.088,0.787,0.449,0.321,0.264,0.149,0.14,0.071,0.079,43.403,34.584,-18.369,-19.094,-57.812,-8.45,16.642,-1.084,-76.381,-16.244,-23.725,28.629
0.28077,0.0,-11.693,0.13531,-23.151,0.494,0.212,0.061,1.0,0.147,0.09,0.054,0.046,0.069,0.047,0.132,0.195,42.648,-9.249,-19.183,9.381,-18.487,-69.565,-16.243,-1.202,-27.226,-31.088,-8.149,19.749
0.17116,0.0,-16.992,0.04939,-18.976,0.573,0.095,0.039,1.0,0.053,0.038,0.045,0.044,0.414,0.326,0.037,0.055,41.691,-68.144,0.338,7.118,-42.238,-35.198,-12.12,-35.029,-52.14,23.455,-6.18,-9.872
0.21556,0.0,-16.794,0.05844,-21.765,0.288,1.0,0.024,0.29,0.406,0.041,0.052,0.104,0.328,0.436,0.058,0.037,40.753,-64.667,1.541,-1.62,-51.614,-45.897,-1.987,-16.12,-51.28,-7.3,-0.417,5.073
0.25442,0.0,-15.065,0.08417,-21.926,0.221,1.0,0.055,0.049,0.438,0.114,0.07,0.06,0.184,0.145,0.261,0.222,39.807,-71.744,-11.595,16.807,-31.673,-40.538,4.897,-16.813,-24.051,12.601,-35.509,-0.628
0.18658,0.0,-13.603,0.07891,-22.711,0.15,1.0,0.088,0.048,0.436,0.07,0.074,0.113,0.238,0.105,0.188,0.339,43.269,-17.118,29.76,-13.938,0.13,-76.938,-16.437,-11.916,-51.666,68.386,-2.575,-11.002
0.1458,0.0,-10.623,0.03653,-17.163,0.919,0.797,0.247,1.0,0.522,0.136,0.313,0.337,0.225,0.074,0.097,0.267,44.182,32.604,-15.076,-6.291,-43.571,30.79,-26.415,-5.758,-79.408,16.651,2.949,8.095
0.21447,0.0,-16.676,0.10302,-24.168,1.0,0.606,0.254,0.769,0.428,0.287,0.7,0.533,0.564,0.368,0.283,0.393,37.865,-12.684,-28.601,4.693,-28.293,-57.101,-0.295,-9.229,-27.074,-23.621,-16.644,22.866
0.20431,0.0,-7.676,0.09526,-26.067,0.316,1.0,0.104,0.135,0.639,0.218,0.165,0.228,0.516,0.325,0.125,0.091,41.8,-5.134,-86.233,6.217,-1.19,-58.0,31.972,79.47,-3.776,2.789,10.162,19.875
0.19442,0.0,-12.692,0.0234,-23.88,0.525,1.0,0.128,0.207,0.797,0.331,0.237,0.251,0.93,0.443,0.088,0.093,42.561,-47.587,-16.638,-13.851,-25.917,42.997,15.579,-22.828,-24.142,-0.067,8.065,38.599
0.09528,0.0,-18.028,0.03887,-25.342,0.46,0.589,0.269,0.141,0.382,0.159,0.127,0.428,1.0,0.722,0.445,0.307,38.52,-21.88,2.45,-6.01,-27.857,10.118,-1.936,-33.918,-6.618,-2.552,24.911,-2.808
0.18086,0.0,-12.721,0.0463,-25.07,0.306,0.377,0.215,0.091,0.642,0.325,0.29,0.156,0.362,0.23,1.0,0.462,42.67,-77.551,-16.952,-8.633,-0.757,51.211,52.53,-21.994,-46.815,58.445,9.286,6.899
0.1732,0.0,-15.138,0.04424,-26.269,1.0,0.478,0.493,0.647,0.37,0.24,0.479,0.483,0.375,0.405,0.361,0.256,40.804,-95.377,-9.534,-16.807,47.2,17.693,64.595,-25.77,-14.417,70.139,26.568,-2.567
0.10562,0.0,-19.767,0.03467,-26.598,0.917,0.113,0.088,1.0,0.056,0.062,0.099,0.093,0.14,0.144,0.281,0.175,39.428,-65.106,13.62,8.265,-23.855,-49.026,23.972,-38.124,-29.654,-14.235,5.452,17.229
0.17868,0.0,-15.187,0.01934,-21.003,1.0,0.359,0.034,0.789,0.273,0.248,0.188,0.265,0.168,0.094,0.342,0.114,40.632,-129.889,-9.269,-1.551,-8.231,29.509,30.404,-47.182,-35.232,19.576,12.008,8.574
0.1229,0.0,-17.101,0.01995,-25.62,0.192,0.391,0.032,0.131,0.307,0.13,0.222,0.246,0.24,1.0,0.713,0.105,39.854,-137.59,-6.685,-21.068,10.485,18.791,30.263,-27.802,-10.141,14.696,10.726,15.848
0.27882,0.0,-12.22,0.11902,-24.877,0.543,1.0,0.152,0.756,0.242,0.339,0.505,0.506,0.436,0.439,0.7,0.376,43.046,-58.948,-3.353,-6.825,40.471,-27.736,11.762,9.895,0.637,-11.824,-6.403,11.875
0.21955,0.0,-14.851,0.03878,-19.19,0.768,0.691,0.159,0.577,0.527,0.295,0.719,1.0,0.324,0.386,0.435,0.231,41.667,-68.114,3.191,-10.454,37.266,31.199,30.001,-28.701,-25.009,16.958,7.868,2.428
0.12304,0.0,-15.369,0.04045,-27.491,0.911,0.987,0.286,0.206,1.0,0.935,0.647,0.802,0.939,0.834,0.513,0.328,39.007,-103.059,-20.648,-11.484,38.115,40.403,46.508,3.736,8.447,1.19,17.032,43.282
0.0873,0.0,-18.655,0.04222,-25.595,1.0,0.538,0.733,0.169,0.212,0.161,0.218,0.217,0.259,0.261,0.368,0.362,40.071,-26.432,7.832,-12.487,-36.393,-42.968,34.872,-36.207,15.46,8.846,19.1,8.539
0.1624,0.0,-14.023,0.04104,-20.614,0.831,0.056,0.026,1.0,0.053,0.066,0.074,0.078,0.085,0.111,0.062,0.028,42.16,-80.353,-16.35,-10.86,1.778,4.004,25.371,-26.742,17.531,3.255,0.732,19.834
0.22608,0.0,-12.816,0.07628,-20.869,0.711,0.084,0.053,1.0,0.106,0.093,0.125,0.158,0.089,0.069,0.071,0.061,42.519,-77.491,-30.014,19.68,12.929,32.469,22.817,-40.047,3.041,45.144,0.668,1.415
0.13878,0.0,-18.608,0.02465,-23.511,0.893,0.149,0.085,1.0,0.114,0.171,0.208,0.245,0.119,0.089,0.095,0.06,38.441,-72.757,-11.93,-15.006,10.622,11.309,30.955,-23.651,-30.715,9.23,-2.629,10.848
0.19143,0.0,-17.247,0.10866,-25.928,0.604,0.875,0.201,0.366,0.357,0.134,0.168,0.272,1.0,0.4,0.378,0.414,37.813,-83.707,-1.602,13.022,38.76,-40.394,24.705,-25.994,31.324,-14.107,-14.795,5.736
0.26263,0.0,-14.278,0.00796,-23.915,0.24,0.386,0.09,0.202,0.187,0.082,0.115,0.201,1.0,0.318,0.197,0.108,39.518,-63.865,-22.615,-16.633,27.953,62.069,17.159,-77.423,-10.299,18.548,4.699,6.892
0.10762,0.0,-19.171,0.02433,-27.596,0.815,0.931,0.56,0.853,1.0,0.324,0.346,0.432,0.985,0.768,0.765,0.591,37.156,-62.223,4.454,-5.447,32.149,1.862,7.441,-2.452,-20.899,18.701,-13.065,3.123
0.12231,0.0,-18.812,0.04356,-26.597,0.443,0.689,0.158,0.296,0.622,0.235,0.195,0.349,1.0,0.376,0.443,0.329,38.285,-87.902,-3.115,-3.676,46.463,32.425,18.596,-48.306,10.379,31.963,-4.3,11.996
0.11256,0.0,-14.674,0.00769,-25.845,0.321,0.223,0.085,1.0,0.198,0.065,0.076,0.189,0.654,0.294,0.151,0.141,37.801,-103.606,-8.752,-4.216,10.329,62.6,25.719,-96.789,-46.181,40.558,12.037,-10.981
0.13197,0.0,-10.585,0.06431,-29.084,0.713,1.0,0.517,0.655,0.905,0.781,0.785,0.901,0.836,0.434,0.418,0.428,39.633,-124.383,-42.209,-9.505,53.508,-74.097,66.783,59.294,-10.075,8.966,7.554,39.917
0.25651,0.0,-11.144,0.05671,-23.732,0.12,0.151,0.039,0.092,0.149,0.076,0.083,0.178,1.0,0.489,0.131,0.06,42.462,-40.576,-2.43,37.479,-0.345,42.038,27.193,19.858,15.453,9.134,8.77,-40.05
0.11152,0.0,-18.018,0.03585,-27.526,0.75,0.696,0.772,0.864,0.321,0.13,0.129,0.306,1.0,0.639,0.563,0.538,38.023,-160.696,5.04,-3.513,-13.781,-8.908,68.613,-3.546,-27.906,22.821,4.975,41.588
0.12526,0.0,-10.443,0.03603,-24.849,0.088,0.08,0.072,0.085,0.091,0.08,0.108,0.137,0.1,0.125,1.0,0.619,42.656,-144.185,4.146,-12.306,29.124,43.05,76.832,19.426,-49.045,0.548,14.354,-22.857
