duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.16621,0.0,-16.713,0.03859,-37.163,0.139,0.617,0.116,0.181,1.0,0.105,0.041,0.042,0.181,0.374,0.256,0.225,32.307,-76.416,-33.893,-21.224,-68.749,71.504,20.354,67.262,-28.056,19.849,-8.151,8.584
0.34045,0.0,-10.562,0.05211,-38.538,0.055,0.149,0.089,0.238,1.0,0.083,0.058,0.127,0.098,0.755,0.239,0.231,36.579,26.016,-31.474,-7.126,-47.624,47.537,31.269,132.121,23.085,5.939,-31.069,-51.667
0.12957,0.0,-13.248,0.01256,-39.526,0.099,0.146,0.048,0.324,0.256,0.35,1.0,0.179,0.058,0.085,0.093,0.042,37.208,-69.719,-41.206,2.079,-31.271,140.579,18.011,-41.555,-58.473,23.194,5.271,-14.649
0.30526,0.0,-10.293,0.06814,-37.742,0.641,1.0,0.043,0.147,0.113,0.217,0.223,0.219,0.098,0.07,0.055,0.051,28.943,-64.437,-100.701,18.563,-64.91,22.237,41.858,93.346,23.187,54.247,3.587,-27.676
0.19002,0.0,-12.611,0.07735,-42.226,0.172,0.142,0.125,0.421,0.276,0.352,1.0,0.25,0.072,0.078,0.171,0.105,26.845,-65.917,-104.116,15.781,50.053,-107.149,17.168,45.722,9.662,-12.775,-27.638,7.757
0.34766,0.0,-9.361,0.08508,-42.35,0.119,0.097,0.072,0.489,0.556,0.077,0.107,0.453,0.124,1.0,0.08,0.091,30.798,-64.491,-85.808,9.288,1.567,-87.275,19.262,115.001,13.41,27.082,-16.052,-33.333
0.21673,0.0,-11.369,0.03891,-33.779,0.076,0.073,0.12,0.364,0.166,0.354,1.0,0.175,0.085,0.285,0.187,0.109,38.971,46.704,29.191,-2.765,-42.848,76.485,100.515,48.62,1.749,66.358,34.399,-52.643
0.17288,0.0,-13.815,0.04059,-32.897,0.08,0.042,0.604,0.002,0.1,0.013,0.015,0.014,0.356,0.357,0.992,1.0,37.79,-53.908,-26.751,-11.704,-131.615,34.469,70.974,-38.736,-3.808,66.711,48.583,-94.364
0.13075,0.0,-22.233,0.0032,-31.836,0.225,0.012,0.782,0.003,0.01,0.008,0.077,0.076,0.527,0.527,1.0,1.0,30.973,-1.453,-39.136,10.169,-203.866,-20.1,31.61,-103.513,-26.627,-58.884,5.129,46.337
0.15537,0.0,-24.061,0.01449,-35.107,1.0,0.671,0.377,0.024,0.009,0.006,0.005,0.006,0.004,0.005,0.027,0.028,29.686,-29.379,-30.352,10.934,-218.612,-0.544,48.601,-77.873,-17.397,-70.507,18.49,30.902
0.32431,0.0,-13.372,0.07769,-37.341,0.147,1.0,0.006,0.027,0.384,0.02,0.01,0.006,0.006,0.003,0.004,0.017,34.178,-16.764,-32.507,-17.128,-137.191,25.061,-17.441,105.465,12.346,-23.804,-1.328,-52.967
0.15333,0.0,-14.34,0.00821,-38.928,0.44,1.0,0.118,0.015,0.142,0.094,0.158,0.099,0.099,0.099,0.125,0.127,37.086,-107.615,-62.827,24.613,-53.142,116.76,-6.474,-69.347,-15.007,-8.032,-14.801,21.229
0.20399,0.0,-17.478,0.05673,-36.452,0.073,0.632,0.013,0.014,1.0,0.406,0.079,0.093,0.021,0.008,0.009,0.042,32.586,-173.873,-31.458,-1.758,-40.836,-60.98,-12.098,51.759,47.92,34.458,-15.807,6.596
0.13615,0.0,-19.103,0.05177,-30.162,0.984,1.0,0.545,0.106,0.142,0.122,0.163,0.153,0.225,0.237,0.446,0.55,33.278,-54.51,-52.668,-0.584,-17.946,-5.907,-59.738,27.825,4.625,48.655,-32.571,-56.588
0.20844,0.0,-22.632,0.04624,-35.853,0.544,0.36,0.416,0.205,0.432,0.127,0.04,0.054,0.028,0.056,0.364,1.0,28.77,0.468,-37.697,28.519,-117.534,76.669,48.054,5.319,-26.952,-40.597,-15.167,57.982
0.26209,0.0,-12.517,0.05215,-45.651,0.964,0.287,0.25,0.153,0.775,0.274,0.116,0.099,0.145,0.069,0.255,1.0,35.576,101.2,-44.346,6.69,-43.75,149.123,33.0,92.016,-17.15,18.332,-40.159,-22.713
0.24449,0.0,-9.134,0.08315,-45.579,0.402,0.54,0.16,0.06,0.359,0.094,0.282,0.093,0.05,0.063,0.179,1.0,30.369,21.041,-68.067,26.63,27.629,-234.326,71.084,88.939,19.952,-6.166,-25.81,33.348
0.16181,0.0,-11.951,0.02662,-28.454,0.097,0.385,0.046,0.464,1.0,0.209,0.056,0.212,0.132,0.332,0.041,0.046,39.821,-101.158,23.586,-9.056,16.378,94.041,27.403,-30.152,-0.485,38.252,-4.91,-32.181
0.13941,0.0,-13.245,0.03014,-29.062,0.095,0.569,0.127,0.066,1.0,0.363,0.081,0.053,0.069,0.084,0.101,0.247,38.203,76.246,-35.569,12.373,-62.21,112.732,66.36,-48.129,-20.849,-5.351,-41.76,10.172
0.16218,0.0,-13.434,0.03404,-35.111,0.425,0.967,0.363,0.273,1.0,0.273,0.417,0.425,0.335,0.256,0.353,0.869,34.068,-59.601,-7.327,4.0,-12.575,113.809,90.825,64.29,-7.546,40.377,-14.9,40.319
0.33669,0.0,-9.289,0.07238,-39.482,0.063,0.14,0.048,0.253,1.0,0.067,0.039,0.038,0.083,0.422,0.108,0.089,33.271,49.639,-67.922,10.164,34.012,-28.37,65.658,133.244,13.309,41.661,-11.099,-18.201
0.19243,0.0,-22.207,0.06553,-36.769,0.302,0.763,0.232,0.339,1.0,0.481,0.528,0.257,0.281,0.422,0.358,0.254,28.654,-1.079,-31.506,15.619,-8.451,56.759,6.815,58.921,-22.781,66.939,-29.346,-21.272
0.30118,0.0,-21.067,0.01066,-41.771,0.257,0.558,1.0,0.473,0.959,0.395,0.394,0.383,0.269,0.445,0.414,0.555,27.466,148.425,-17.656,14.262,56.261,197.328,-82.084,-60.643,-22.628,-38.289,-100.442,-7.298
0.19832,0.0,-11.858,0.08245,-44.721,0.09,0.107,0.315,0.197,0.085,0.124,0.498,0.22,0.234,0.157,0.44,1.0,37.724,-42.133,12.439,12.361,69.837,-105.207,31.123,104.248,22.868,7.416,-23.85,17.945
0.29519,0.0,-9.851,0.03769,-19.211,1.0,0.237,0.195,0.502,0.5,0.164,0.295,0.151,0.189,0.79,0.442,0.419,42.799,-51.803,-26.673,12.885,-0.361,104.173,15.464,8.313,-15.48,-17.975,-13.427,-8.452
0.20299,0.0,-8.812,0.1002,-31.07,0.887,1.0,0.293,0.618,0.337,0.264,0.407,0.15,0.18,0.287,0.39,0.291,46.517,-40.15,8.461,-5.54,96.314,-56.385,51.289,16.827,3.153,8.385,-0.824,-9.705
0.32249,0.0,-8.521,0.07052,-12.702,0.226,0.164,0.171,0.083,0.585,0.081,0.193,0.28,0.106,0.051,0.074,1.0,44.521,-68.379,-85.818,7.906,-10.727,112.899,17.235,2.169,2.354,-6.771,5.475,-8.612
0.17061,0.0,-22.716,0.02739,-30.497,1.0,0.6,0.322,0.021,0.01,0.004,0.003,0.003,0.005,0.005,0.01,0.013,33.037,-37.128,-15.419,8.74,-143.223,-0.936,21.969,-43.99,34.214,-60.56,-15.634,-28.956
0.30739,0.0,-15.022,0.04259,-32.43,0.199,1.0,0.006,0.023,0.439,0.025,0.014,0.007,0.004,0.004,0.006,0.029,36.025,-53.386,-65.744,-1.931,-103.752,111.852,-48.609,30.423,1.215,-39.812,-21.133,-4.705
0.21324,0.0,-12.664,0.08365,-39.26,0.133,0.719,0.022,0.107,1.0,0.416,0.263,0.094,0.009,0.027,0.028,0.024,42.935,-30.262,42.92,-10.49,37.861,-48.026,34.983,71.698,51.726,4.879,-28.296,47.742
0.49528,0.0,-10.775,0.03526,-16.387,0.23,0.542,0.09,0.106,1.0,0.438,0.177,0.172,0.085,0.056,0.072,0.163,43.314,-18.24,-20.852,-9.202,-0.975,90.577,6.771,-25.336,3.349,57.065,-4.018,-25.082
0.26667,0.0,-17.965,0.04361,-31.159,0.983,0.174,0.23,0.252,0.793,0.263,0.143,0.065,0.063,0.066,0.208,1.0,33.95,16.193,-43.925,4.848,-6.028,164.558,-7.073,-17.829,-33.158,-50.022,-48.59,11.193
0.23224,0.0,-12.092,0.10082,-41.268,0.221,1.0,0.102,0.065,0.174,0.036,0.029,0.026,0.029,0.051,0.299,0.196,34.062,14.805,-42.172,1.29,53.364,-138.93,4.051,119.808,-5.536,43.986,-22.805,13.307
0.29583,0.0,-13.843,0.02145,-27.697,0.023,0.407,0.009,0.068,1.0,0.141,0.006,0.004,0.007,0.05,0.011,0.01,36.559,-44.374,-23.621,23.028,-73.187,132.276,-9.691,-11.817,9.01,-9.844,-27.162,7.088
0.198,0.0,-12.625,0.0466,-37.519,0.153,0.147,0.056,0.313,0.165,0.298,1.0,0.168,0.043,0.027,0.059,0.039,32.902,-43.934,-54.291,-8.778,-95.589,44.386,50.952,109.204,12.338,5.046,3.682,-24.706
0.3088,0.0,-10.36,0.03839,-39.875,1.0,0.212,0.013,0.415,0.096,0.021,0.023,0.12,0.031,0.158,0.043,0.032,36.906,-69.163,-1.776,-14.065,-78.376,167.047,1.381,90.937,-1.307,-4.349,-8.223,1.395
0.20399,0.0,-17.523,0.05308,-42.626,0.593,0.318,0.416,1.0,0.178,0.102,0.062,0.107,0.127,0.1,0.518,0.813,32.683,22.722,-50.803,23.828,-105.801,33.321,35.125,72.354,47.688,-52.253,-37.176,44.976
0.25379,0.0,-24.534,0.03288,-41.409,1.0,0.394,0.004,0.522,0.07,0.023,0.013,0.009,0.006,0.007,0.004,0.004,28.598,-80.378,-43.601,16.228,-142.189,39.206,22.482,-7.422,44.231,-31.572,-53.204,41.031
0.20059,0.0,-15.311,0.06959,-39.436,0.415,0.715,0.187,0.201,0.675,0.332,0.497,0.112,0.069,0.112,0.446,1.0,31.162,-67.031,-75.735,17.191,-26.686,-40.064,45.825,57.152,46.096,-57.826,-39.035,-54.006
0.18376,0.0,-13.302,0.05939,-34.397,1.0,0.592,0.279,0.44,0.331,0.09,0.093,0.092,0.24,0.688,0.187,0.163,40.984,-49.645,-35.469,-2.912,-19.636,37.708,-1.204,44.724,-7.84,32.554,-18.506,-51.472
0.12562,0.0,-15.892,0.0212,-33.729,0.075,0.073,0.288,0.321,0.396,0.162,0.411,0.076,0.133,0.579,0.503,1.0,35.921,-119.132,23.78,13.221,-82.632,60.951,8.932,1.848,-18.771,39.74,-46.666,6.631
0.21515,0.0,-15.218,0.06338,-32.65,1.0,0.131,0.05,0.304,0.067,0.038,0.037,0.033,0.053,0.29,0.06,0.031,33.923,-75.079,-65.576,11.108,-65.131,-3.309,57.357,86.787,-2.137,26.998,-13.025,-20.038
0.2917,0.0,-16.266,0.02472,-38.29,0.128,0.172,0.18,0.055,0.304,0.056,0.035,0.033,0.041,0.049,0.109,1.0,33.181,-96.435,3.008,-12.121,-160.088,127.491,46.206,-31.862,-4.162,-29.214,-12.46,-29.027
0.20735,0.0,-26.675,0.06771,-39.119,1.0,0.482,0.017,0.637,0.17,0.029,0.015,0.009,0.011,0.017,0.027,0.038,26.199,-103.616,-44.449,-4.615,-180.294,-108.277,47.528,12.74,8.348,35.067,38.815,-69.841
0.31379,0.0,-14.792,0.05975,-38.643,0.18,1.0,0.005,0.026,0.417,0.025,0.011,0.006,0.006,0.003,0.005,0.014,35.281,-54.034,-70.139,2.403,-118.259,114.76,-38.57,40.354,5.259,-28.857,-21.27,-8.098
0.2073,0.0,-11.477,0.05279,-41.678,0.116,0.723,0.021,0.081,1.0,0.418,0.232,0.073,0.009,0.023,0.026,0.023,43.142,-35.023,54.891,-12.936,22.231,-36.323,30.325,80.989,55.441,6.713,-8.892,-5.822
0.27451,0.0,-12.585,0.01397,-17.365,0.117,0.596,0.011,0.043,1.0,0.352,0.076,0.095,0.03,0.024,0.017,0.092,43.796,-70.272,-42.832,-2.31,9.136,51.991,1.17,-31.195,37.769,20.349,-3.089,-20.175
0.22104,0.0,-21.987,0.05546,-28.198,0.356,0.42,0.611,0.335,0.403,0.293,0.382,0.473,0.301,0.432,0.827,1.0,31.115,60.582,-38.499,27.218,-39.719,97.246,65.963,-15.942,-0.927,-38.271,-18.387,-62.832
0.29633,0.0,-14.051,0.04351,-40.456,1.0,0.256,0.203,0.153,0.784,0.288,0.098,0.086,0.112,0.063,0.248,0.992,32.106,42.113,-30.904,4.127,-44.908,200.799,16.576,32.067,-21.169,-24.464,-65.062,24.872
0.21474,0.0,-17.011,0.042,-45.305,1.0,0.167,0.12,0.114,0.13,0.069,0.045,0.021,0.037,0.11,0.096,0.815,35.568,40.215,23.135,10.83,9.089,-30.791,14.721,112.959,31.226,-71.635,-74.599,46.128
0.12798,0.0,-15.347,0.019,-27.654,0.175,0.061,0.163,1.0,0.054,0.012,0.074,0.349,0.203,0.59,0.08,0.037,36.936,-32.55,5.142,39.6,-30.34,96.835,20.836,-30.112,31.239,-21.018,-58.117,-18.877
0.16762,0.0,-19.64,0.02515,-31.296,0.266,0.08,0.275,1.0,0.158,0.031,0.074,0.347,0.206,0.711,0.234,0.146,32.63,-95.299,4.916,50.234,-14.775,85.486,-4.429,16.26,25.603,-1.84,-30.596,-24.379
0.19152,0.0,-16.081,0.03401,-39.619,0.348,0.947,0.189,0.479,1.0,0.441,0.198,0.244,0.158,0.41,0.31,0.343,31.643,27.256,20.528,43.726,-36.564,165.689,60.144,47.152,17.891,28.994,-20.992,-45.958
0.30771,0.0,-16.397,0.04805,-43.978,0.107,0.103,0.054,0.514,0.479,0.101,0.045,0.068,0.218,1.0,0.208,0.04,33.425,36.1,-67.106,35.38,-0.644,199.59,3.846,33.865,10.924,-23.566,-45.501,-4.029
0.20871,0.0,-20.92,0.04621,-45.033,0.432,0.805,0.414,0.402,1.0,0.416,0.218,0.313,0.554,0.871,0.667,0.528,28.947,137.252,-29.445,30.772,-67.571,139.223,54.318,41.952,3.851,-24.393,-45.803,26.371
0.24345,0.0,-37.716,0.01857,-45.752,0.498,0.771,0.588,1.0,0.499,0.417,0.462,0.768,0.276,0.493,0.253,0.289,17.196,173.065,-32.565,52.512,-94.291,56.702,70.111,-49.044,17.107,-78.287,-47.691,-8.111
0.23283,0.0,-11.13,0.09769,-51.102,0.079,0.134,0.273,0.166,0.185,0.155,0.477,0.232,0.237,0.232,0.456,1.0,33.748,-102.106,-2.699,-6.719,110.714,-206.942,77.626,8.423,29.519,46.693,-8.339,-10.06
0.28993,0.0,-9.663,0.02005,-19.558,1.0,0.231,0.249,0.41,0.438,0.205,0.322,0.141,0.187,0.636,0.569,0.54,44.309,-15.555,-25.312,0.605,6.354,107.993,-2.637,-4.932,-31.523,-1.756,-28.134,-3.826
0.22585,0.0,-8.685,0.10934,-32.848,0.863,1.0,0.259,0.591,0.152,0.285,0.433,0.186,0.226,0.364,0.46,0.249,44.918,-22.619,25.405,-11.599,75.473,-86.421,57.211,70.228,13.725,13.399,-7.08,-8.206
0.27374,0.0,-7.965,0.0322,-12.915,0.599,0.063,0.028,1.0,0.174,0.042,0.061,0.073,0.035,0.028,0.033,0.065,46.099,-63.536,-81.392,4.122,-18.179,117.31,23.773,-10.471,5.233,-13.081,12.95,-14.473
0.15637,0.0,-15.639,0.05896,-30.063,1.0,0.604,0.466,0.032,0.174,0.036,0.019,0.017,0.032,0.035,0.033,0.08,35.714,-92.707,-50.7,-1.433,-74.948,-62.474,40.235,34.018,27.319,61.715,11.535,-37.821
0.26313,0.0,-12.429,0.08678,-30.618,0.328,1.0,0.013,0.022,0.515,0.017,0.017,0.007,0.012,0.007,0.009,0.058,36.607,-84.946,-77.921,17.654,-34.203,-12.08,-29.896,82.233,43.917,33.098,-2.556,-42.046
0.09687,0.0,-31.664,0.02918,-34.376,0.91,1.0,0.641,0.024,0.26,0.235,0.304,0.3,0.404,0.4,0.518,0.522,26.511,-129.002,-1.516,-22.781,-65.478,-41.785,-60.66,-35.459,0.905,24.101,0.1,-26.015
0.2098,0.0,-11.008,0.06583,-36.031,0.116,0.708,0.029,0.094,1.0,0.428,0.299,0.083,0.011,0.02,0.028,0.024,44.56,-6.821,34.639,-5.19,25.973,-10.95,3.972,49.765,37.276,-22.1,-18.647,16.834
0.29488,0.0,-11.108,0.04429,-17.269,0.141,0.604,0.011,0.057,1.0,0.367,0.102,0.125,0.032,0.022,0.018,0.066,42.753,-74.248,-56.184,-0.728,1.119,66.363,13.752,3.484,42.621,27.669,3.026,-20.788
0.17474,0.0,-25.811,0.0234,-33.216,0.666,0.282,0.215,0.232,0.441,0.276,1.0,0.888,0.161,0.181,0.188,0.413,28.059,85.032,-1.235,15.169,-58.584,55.515,99.686,-42.972,15.466,-66.242,-9.328,-42.198
0.32503,0.0,-13.489,0.0695,-39.999,0.919,0.205,0.206,0.257,0.754,0.226,0.157,0.053,0.115,0.063,0.195,1.0,34.713,56.331,-5.538,0.1,50.864,103.699,11.062,129.027,16.092,-25.603,-23.184,-28.236
0.19224,0.0,-11.131,0.01882,-36.019,0.531,0.094,0.087,0.061,0.068,0.021,0.144,0.02,0.014,0.062,0.118,1.0,42.115,-54.287,17.232,7.758,12.095,85.949,33.526,-67.738,-3.664,-5.771,-28.563,-15.398
0.29964,0.0,-11.794,0.02508,-23.863,0.044,0.028,0.105,0.3,0.022,0.007,0.021,0.017,0.162,1.0,0.098,0.054,39.024,-89.499,-37.437,3.699,-41.383,139.817,5.207,-48.417,10.01,9.017,-15.604,-54.958
0.1917,0.0,-25.432,0.04907,-37.566,0.861,1.0,0.071,0.301,0.239,0.11,0.065,0.09,0.136,0.127,0.106,0.094,27.03,4.029,-26.258,15.945,-140.306,29.752,70.209,-12.966,5.208,23.369,29.719,-68.593
0.32082,0.0,-15.011,0.08061,-45.395,1.0,0.192,0.018,0.385,0.106,0.019,0.016,0.039,0.027,0.161,0.047,0.06,33.279,-1.487,-28.979,5.74,-62.312,26.041,7.514,147.591,45.39,-6.872,-31.126,-9.492
0.20172,0.0,-14.568,0.03363,-40.43,0.79,0.301,0.403,1.0,0.137,0.089,0.041,0.071,0.083,0.159,0.612,0.781,36.666,-9.866,-18.049,-9.391,-95.738,69.277,68.819,37.803,20.832,-75.419,-34.687,41.447
0.18454,0.0,-24.252,0.04989,-32.94,1.0,0.488,0.269,0.034,0.001,0.001,0.001,0.001,0.001,0.006,0.006,0.006,31.536,-80.148,-42.441,-7.888,-163.887,12.716,105.165,-41.111,40.713,-67.455,-3.019,-9.341
0.13769,0.0,-27.916,0.07517,-36.31,0.393,0.348,0.245,1.0,0.34,0.363,0.261,0.262,0.254,0.515,0.298,0.234,27.993,-177.789,8.55,-12.215,31.833,-76.607,46.026,-34.692,31.81,21.03,-22.936,-10.047
0.1566,0.0,-12.319,0.01728,-31.525,0.246,1.0,0.075,0.023,0.091,0.035,0.197,0.031,0.027,0.031,0.101,0.374,38.414,-65.739,2.54,10.669,-120.588,95.842,29.869,-78.195,1.094,-38.437,-54.933,-24.323
0.18322,0.0,-11.889,0.04444,-31.782,1.0,0.16,0.074,0.557,0.375,0.053,0.041,0.14,0.148,0.718,0.066,0.196,43.474,-23.246,-59.376,4.757,-15.442,72.69,-23.645,0.582,-40.322,-13.616,-26.44,-32.218
0.14154,0.0,-14.3,0.01356,-32.197,0.101,0.096,0.264,0.532,0.617,0.144,0.253,0.159,0.191,0.948,0.567,1.0,37.316,-59.91,-28.23,-6.821,-57.048,80.937,-48.063,-64.379,-74.417,-15.495,-31.655,1.912
0.17841,0.0,-13.793,0.02565,-33.654,1.0,0.063,0.027,0.288,0.047,0.023,0.023,0.018,0.028,0.271,0.037,0.046,36.864,-47.784,-25.522,2.71,-72.574,108.751,36.552,8.273,-19.983,-39.461,-53.645,26.773
0.30404,0.0,-17.367,0.01909,-37.258,0.071,0.127,0.168,0.028,0.47,0.035,0.031,0.021,0.027,0.038,0.072,1.0,33.006,-147.759,2.43,1.441,-129.027,106.061,25.016,-48.61,-20.347,22.696,7.1,-10.387
0.18925,0.0,-25.324,0.04639,-38.096,1.0,0.566,0.007,0.595,0.2,0.025,0.016,0.01,0.007,0.007,0.007,0.012,29.252,-60.893,-27.424,-0.995,-194.271,-30.514,47.326,-11.549,1.029,-12.136,47.058,-60.007
0.31342,0.0,-10.83,0.06091,-37.942,0.181,1.0,0.005,0.028,0.415,0.025,0.012,0.007,0.007,0.004,0.005,0.017,37.341,-18.732,-78.184,-2.294,-85.982,78.425,-64.209,64.575,-6.101,-22.61,-13.184,-11.897
0.20349,0.0,-12.999,0.0344,-39.36,0.105,0.734,0.023,0.074,1.0,0.441,0.234,0.017,0.007,0.009,0.02,0.041,36.744,-90.414,-7.797,1.605,-116.195,120.051,50.45,39.309,15.918,-20.992,-32.992,59.33
0.46485,0.0,-13.532,0.04009,-34.895,0.235,0.53,0.065,0.093,1.0,0.445,0.169,0.09,0.059,0.046,0.051,0.142,40.144,-5.635,-0.725,-19.565,-23.012,53.617,10.841,-15.612,8.649,47.326,-14.664,-18.699
0.23796,0.0,-12.9,0.07726,-31.998,0.916,0.319,0.231,0.168,0.822,0.197,0.124,0.074,0.156,0.075,0.171,1.0,32.481,56.473,-123.447,12.25,22.99,63.436,21.395,105.011,-6.567,-26.612,-34.163,-28.536
0.09882,0.0,-32.802,0.02898,-46.182,1.0,0.797,0.628,0.852,0.817,0.645,0.518,0.787,0.669,0.287,0.371,0.58,22.861,-28.035,10.381,-12.836,38.331,15.383,7.406,17.604,7.057,15.14,-17.493,11.681
0.18567,0.0,-14.904,0.03599,-39.995,1.0,0.684,0.073,0.156,0.076,0.03,0.146,0.033,0.054,0.282,0.175,0.491,36.948,-14.657,7.713,-14.777,-21.321,70.443,1.333,56.269,-11.23,-30.083,-46.883,-6.266
0.30744,0.0,-18.017,0.02841,-32.747,0.267,0.68,0.144,1.0,0.971,0.145,0.144,0.577,0.143,0.606,0.157,0.196,34.459,-99.423,4.184,3.27,-40.135,61.06,16.218,47.286,-3.674,14.904,-26.924,-37.662
0.20916,0.0,-14.457,0.071,-41.351,0.239,0.158,0.056,0.072,0.117,0.084,0.26,1.0,0.203,0.042,0.035,0.074,32.265,-48.028,-58.442,8.788,-74.285,-11.196,73.77,56.793,-16.972,-33.994,17.631,-45.898
0.29651,0.0,-12.589,0.02764,-38.916,0.114,0.106,0.069,0.656,0.473,0.154,0.693,0.085,0.232,1.0,0.207,0.034,37.469,30.392,-3.96,-6.469,-14.162,156.288,-17.324,40.676,-42.059,19.608,-19.818,6.131
0.19302,0.0,-20.546,0.05132,-40.612,0.381,0.582,0.505,1.0,0.655,0.523,0.78,0.478,0.625,0.388,0.302,0.306,30.688,76.982,-47.94,19.772,-14.531,100.463,37.621,65.329,32.079,-39.291,-60.568,32.652
0.25424,0.0,-21.334,0.02798,-42.416,0.199,0.301,0.199,0.866,0.211,0.338,1.0,0.568,0.483,0.218,0.241,0.169,29.167,37.915,-11.522,-21.867,29.276,172.754,45.307,-36.14,24.434,-16.033,-33.197,-0.935
0.22544,0.0,-12.261,0.08023,-40.301,0.086,0.076,0.219,0.174,0.098,0.116,0.433,0.183,0.177,0.166,0.505,1.0,36.484,6.896,-4.791,2.825,98.587,-177.701,34.549,27.561,43.338,-43.848,-23.386,-33.884
0.32599,0.0,-10.464,0.09254,-15.333,0.774,0.278,0.327,0.472,0.463,0.153,0.571,0.212,0.305,0.879,0.778,1.0,44.763,-29.698,-54.807,17.181,22.628,64.962,12.038,4.139,-24.363,8.48,-19.837,-18.397
2.72508,-60.0,-9.258,0.26503,-32.809,0.173,0.219,0.078,0.105,1.0,0.143,0.137,0.186,0.116,0.102,0.141,0.313,29.545,3.194,-59.953,6.604,-85.661,301.092,55.443,48.358,-52.184,128.597,-6.09,-35.822
