duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.26635,0.0,-5.843,0.03317,-15.68,0.601,0.906,0.307,1.0,0.308,0.134,0.323,0.119,0.093,0.179,0.531,0.743,51.212,51.126,-18.43,7.174,-40.202,9.835,-7.359,-26.721,27.696,-42.544,-2.631,-22.323
0.25265,0.0,-3.842,0.06902,-16.056,0.177,0.258,0.145,0.196,0.323,0.268,0.282,0.216,0.144,1.0,0.742,0.217,48.966,11.099,-52.597,-3.612,-11.489,-27.758,-16.293,-9.835,29.153,40.225,11.428,-19.244
0.27447,0.0,-6.144,0.13878,-18.706,0.158,0.126,0.041,0.139,0.112,0.104,0.079,0.105,0.163,0.668,1.0,0.103,48.694,19.409,-11.331,-8.88,-1.947,-74.58,-23.346,27.578,44.117,37.905,14.812,-63.516
0.1073,0.0,-7.55,0.00855,-13.828,0.144,0.117,0.557,0.012,0.118,0.109,0.486,0.492,0.949,0.984,0.978,1.0,47.913,-47.777,-10.019,-10.616,12.973,8.035,-10.489,-87.683,35.188,18.315,6.947,25.617
0.33873,0.0,-1.362,0.07045,-13.842,0.026,0.026,0.02,0.048,0.046,0.063,0.051,0.038,0.132,1.0,0.148,0.029,50.952,96.403,-41.597,-0.63,-20.143,-36.539,-13.769,1.569,24.712,-14.517,7.567,-15.416
0.36122,0.0,-6.324,0.05458,-16.015,0.039,0.024,0.014,0.025,0.071,0.022,0.016,0.027,0.313,1.0,0.093,0.027,49.869,67.959,-14.643,-24.252,-39.478,-49.613,1.856,-9.477,29.35,29.051,-33.224,-37.459
0.3068,0.0,-3.181,0.00866,-12.323,0.07,0.055,0.138,0.092,0.077,0.023,0.086,0.028,0.038,0.088,0.303,1.0,51.799,88.039,-40.979,6.472,-50.93,34.234,-16.056,-46.379,11.025,-46.419,1.382,-14.661
0.27923,0.0,-5.224,0.02535,-16.597,0.106,0.079,0.153,0.05,0.076,0.072,0.091,0.06,0.097,0.257,0.443,1.0,51.189,59.104,-22.0,-3.864,-41.183,17.572,-18.094,-40.109,24.612,-23.132,-20.524,15.618
0.35905,0.0,-1.07,0.06984,-15.886,0.035,0.078,0.13,0.061,0.03,0.046,0.103,0.044,0.045,0.087,0.237,1.0,49.094,21.053,-54.401,-24.693,-1.672,-12.384,-26.353,33.141,34.445,8.01,-5.394,-33.357
0.16091,0.0,-3.981,0.02821,-17.744,0.153,0.021,0.677,0.008,0.015,0.016,0.046,0.026,0.413,0.434,1.0,0.95,51.665,63.976,17.398,2.943,-33.81,13.084,-11.147,-14.862,28.119,10.468,-9.403,2.401
0.16381,0.0,-7.751,0.08492,-12.361,1.0,0.894,0.42,0.062,0.091,0.087,0.126,0.114,0.078,0.1,0.061,0.059,49.252,17.427,-24.113,-17.044,-3.796,-12.21,-35.627,-33.759,10.598,41.03,7.931,-7.809
0.33864,0.0,-4.953,0.01524,-16.236,0.022,0.318,0.009,0.035,1.0,0.301,0.038,0.029,0.027,0.031,0.039,0.014,50.001,28.673,-24.299,7.631,-63.227,20.876,-1.54,-50.117,20.725,9.429,-17.274,-21.437
0.13918,0.0,-8.014,0.0812,-19.336,0.983,0.769,0.478,0.419,1.0,0.591,0.997,0.596,0.6,0.839,0.424,0.404,46.662,95.964,9.363,15.431,128.082,-55.773,70.079,-13.627,17.79,-15.044,-37.141,34.947
0.16848,0.0,-4.377,0.02349,-11.83,0.125,0.083,0.141,0.104,0.143,0.107,0.238,0.068,0.147,0.497,1.0,0.117,51.59,49.543,11.007,-10.795,38.769,32.394,7.349,-34.833,9.664,30.487,-23.122,1.474
0.15628,0.0,-1.232,0.00782,-13.33,0.7,0.731,0.818,0.068,0.271,0.239,0.54,0.546,0.87,0.904,1.0,0.952,51.338,60.634,-32.534,-7.576,-49.959,83.528,0.037,-70.023,-0.648,5.103,-7.34,-17.77
0.13324,0.0,-11.349,0.04442,-20.369,0.99,0.555,0.647,0.431,0.922,0.676,1.0,0.432,0.523,0.891,0.447,0.497,45.356,72.61,9.935,13.154,142.536,8.334,42.115,19.141,7.763,20.961,-17.324,-17.44
0.29043,0.0,-4.967,0.04138,-16.151,0.094,0.061,0.089,0.075,0.1,0.106,0.28,0.07,0.103,0.34,1.0,0.113,47.164,24.262,-4.22,-11.585,40.109,65.649,33.97,7.196,-10.141,44.041,-10.215,20.863
0.53995,0.0,-3.919,0.06739,-22.354,0.055,0.029,0.517,0.079,0.057,0.028,0.047,0.049,0.119,0.065,0.393,1.0,44.11,21.308,-8.399,13.104,10.929,-13.658,-10.702,28.263,18.006,49.687,-17.276,3.79
0.15093,0.0,-12.566,0.00671,-20.91,0.034,0.022,0.049,0.028,0.036,0.042,0.047,0.019,0.079,0.347,1.0,0.062,42.908,-45.916,4.218,7.76,-4.164,-3.395,-29.889,-69.393,-16.117,14.571,-23.023,-8.1
0.19125,0.0,-0.76,0.02231,-20.673,0.131,0.172,0.55,0.264,0.174,0.185,0.184,0.415,0.634,0.949,0.485,1.0,50.986,32.941,-28.912,3.117,-17.045,143.717,61.995,-31.905,23.535,0.989,13.161,-23.079
0.13361,0.0,-20.112,0.01478,-24.466,0.62,0.375,0.556,0.251,0.548,0.833,0.907,0.462,0.421,1.0,0.529,0.683,37.753,21.255,9.31,11.175,102.345,26.23,17.863,-41.301,23.657,6.88,-8.291,-6.393
0.2907,0.0,-11.602,0.00832,-24.316,0.978,0.571,0.383,0.419,0.295,0.271,0.282,0.225,0.188,0.16,0.684,1.0,42.896,-19.233,-36.017,7.35,-114.071,28.102,-19.666,-54.687,-12.98,-45.635,-28.6,18.985
0.33084,0.0,-3.096,0.03615,-27.03,0.052,0.322,0.011,0.037,1.0,0.415,0.033,0.032,0.046,0.02,0.049,0.025,44.19,-17.991,-4.501,4.786,-93.736,65.084,-14.936,82.548,28.79,8.84,12.866,-32.232
0.19143,0.0,-13.937,0.02748,-31.522,0.246,0.398,0.135,0.123,0.372,0.232,1.0,0.159,0.128,0.253,0.21,0.145,37.902,51.226,28.565,-29.889,14.048,80.215,103.058,17.398,19.892,-1.088,39.511,-14.549
0.13946,0.0,-7.365,0.00737,-30.115,0.231,0.798,0.246,0.165,0.678,0.263,0.429,1.0,0.934,0.63,0.182,0.253,40.63,-28.056,-9.592,-8.262,58.818,162.309,59.719,-131.801,-22.296,19.616,2.594,26.926
0.19732,0.0,-1.295,0.01354,-32.16,0.742,0.668,0.232,0.767,0.608,0.831,0.991,1.0,0.941,0.9,0.465,0.321,47.829,57.301,-54.879,-10.704,-100.185,148.803,28.751,-66.178,-17.064,25.899,6.318,-19.131
0.12803,0.0,-19.068,0.06136,-31.275,0.023,0.044,0.022,0.013,0.079,0.317,1.0,0.152,0.059,0.049,0.024,0.021,35.066,-77.659,-39.344,-5.313,130.451,-25.319,90.209,-0.506,14.131,-32.598,-8.775,40.517
0.14494,0.0,-12.296,0.01288,-26.123,0.013,0.018,0.019,0.013,0.016,0.05,0.049,0.015,0.074,0.413,1.0,0.056,40.678,5.356,-10.181,10.258,-112.319,36.852,22.87,-69.17,-34.697,-29.321,-5.081,-9.44
0.14512,0.0,-15.734,0.00971,-27.952,0.026,0.029,0.025,0.007,0.029,0.07,1.0,0.038,0.051,0.14,0.292,0.057,36.036,-155.013,-13.704,-28.114,71.785,115.581,80.259,-90.805,-16.783,34.776,23.421,1.747
0.33887,0.0,-3.585,0.03864,-33.185,0.048,0.039,0.121,0.132,0.066,0.061,0.187,0.077,0.135,0.066,0.25,1.0,42.714,-24.123,-10.572,4.773,-72.408,52.275,23.096,121.647,47.975,-8.887,19.189,-4.485
0.17184,0.0,-19.411,0.01401,-29.437,0.212,0.476,0.4,0.04,0.462,0.457,1.0,1.0,0.624,0.663,0.226,0.202,35.445,146.439,-2.994,-3.875,-26.858,29.359,15.929,-33.65,31.29,-58.99,-7.205,-17.561
0.15265,0.0,-15.044,0.0081,-30.836,0.015,0.011,0.025,0.012,0.014,0.034,0.034,0.01,0.068,0.333,1.0,0.049,37.161,-94.293,-0.245,1.429,-78.717,7.29,-12.762,-102.179,-35.847,-7.185,-25.419,20.042
0.31692,0.0,-1.107,0.01812,-28.996,0.157,0.208,0.467,0.229,0.194,0.319,0.315,0.383,0.562,0.721,0.377,1.0,48.153,28.419,-30.328,-1.689,-33.35,196.985,43.46,-47.239,6.82,-6.365,6.695,-25.903
0.28717,0.0,-10.671,0.01367,-29.747,0.679,0.763,0.457,0.552,0.365,0.094,0.249,0.108,0.122,0.263,0.642,1.0,42.381,-33.731,-16.095,3.147,-137.586,24.563,-1.816,-66.074,-21.073,-57.102,-14.676,18.133
0.24635,0.0,-1.951,0.04488,-26.859,0.084,0.42,0.029,0.084,1.0,0.29,0.094,0.128,0.125,0.057,0.04,0.049,47.043,-27.802,-2.745,-21.168,-49.119,-19.632,-4.838,90.396,43.885,29.647,25.07,-34.243
0.19234,0.0,-12.434,0.02624,-18.636,0.686,1.0,0.015,0.507,0.932,0.6,0.409,0.19,0.023,0.024,0.041,0.089,44.495,7.924,21.359,-26.998,33.716,4.728,-37.896,-53.412,38.01,81.592,-7.631,-11.484
0.23261,0.0,-3.187,0.08379,-19.827,0.07,0.096,0.159,0.091,0.067,0.123,0.326,0.128,0.173,0.582,1.0,0.712,51.056,99.223,-24.725,-21.754,165.3,43.902,13.784,-4.558,53.963,-23.312,-20.476,36.473
0.17442,0.0,-0.484,0.01186,-10.875,0.546,0.555,0.711,0.071,0.18,0.158,0.446,0.438,0.729,0.774,0.859,1.0,53.027,66.94,-38.498,-27.009,7.409,87.168,-12.413,-48.374,22.244,18.461,-24.47,-14.245
0.14531,0.0,-8.726,0.05542,-21.799,0.02,0.022,0.087,0.013,0.02,0.048,0.179,0.043,0.037,0.047,0.073,1.0,48.745,142.238,18.525,-41.283,199.353,27.031,27.379,32.037,59.087,12.183,-1.848,-6.521
0.27819,0.0,-3.922,0.03694,-11.432,0.024,0.022,0.057,0.021,0.018,0.036,0.175,0.02,0.026,0.106,0.514,1.0,52.07,38.541,-7.214,-36.532,91.813,56.109,15.213,-38.702,10.354,48.262,1.715,-30.84
0.42417,0.0,-0.585,0.05032,-21.259,0.025,0.02,0.359,0.018,0.025,0.023,0.038,0.062,0.128,0.13,0.41,1.0,52.289,56.432,0.553,-28.588,96.204,7.454,-9.159,54.821,78.173,19.591,-14.056,43.85
0.0981,0.0,-7.183,0.04238,-14.547,0.08,0.138,0.031,0.02,0.132,0.135,0.198,0.145,0.118,0.12,0.171,1.0,49.855,149.849,-9.908,-52.934,212.913,55.586,24.226,-6.19,68.26,34.681,3.24,-8.637
0.14512,0.0,-2.202,0.02138,-11.287,0.031,0.05,0.053,0.033,0.028,0.051,0.098,0.021,0.074,0.338,0.925,1.0,55.492,34.462,14.785,-16.598,109.122,27.368,-13.986,-52.796,30.821,33.104,-14.013,7.853
0.17456,0.0,-0.579,0.02986,-6.965,0.168,0.3,0.476,0.155,0.148,0.128,0.19,0.283,0.368,0.544,0.231,1.0,56.251,32.034,-5.729,-14.348,42.225,33.785,-3.031,-17.699,41.475,-5.485,-19.294,2.284
0.42413,0.0,-2.259,0.05141,-9.937,0.027,0.025,0.376,0.034,0.025,0.027,0.053,0.059,0.096,0.148,0.236,1.0,55.144,19.146,-6.892,-13.195,57.288,-14.351,-41.536,-6.1,51.533,22.326,-9.294,-5.185
0.19116,0.0,-1.028,0.0619,-10.711,0.834,0.407,0.276,1.0,0.775,0.561,0.507,0.777,0.761,0.551,0.391,0.37,54.511,43.608,-15.157,-18.438,63.354,-6.572,-36.699,-6.97,56.655,12.43,-13.681,-5.531
0.23755,0.0,-3.758,0.00814,-8.615,0.388,0.455,0.122,0.179,0.186,0.378,0.364,0.07,0.092,0.45,0.396,1.0,54.738,70.431,-18.243,-29.296,81.47,18.264,-52.218,-41.945,54.602,8.537,-16.408,5.886
0.26163,0.0,-3.864,0.04297,-7.68,0.399,0.405,0.156,0.085,0.119,0.195,0.341,0.298,0.337,0.163,0.251,1.0,53.642,93.241,-5.629,-38.961,126.809,27.839,-18.348,-23.174,54.971,31.436,0.917,-7.137
0.16821,0.0,-0.105,0.01068,-9.445,1.0,0.875,0.174,0.093,0.674,0.666,0.429,0.383,0.118,0.157,0.205,0.351,55.542,82.091,-18.505,-35.926,40.154,47.406,-26.303,-48.932,21.158,20.718,-29.992,-15.79
0.15628,0.0,-4.185,0.12762,-11.063,0.099,0.151,0.137,0.056,0.125,0.332,0.97,0.169,0.13,0.132,0.205,1.0,52.399,135.448,-21.053,-42.133,205.267,19.321,24.524,-7.039,40.592,-25.648,-15.709,-0.488
0.26168,0.0,-1.56,0.03109,-6.593,0.086,0.046,0.028,0.034,0.071,0.179,0.155,0.033,0.048,0.528,1.0,0.195,56.5,36.485,-1.708,-23.855,46.965,-1.331,-49.277,-20.908,31.066,6.451,-13.459,-17.072
0.1742,0.0,-1.11,0.06317,-6.129,0.314,0.374,0.368,0.12,0.142,0.121,0.112,0.077,0.762,0.765,1.0,0.989,55.489,44.784,-17.284,-14.254,42.118,8.318,-51.634,-22.14,45.976,8.363,-22.579,3.049
0.35986,0.0,-2.677,0.04281,-7.816,0.525,0.438,0.173,0.664,0.317,0.198,0.239,0.072,0.066,0.078,0.309,1.0,54.441,121.889,15.344,-36.519,107.224,41.357,-39.057,-17.066,52.315,39.694,-8.81,-11.347
0.16268,0.0,-2.389,0.0081,-9.359,0.029,0.045,0.088,0.036,0.024,0.058,0.215,0.028,0.069,0.288,1.0,0.983,55.616,86.7,10.834,-16.263,114.335,13.657,-35.957,-53.516,19.248,39.749,-24.222,-4.058
0.71959,0.0,0.841,0.0366,-6.477,0.132,0.165,0.496,0.165,0.159,0.084,0.114,0.083,0.104,0.216,0.525,1.0,59.151,66.548,-9.957,-15.473,63.297,18.072,9.844,-35.168,21.999,-6.271,-19.508,-12.768
0.35968,0.0,-1.819,0.05664,-5.922,0.201,0.774,0.049,0.12,1.0,0.472,0.355,0.104,0.049,0.066,0.096,0.331,55.181,103.213,0.339,-29.492,91.175,9.822,-37.227,-30.967,38.633,40.099,-12.506,-25.277
0.19179,0.0,-1.31,0.06744,-8.224,0.064,0.076,0.134,0.1,0.068,0.132,0.331,0.088,0.157,0.529,1.0,0.712,55.34,123.783,-7.47,-15.345,124.006,15.366,-18.457,-9.173,21.559,12.492,-46.788,43.13
0.29601,0.0,-0.663,0.00737,-5.898,0.261,0.26,0.153,0.268,0.229,0.364,0.56,0.449,0.454,0.403,0.338,1.0,54.684,123.932,8.366,-37.729,80.104,52.178,-27.511,-60.673,20.093,42.587,-27.033,-26.939
0.2785,0.0,-1.276,0.05841,-11.203,0.35,1.0,0.03,0.241,0.986,0.323,0.153,0.044,0.017,0.031,0.114,0.111,54.979,53.064,-7.214,-26.259,57.099,3.883,-49.134,-15.995,18.089,43.604,-19.882,1.678
0.18594,0.0,-1.695,0.07265,-9.172,0.787,0.904,0.444,1.0,0.822,0.564,0.418,0.669,0.849,0.67,0.644,0.632,54.114,77.687,-16.997,-1.784,27.975,5.409,-65.379,-7.56,31.299,1.103,-42.919,22.145
0.35982,0.0,-4.181,0.02306,-9.12,0.181,0.264,0.162,0.224,0.129,0.13,0.128,0.099,0.122,0.501,1.0,0.859,53.061,98.326,9.567,-19.424,47.271,14.446,-77.889,-26.734,33.926,23.016,-26.709,-8.068
0.13342,0.0,-5.526,0.00871,-11.317,0.058,0.176,0.07,0.024,0.174,0.191,0.358,0.273,0.265,0.573,1.0,0.361,52.575,64.162,9.025,-7.273,68.81,-11.791,-57.035,-46.493,1.307,36.282,-31.639,-15.276
0.34803,0.0,0.079,0.04159,-9.3,0.442,0.776,0.357,0.158,0.816,0.346,0.221,0.192,0.289,0.463,0.386,1.0,54.222,80.262,6.0,-9.325,60.753,54.525,-5.62,-3.036,12.727,32.052,-26.495,-5.868
0.31977,0.0,-5.401,0.03129,-11.104,1.0,0.635,0.16,0.32,0.227,0.1,0.062,0.049,0.043,0.125,0.191,0.256,52.307,54.999,-6.865,-9.259,4.743,1.355,-75.984,-33.568,5.589,-4.929,-39.939,2.252
0.3137,0.0,-3.188,0.00478,-10.007,0.038,0.155,0.028,0.017,1.0,0.578,0.067,0.015,0.045,0.048,0.04,0.053,51.763,40.476,-17.681,-2.481,-14.848,0.43,-61.393,-69.848,10.697,4.212,-33.054,-25.041
0.16825,0.0,-7.327,0.01338,-12.645,0.372,0.224,1.0,0.021,0.101,0.048,0.051,0.018,0.166,0.169,0.804,0.863,49.311,63.877,-0.472,-43.802,37.436,23.063,-35.03,-52.869,6.003,23.703,-22.424,-19.768
0.14508,0.0,-4.918,0.01342,-13.918,0.326,0.328,0.745,0.091,0.472,0.299,0.221,0.247,0.44,0.295,0.506,1.0,48.862,55.476,8.936,-22.638,98.925,57.035,15.286,-59.076,-19.198,42.877,-14.849,1.381
0.23764,0.0,-1.381,0.01744,-15.014,0.767,0.853,0.289,0.585,0.535,0.813,1.0,0.99,0.819,0.697,0.378,0.497,51.386,75.998,9.684,-28.393,-13.358,78.729,-7.087,-57.314,-4.844,14.908,-20.857,-16.721
0.09324,0.0,-9.117,0.02392,-17.183,0.181,0.25,0.183,0.032,0.13,0.249,1.0,0.153,0.151,0.142,0.205,0.425,47.541,24.154,-6.464,-44.97,103.763,44.82,26.213,-14.736,-17.035,9.574,-26.07,48.091
0.13927,0.0,-8.652,0.02882,-14.727,0.275,1.0,0.033,0.006,0.193,0.091,0.03,0.024,0.015,0.041,0.109,0.059,48.871,26.364,-4.281,-16.989,-32.74,-12.858,-75.315,-37.794,-15.555,-13.669,-47.406,-3.945
0.17991,0.0,-7.483,0.01728,-13.868,1.0,0.49,0.283,0.05,0.026,0.024,0.037,0.024,0.008,0.043,0.02,0.021,49.585,-47.744,-4.571,-41.088,12.272,4.504,-42.719,-58.026,-3.665,50.514,-1.89,9.8
0.2902,0.0,-2.924,0.00349,-12.829,0.245,0.11,0.191,0.091,0.186,0.288,0.172,0.017,0.046,0.088,0.306,1.0,51.02,41.726,-28.259,-0.875,-31.923,31.507,-38.769,-73.126,19.205,-1.639,-18.027,-18.725
0.15061,0.0,-12.814,0.03014,-17.539,0.136,0.103,0.563,0.024,0.072,0.053,0.093,0.078,0.55,0.555,0.95,1.0,44.469,104.322,4.994,-17.377,6.379,-2.636,-70.958,-16.071,30.639,-10.014,-52.655,-47.056
0.17465,0.0,-10.363,0.04732,-18.634,0.089,0.108,0.143,0.057,0.121,0.11,0.127,0.11,0.247,0.698,1.0,0.253,45.205,49.104,-6.69,-2.425,23.078,-17.728,-65.739,1.195,-4.952,2.146,-65.049,36.694
0.25528,0.0,0.175,0.04431,-16.558,0.882,0.953,0.497,0.812,0.612,0.552,0.557,0.673,0.635,0.738,0.386,1.0,52.428,51.717,18.611,-25.651,29.785,43.208,17.82,46.92,7.447,25.959,-12.756,-11.614
0.23787,0.0,-9.544,0.10336,-15.255,0.219,0.159,0.503,0.418,0.162,0.169,0.35,0.199,0.168,0.313,0.868,1.0,47.337,18.389,-21.156,-15.103,6.2,-42.568,-53.787,-14.541,-33.359,1.512,-45.732,-6.998
0.13932,0.0,-2.664,0.01764,-13.409,0.57,0.338,0.819,0.886,0.277,0.236,0.351,0.382,0.66,0.593,0.951,1.0,54.113,102.255,22.841,-14.277,66.729,26.483,-81.725,-30.998,8.668,12.074,-40.053,-23.781
0.1624,0.0,-0.74,0.03175,-8.887,0.122,1.0,0.386,0.117,0.195,0.173,0.184,0.159,0.466,0.458,0.554,0.566,53.071,49.857,-2.138,-29.593,-6.234,38.711,-43.899,-30.087,-11.389,20.164,-16.087,24.506
0.12041,0.0,-8.197,0.07186,-14.418,0.297,1.0,0.025,0.017,0.141,0.138,0.093,0.075,0.043,0.039,0.041,0.04,48.654,24.59,-20.743,-27.153,-1.125,-36.355,-104.512,-29.065,-20.904,9.465,-41.627,6.427
0.21066,0.0,-5.129,0.01728,-14.063,0.614,1.0,0.036,0.304,0.687,0.16,0.131,0.033,0.012,0.012,0.02,0.036,52.138,89.253,-6.679,-15.917,33.662,23.246,-95.726,-16.838,20.607,12.546,-32.986,-25.084
0.09891,0.0,-4.286,0.03107,-14.733,0.296,0.079,0.536,0.067,0.069,0.148,0.333,0.201,0.437,0.719,1.0,0.671,48.776,19.066,2.274,-50.42,-0.779,41.197,-60.733,-7.211,-39.801,19.865,-15.005,-7.873
0.33084,0.0,-1.114,0.07712,-17.721,1.0,0.867,0.166,0.808,0.414,0.526,0.653,0.497,0.394,0.585,0.341,0.269,47.678,64.456,-34.323,-14.729,53.34,-53.754,-64.049,-9.474,-21.131,24.007,-45.0,-6.222
0.22036,0.0,-4.372,0.06787,-18.41,0.338,0.874,0.054,0.079,1.0,0.586,0.301,0.086,0.065,0.088,0.157,0.076,47.92,36.261,-23.403,-30.076,32.406,-23.255,-29.693,34.851,-14.32,-2.577,-38.085,30.256
0.1424,0.0,-7.514,0.00875,-15.677,1.0,0.714,0.431,0.109,0.067,0.068,0.083,0.085,0.045,0.066,0.054,0.074,50.256,55.87,-3.095,-17.418,12.632,-4.897,-103.537,-37.942,-4.913,1.016,-38.416,-10.391
0.28109,0.0,-2.709,0.02252,-11.805,0.059,0.083,0.397,0.234,0.134,0.054,0.112,0.06,0.062,0.122,0.172,1.0,51.175,-17.511,5.934,-5.595,-27.504,41.805,-17.124,-71.884,33.547,16.231,18.248,-14.04
0.20336,0.0,-9.874,0.05528,-16.136,0.143,0.071,0.192,0.196,0.059,0.111,0.137,0.113,0.496,1.0,0.401,0.298,47.634,72.848,-28.626,-23.533,3.981,10.627,-85.641,-23.206,-2.192,-1.564,-37.244,-28.147
0.14018,0.0,-9.958,0.02544,-19.594,0.239,0.589,0.227,0.049,0.501,0.57,0.859,0.792,0.53,0.914,1.0,0.4,44.437,-15.546,22.542,-38.025,-37.231,3.078,-64.595,-18.314,-55.587,-4.63,-39.454,8.784
0.30585,0.0,-1.062,0.04515,-20.124,0.825,0.791,0.578,0.553,0.392,0.476,0.519,0.503,0.396,0.567,0.245,1.0,49.224,34.027,-14.566,-19.545,8.931,30.154,-1.179,79.979,15.978,14.538,-11.102,-10.668
0.1337,0.0,-10.17,0.05011,-19.781,0.091,0.095,0.229,0.117,0.099,0.095,0.161,0.111,0.294,0.843,1.0,0.392,44.723,41.907,-28.859,-20.418,-43.977,-46.773,-24.017,0.704,-39.129,-0.724,-34.178,-23.761
0.18966,0.0,-11.199,0.07324,-18.805,0.75,1.0,0.623,0.6,0.465,0.862,0.855,0.773,0.324,0.148,0.279,0.482,45.634,28.188,3.132,-11.635,-8.559,-17.925,-63.977,0.338,-23.026,-15.39,-32.772,-5.542
0.22948,0.0,-2.139,0.0622,-17.489,0.395,0.358,0.331,0.421,0.529,0.434,0.361,0.547,0.352,1.0,0.753,0.545,49.365,32.495,-33.426,-19.894,3.899,-27.797,-48.086,61.676,18.485,34.728,-20.595,-49.42
0.12698,0.0,-13.277,0.03177,-18.813,0.644,0.41,0.501,0.517,0.858,1.0,0.646,0.483,0.337,0.769,0.772,0.655,43.694,47.966,17.242,-0.465,59.119,-4.723,-24.843,-7.651,-25.985,-5.929,-33.211,-30.587
0.1059,0.0,-10.439,0.03433,-17.908,0.259,0.858,0.318,0.211,1.0,0.895,0.706,0.339,0.373,0.479,0.393,0.479,45.866,24.844,-10.789,-48.414,-16.942,29.492,2.793,-55.898,-19.171,-14.965,-17.793,1.735
0.21379,0.0,-2.757,0.02429,-18.966,0.173,0.19,0.417,0.286,0.638,0.353,0.152,0.273,0.486,0.341,0.463,1.0,52.927,68.033,3.558,-34.743,99.168,46.062,-26.801,32.716,22.798,11.375,-29.759,-13.088
0.19143,0.0,-1.637,0.02456,-11.944,0.088,0.21,0.372,0.13,0.349,0.27,0.184,0.315,0.66,1.0,0.567,0.605,52.439,61.415,-24.335,-12.826,5.314,73.795,-43.117,-41.108,8.635,4.246,-45.045,-34.096
0.1288,0.0,-13.353,0.03252,-18.734,0.628,0.332,0.497,0.464,0.785,1.0,0.799,0.519,0.342,0.625,0.862,0.607,43.882,43.597,12.706,-5.341,59.86,-6.684,-20.821,-7.104,-26.397,-7.92,-30.146,-25.785
0.10512,0.0,-10.618,0.0329,-17.573,0.274,0.912,0.279,0.194,1.0,0.835,0.637,0.341,0.382,0.514,0.495,0.464,45.829,20.638,-12.614,-46.332,-15.649,30.863,1.049,-54.27,-19.585,-13.576,-17.168,3.408
0.21333,0.0,-2.884,0.02385,-19.156,0.181,0.2,0.419,0.283,0.629,0.379,0.232,0.294,0.486,0.326,0.452,1.0,52.899,65.052,3.662,-36.384,100.202,40.361,-24.117,35.115,22.141,13.963,-28.575,-10.403
0.22073,0.0,-3.706,0.00562,-12.091,0.103,0.34,0.277,0.201,0.529,0.372,0.306,0.613,1.0,0.728,0.712,0.55,48.074,35.617,-28.634,-10.515,-19.517,101.312,-43.444,-67.241,0.611,9.305,-37.672,-37.232
0.09855,0.0,-19.202,0.00322,-24.427,0.616,0.512,0.438,0.467,0.716,1.0,0.694,0.494,0.383,0.775,0.878,0.608,37.96,56.818,-1.504,-3.425,57.718,-4.92,-32.982,-49.573,-40.124,-4.904,-43.831,-5.354
0.10608,0.0,-16.033,0.00721,-23.758,0.266,0.852,0.311,0.226,1.0,0.903,0.712,0.343,0.348,0.475,0.348,0.444,40.348,35.732,-23.02,-42.0,-18.947,29.025,8.844,-60.841,-20.483,-6.672,-22.057,14.445
0.18971,0.0,-7.194,0.05737,-24.293,0.107,0.165,0.227,0.159,0.311,0.203,0.149,0.224,0.359,0.463,1.0,0.548,47.782,49.13,5.956,-29.925,80.955,25.331,-33.967,41.089,24.208,14.319,-33.002,-0.94
0.33102,0.0,-3.498,0.04227,-17.702,0.161,0.254,0.55,0.244,0.283,0.294,0.26,0.393,0.645,1.0,0.405,0.977,45.58,38.911,-7.471,-17.383,-0.328,150.315,29.859,22.888,6.286,14.596,-11.549,-22.086
0.12689,0.0,-14.001,0.01744,-28.489,0.247,0.064,0.682,0.003,0.048,0.042,0.154,0.145,0.634,0.653,1.0,0.961,41.575,-5.018,0.869,-29.911,-133.967,-19.545,-10.918,-47.687,-21.899,-29.455,-9.014,-4.443
0.18807,0.0,-11.272,0.05431,-23.0,1.0,0.558,0.105,0.6,0.189,0.046,0.053,0.042,0.039,0.074,0.086,0.111,45.883,-18.195,-10.021,-23.86,-1.703,4.085,-82.739,0.155,18.54,5.099,-39.951,0.735
0.33528,0.0,-5.394,0.02281,-19.38,0.026,0.346,0.006,0.03,1.0,0.322,0.032,0.036,0.012,0.026,0.033,0.012,45.56,36.082,5.098,-13.661,-135.577,60.678,-3.344,-13.334,-8.795,69.904,-16.122,-30.627
0.11633,0.0,-19.747,0.03649,-30.126,0.238,0.677,0.119,0.097,0.73,0.704,1.0,0.673,0.523,0.623,0.245,0.267,36.621,115.859,-38.953,-31.81,-36.952,21.459,80.353,-47.004,-4.1,-14.203,18.023,36.994
0.19728,0.0,-10.793,0.05324,-28.501,0.044,0.06,0.101,0.089,0.064,0.108,0.263,0.105,0.137,0.458,1.0,0.164,42.98,27.576,-11.927,-36.681,7.55,-35.732,27.594,26.682,12.087,50.88,-65.247,47.833
0.31351,0.0,-1.09,0.01129,-21.66,0.49,0.455,0.184,0.535,0.445,0.719,0.864,0.991,1.0,0.752,0.316,0.256,45.518,38.355,-54.368,-17.1,-86.142,203.696,26.214,-84.696,-9.118,-6.204,10.12,-40.428
