duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.18585,0.0,-8.773,0.13635,-15.519,0.631,0.818,0.894,0.916,1.0,0.535,0.799,0.441,0.499,0.657,0.333,0.604,48.199,54.815,1.037,2.571,84.295,-44.849,35.253,-17.671,-33.837,25.195,8.604,-41.87
0.41147,0.0,-3.095,0.08306,-13.818,0.403,0.631,0.44,0.395,0.881,0.748,1.0,0.275,0.353,0.506,0.538,0.83,53.007,93.568,8.412,-12.265,118.035,1.673,41.794,21.299,-11.436,-5.022,4.044,-12.083
0.26259,0.0,0.275,0.05596,-7.262,0.814,0.933,0.431,0.827,0.904,0.858,1.0,0.418,0.421,0.476,0.428,0.873,56.516,51.848,-14.058,-2.166,57.14,26.418,39.901,-23.968,29.072,10.551,2.054,3.523
0.37719,0.0,-3.518,0.0168,-9.572,0.396,0.462,0.38,0.364,0.334,0.731,1.0,0.412,0.486,0.426,0.247,0.252,53.924,82.207,-28.475,6.349,54.898,42.154,21.324,-27.903,25.059,17.533,5.301,3.169
0.18567,0.0,-4.846,0.06329,-11.927,0.697,0.745,0.183,1.0,0.159,0.043,0.065,0.118,0.255,0.19,0.184,0.079,52.464,98.09,-1.117,-10.824,86.156,-24.016,45.896,10.48,-43.786,-25.096,-14.976,19.614
0.24395,0.0,-3.743,0.00973,-7.836,0.571,0.291,0.278,1.0,0.22,0.304,0.432,0.306,0.196,0.218,0.249,0.192,52.892,36.459,-45.867,30.54,19.51,39.507,39.365,-44.054,15.238,21.841,8.031,5.645
0.0985,0.0,-15.209,0.04939,-18.543,1.0,0.814,0.74,0.087,0.167,0.191,0.156,0.198,0.104,0.085,0.417,0.416,43.914,54.369,-2.297,16.214,-15.262,-31.601,40.003,-47.497,15.525,21.451,16.402,18.915
0.18,0.0,-5.736,0.08104,-16.956,0.333,0.236,0.109,0.359,0.261,0.477,0.627,1.0,0.198,0.181,0.241,0.187,48.444,77.604,-10.834,-0.866,50.049,-74.215,74.222,11.399,-29.882,6.129,-12.933,12.744
0.22649,0.0,-4.116,0.0754,-10.7,1.0,0.39,0.303,0.934,0.307,0.403,0.738,0.552,0.363,0.422,0.485,0.337,53.643,92.886,-11.969,6.82,94.851,-0.258,42.51,-14.908,-24.957,-30.09,-33.5,28.937
0.41791,0.0,-1.909,0.04562,-6.008,0.186,0.152,0.372,0.206,0.156,0.262,0.238,0.219,0.362,0.53,1.0,0.664,53.17,41.416,-23.534,21.61,-5.384,68.486,16.121,-29.759,16.037,-17.654,-0.418,0.959
0.32567,0.0,-7.933,0.02776,-14.989,0.895,0.094,0.105,1.0,0.037,0.105,0.163,0.144,0.195,0.341,0.065,0.102,46.674,29.171,-28.625,-4.989,-35.391,59.255,51.262,-40.082,-10.683,17.127,-4.867,13.573
0.19664,0.0,-10.046,0.08052,-23.582,1.0,0.946,0.17,0.984,0.786,0.697,0.725,0.598,0.49,0.448,0.355,0.195,42.92,68.201,-24.704,-6.002,5.939,-104.618,13.961,21.848,-31.529,-26.293,-4.668,22.573
0.09891,0.0,-9.836,0.03147,-17.571,0.64,0.609,0.333,0.761,0.397,0.31,0.587,1.0,0.531,0.466,0.419,0.395,47.839,210.074,0.287,-24.123,-15.42,-8.824,110.528,-36.389,-45.926,22.065,-32.483,-10.3
0.14526,0.0,-5.18,0.09882,-15.031,0.772,1.0,0.25,0.517,0.569,0.208,0.354,0.27,0.146,0.145,0.191,0.441,51.172,112.025,-17.039,-25.382,50.976,-61.739,75.526,-29.215,-3.241,-77.491,-29.947,33.871
0.20277,0.0,-4.541,0.03676,-8.942,0.306,0.041,0.044,1.0,0.043,0.093,0.13,0.11,0.066,0.047,0.065,0.079,52.645,38.256,9.626,11.937,140.511,60.703,94.357,-40.583,53.827,12.388,-5.019,-8.732
0.19147,0.0,-5.411,0.11719,-9.78,0.911,0.201,0.124,1.0,0.184,0.384,0.51,0.38,0.09,0.067,0.229,0.159,52.444,16.002,-3.196,24.879,139.301,6.983,69.002,-35.379,80.423,5.105,-20.951,0.812
0.22535,0.0,-2.756,0.02431,-7.075,0.415,0.311,0.1,0.382,0.315,0.513,0.299,0.36,0.45,0.251,1.0,0.451,50.922,77.049,-21.558,7.29,-80.492,72.405,27.474,-71.633,-20.213,34.99,-13.66,-24.738
0.1468,0.0,-4.193,0.0402,-17.18,0.126,0.084,0.76,0.208,0.05,0.194,0.24,0.209,0.545,0.584,0.857,1.0,53.879,45.461,14.916,-19.435,78.569,5.732,0.172,-16.539,39.245,12.202,-11.864,29.555
0.1205,0.0,-3.138,0.02952,-6.737,0.9,0.285,0.779,0.466,0.269,0.528,0.649,0.566,0.979,1.0,0.959,1.0,52.36,53.787,-12.013,-15.571,3.91,43.852,59.856,-67.869,18.586,26.006,-8.143,1.154
0.26807,0.0,-6.975,0.0793,-12.143,0.82,0.188,0.225,1.0,0.142,0.167,0.337,0.306,0.224,0.438,0.489,0.783,48.935,82.928,-21.467,19.747,-15.606,38.584,82.486,-36.626,-23.818,115.483,-19.669,-8.482
0.37138,0.0,-2.994,0.08145,-21.681,0.691,0.517,0.145,1.0,0.966,0.182,0.209,0.17,0.266,0.477,0.145,0.071,50.89,109.473,32.236,-5.981,76.826,-24.09,53.927,41.341,55.498,30.191,-18.189,68.262
0.29615,0.0,-4.036,0.05349,-10.189,0.499,0.41,0.187,0.596,1.0,0.373,0.341,0.108,0.55,0.872,0.061,0.052,53.801,70.779,-1.435,31.588,138.14,35.252,60.637,-12.986,18.67,7.929,-38.232,-16.512
0.11624,0.0,-6.262,0.02517,-8.985,1.0,0.39,0.607,0.464,0.396,0.482,0.255,0.229,0.495,0.635,0.544,0.464,52.515,42.719,6.969,54.753,89.699,18.124,-8.887,-41.126,68.296,16.865,-26.073,-7.875
0.1985,0.0,-3.172,0.01825,-9.341,0.616,0.474,0.194,0.497,0.531,1.0,0.772,0.154,0.107,0.182,0.162,0.09,49.681,47.4,-33.433,29.883,-66.901,94.736,11.796,-68.2,25.126,-12.983,-21.796,-32.183
0.18259,0.0,-4.813,0.07016,-20.521,0.164,0.206,0.138,0.273,0.217,1.0,0.795,0.527,0.195,0.106,0.06,0.079,51.45,41.345,-3.763,-35.695,3.685,-5.125,30.196,19.285,-25.162,11.288,38.893,30.519
0.35651,0.0,-5.969,0.03045,-13.731,0.092,0.387,0.087,0.151,0.32,0.141,0.204,0.13,1.0,0.878,0.058,0.04,46.744,26.433,-39.925,1.03,-38.154,82.241,44.148,-6.777,-33.881,19.164,8.834,20.476
0.41687,0.0,-6.772,0.09723,-26.804,0.303,0.362,0.466,0.384,0.537,0.612,0.626,0.463,0.861,1.0,0.531,0.443,45.564,21.398,-49.645,1.247,17.637,-9.137,77.063,29.006,-20.752,30.673,11.619,13.406
0.23868,0.0,-9.181,0.0381,-26.176,0.431,0.234,0.486,1.0,0.272,0.76,0.712,0.298,0.783,0.999,0.158,0.164,45.774,81.284,16.395,-13.475,37.275,18.271,94.879,18.067,-12.766,19.785,1.425,-9.316
0.13918,0.0,-5.257,0.08088,-17.997,1.0,0.228,0.705,0.632,0.186,0.445,0.367,0.411,0.822,0.535,0.427,0.439,51.965,0.708,-3.115,-18.324,58.669,-14.033,61.077,-13.975,1.881,14.66,-5.496,30.251
0.19755,0.0,-2.849,0.05433,-9.189,0.604,0.567,0.23,0.57,0.578,1.0,0.76,0.231,0.386,0.366,0.233,0.225,51.176,39.177,-61.489,-17.851,-29.297,59.534,38.186,-2.154,-7.8,19.714,-1.271,-21.953
0.17392,0.0,-2.534,0.07812,-22.488,0.796,0.22,0.276,0.454,0.204,1.0,0.706,0.062,0.188,0.213,0.153,0.16,53.123,51.295,28.919,-28.128,55.697,-24.633,25.116,29.641,23.604,1.739,-5.03,31.303
0.33188,0.0,-2.235,0.05902,-6.438,0.674,0.657,0.175,0.95,0.443,0.191,0.264,0.428,1.0,0.801,0.141,0.118,54.478,64.282,-22.678,-9.062,95.021,32.038,17.832,-10.757,26.233,-8.699,-15.576,1.075
0.09719,0.0,-9.788,0.04451,-15.478,0.367,0.681,0.191,0.281,0.577,0.181,1.0,0.579,0.189,0.294,0.678,0.238,49.375,135.311,16.858,-22.744,54.111,-33.233,148.941,-28.521,-3.076,13.994,21.613,-40.081
0.33692,0.0,-2.821,0.06356,-9.947,0.704,0.571,0.421,1.0,0.517,0.621,0.83,0.79,0.253,0.245,0.272,0.358,53.586,92.211,-18.221,-34.153,41.641,9.222,35.049,-9.587,-53.492,-1.912,40.018,1.09
0.26127,0.0,-2.943,0.15054,-13.589,0.335,0.14,0.972,0.307,0.116,0.225,0.529,0.514,0.067,0.1,0.335,1.0,51.08,29.926,-27.63,-7.536,114.3,-29.835,78.582,8.255,-24.954,-1.66,9.63,-14.835
0.12807,0.0,-4.371,0.07544,-11.767,0.399,0.679,1.0,0.278,0.26,0.198,0.608,0.532,0.227,0.26,0.417,0.675,53.957,87.651,8.591,-23.355,67.044,-36.059,44.447,-7.213,-48.064,-7.898,11.447,-5.811
0.24327,0.0,-0.217,0.06798,-5.064,0.42,1.0,0.28,0.295,0.671,0.272,0.364,0.342,0.242,0.257,0.198,0.247,53.12,31.113,-65.644,10.907,0.055,79.612,72.918,-16.371,11.842,-2.867,-3.646,-10.761
0.13379,0.0,-4.139,0.05415,-18.485,0.598,1.0,0.11,0.136,0.184,0.119,0.166,0.106,0.046,0.061,0.322,0.37,53.108,16.092,33.022,-17.355,92.395,-21.13,36.446,23.839,46.747,26.783,3.979,-14.917
0.29039,0.0,-2.598,0.06973,-5.605,0.409,0.141,0.124,0.353,0.2,0.403,1.0,0.876,0.096,0.096,0.387,0.402,52.923,32.453,-50.579,-5.874,30.382,69.394,36.086,-28.626,-6.888,-27.102,-13.786,10.004
0.37215,0.0,-5.255,0.05805,-16.354,0.924,0.953,0.904,0.982,0.918,0.857,1.0,0.968,0.914,0.933,0.974,0.978,52.322,112.794,-11.665,-27.956,43.227,-5.157,32.584,6.956,-73.021,-11.08,33.443,-23.758
0.16317,0.0,-12.374,0.03438,-18.299,0.112,0.446,0.224,0.082,1.0,0.193,0.134,0.176,0.061,0.049,0.18,0.524,44.266,-3.965,-29.966,16.753,27.824,41.519,56.899,-13.0,-23.456,-28.06,10.086,23.394
0.24939,0.0,-7.518,0.03583,-24.485,0.133,0.183,0.39,0.081,0.164,0.137,0.5,0.606,0.036,0.033,0.334,1.0,48.127,24.447,15.0,-11.912,38.042,18.23,85.326,2.908,-11.126,-10.22,-10.422,-27.772
0.09347,0.0,-10.587,0.03571,-16.595,0.513,0.583,0.514,0.443,0.241,0.337,0.816,1.0,0.482,0.465,0.598,0.579,47.032,11.249,3.764,-9.903,6.452,-20.534,-5.647,-19.993,-20.85,17.496,-4.63,-6.863
0.24862,0.0,-3.706,0.06853,-14.202,0.727,1.0,0.187,0.693,0.629,0.34,0.359,0.362,0.343,0.305,0.229,0.214,48.828,42.706,-36.545,-23.332,1.723,-21.058,14.245,3.863,-18.187,20.948,-8.668,-18.498
0.29637,0.0,-1.383,0.02166,-18.262,0.381,1.0,0.092,0.51,0.94,0.223,0.194,0.166,0.072,0.055,0.136,0.222,54.493,49.365,8.487,-2.103,67.412,50.59,31.796,-25.189,14.686,5.81,-13.482,25.793
0.23719,0.0,-4.953,0.06689,-9.786,1.0,0.261,0.166,0.806,0.298,0.485,0.888,0.678,0.212,0.454,0.167,0.257,50.927,21.31,-43.447,35.876,56.727,76.768,43.629,-17.038,22.419,39.997,-12.498,-13.966
0.38322,0.0,-1.9,0.0819,-23.74,0.797,0.347,0.842,1.0,0.321,0.391,0.39,0.35,0.51,0.665,0.758,0.743,50.211,86.495,-13.215,-8.411,81.674,38.091,71.643,35.379,7.343,-15.354,-7.344,36.209
0.3078,0.0,-3.553,0.08401,-23.379,0.321,0.147,0.343,0.372,0.111,0.361,0.484,0.131,0.211,0.381,0.564,1.0,46.201,96.433,-48.07,-10.065,47.136,-88.716,119.791,56.455,3.77,-58.514,-39.361,14.642
0.12803,0.0,-4.856,0.06562,-20.755,0.155,0.166,0.367,0.083,0.173,0.265,0.387,0.229,0.357,0.365,0.586,1.0,52.679,35.419,14.823,-24.225,49.859,-21.283,59.762,14.322,51.858,7.386,-0.235,26.736
0.16177,0.0,-1.53,0.01658,-7.114,0.348,0.526,0.445,0.238,0.121,0.109,0.25,0.263,0.689,0.643,1.0,0.982,53.619,17.538,-48.344,-4.599,-10.26,80.167,43.643,-44.665,39.404,-9.533,-2.251,-13.636
0.16866,0.0,-4.919,0.09488,-19.876,1.0,0.249,0.495,0.338,0.066,0.031,0.054,0.016,0.236,0.262,0.08,0.073,48.851,3.687,-16.637,9.272,55.983,-70.435,19.644,-9.036,44.675,27.135,0.804,-8.931
0.40617,0.0,-3.437,0.14188,-11.772,0.156,0.159,0.184,0.226,0.187,1.0,0.782,0.073,0.083,0.122,0.264,0.29,51.268,47.292,-1.162,-11.611,70.827,-52.338,10.716,-17.151,19.612,-1.576,5.846,-12.857
0.27274,0.0,-5.114,0.07853,-12.904,0.833,1.0,0.105,0.924,0.934,0.747,0.685,0.527,0.558,0.441,0.268,0.208,49.507,44.734,-20.516,-24.333,64.964,47.269,39.198,-17.479,-26.059,0.936,18.586,10.653
0.12277,0.0,-11.618,0.02669,-16.021,0.427,0.296,0.749,0.991,0.261,0.367,0.654,0.412,0.694,1.0,0.199,0.458,43.212,23.171,-23.385,20.186,19.969,72.634,41.812,-32.091,-39.566,-12.976,5.065,15.831
0.4059,0.0,-2.751,0.06467,-25.546,0.388,0.484,0.213,0.36,0.631,0.688,1.0,0.664,0.473,0.656,0.518,0.635,51.873,60.261,-1.83,18.826,83.839,-29.856,47.473,40.786,2.629,-3.127,4.392,11.492
0.25556,0.0,-0.816,0.03651,-8.546,0.354,0.403,0.143,0.417,0.495,1.0,0.506,0.186,0.212,0.18,0.38,0.221,55.935,61.729,3.326,-1.873,53.486,20.747,26.875,-19.755,45.752,12.181,-10.426,-14.965
0.13914,0.0,-4.604,0.03429,-8.584,0.412,0.729,1.0,0.706,0.155,0.37,0.74,0.415,0.203,0.27,0.157,0.736,53.965,68.617,-3.676,-5.551,98.645,26.906,-9.164,-25.531,41.28,1.981,-13.497,0.774
0.26104,0.0,-2.413,0.02383,-7.948,0.28,0.748,0.301,0.439,0.514,0.226,0.231,0.257,1.0,0.594,0.102,0.172,51.109,55.003,-35.028,12.373,-3.863,101.206,35.476,-35.72,-13.691,23.766,-26.361,-4.593
0.122,0.0,-12.558,0.00927,-21.145,0.192,0.392,0.04,0.185,0.227,0.097,0.581,1.0,0.161,0.128,0.042,0.048,43.197,27.884,-9.684,3.768,-28.33,-1.707,17.112,-75.709,-31.119,9.604,14.656,9.61
0.22036,0.0,-11.752,0.11973,-20.178,0.838,0.913,0.129,1.0,0.886,0.876,0.728,0.381,0.517,0.506,0.284,0.164,44.899,35.1,1.307,-16.608,-1.971,-57.051,34.145,-9.019,4.873,-2.716,6.62,25.545
0.57519,0.0,-3.811,0.09154,-15.433,0.531,0.211,0.611,1.0,0.246,0.521,0.712,0.642,0.514,0.314,0.474,0.582,49.142,111.21,-52.369,-7.518,48.954,-12.001,62.418,19.266,-6.678,-66.757,-36.483,15.918
0.21787,0.0,-4.077,0.05093,-18.17,0.702,0.875,0.147,0.663,0.821,0.738,0.452,0.466,0.545,0.743,1.0,0.385,47.713,45.997,-40.838,-1.917,-62.403,44.331,38.175,23.489,9.101,19.311,8.713,-21.457
0.15451,0.0,-12.798,0.03152,-22.914,0.157,0.061,0.378,0.207,0.028,0.167,0.345,0.199,0.546,0.589,1.0,0.947,45.679,12.992,10.917,-40.37,-0.863,-45.047,-2.52,-11.617,-35.627,20.896,7.612,-6.644
0.40463,0.0,-8.023,0.0544,-15.326,0.882,0.062,0.168,1.0,0.037,0.081,0.099,0.067,0.171,0.217,0.094,0.144,45.524,18.612,-48.747,-14.477,-20.742,30.277,27.027,1.44,-13.384,19.803,5.927,-7.422
0.27914,0.0,-10.157,0.04995,-22.502,1.0,0.662,0.069,0.938,0.561,0.463,0.824,0.567,0.289,0.331,0.168,0.099,45.474,45.564,-13.654,-30.441,2.211,2.161,8.474,7.89,-44.394,6.865,-7.614,-12.214
0.06952,0.0,-16.487,0.01118,-25.925,0.553,0.624,0.358,0.46,0.336,0.331,0.626,1.0,0.305,0.263,0.221,0.28,40.358,66.333,-2.192,5.924,-28.858,-20.018,47.5,-69.245,-46.61,-11.119,-11.249,7.84
0.27873,0.0,-3.173,0.09934,-21.137,0.264,0.155,1.0,0.572,0.199,0.227,0.294,0.266,0.13,0.144,0.115,0.416,50.29,38.604,8.343,-17.764,142.437,-30.443,73.228,45.071,9.472,7.877,-15.041,10.621
0.13365,0.0,-4.429,0.04617,-9.725,1.0,0.52,0.284,0.89,0.179,0.294,0.621,0.704,0.228,0.185,0.285,0.222,54.124,27.122,10.682,13.336,115.263,17.012,25.75,-23.375,46.078,20.047,-16.575,32.246
0.28531,0.0,-1.381,0.0485,-6.764,0.91,0.774,0.257,1.0,0.629,0.802,0.78,0.496,0.709,0.657,0.988,0.592,52.872,62.673,-54.131,2.201,-0.211,62.204,42.575,-18.344,4.884,69.358,-16.027,-1.777
0.37637,0.0,-3.178,0.16728,-21.586,0.528,0.279,0.709,0.728,0.218,0.314,0.398,0.388,0.497,0.831,1.0,0.785,51.84,24.774,-33.588,-24.084,61.495,-10.537,19.319,-29.28,15.877,6.338,9.671,8.169
0.09868,0.0,-10.563,0.01245,-16.467,0.322,0.112,0.308,0.188,0.077,0.162,0.683,1.0,0.464,0.278,0.334,0.346,47.299,159.207,-3.336,8.59,-85.478,-51.25,65.754,-64.651,-32.425,8.105,13.967,7.268
0.32603,0.0,-3.283,0.07086,-13.663,0.994,0.793,0.122,0.884,0.66,1.0,0.718,0.424,0.439,0.383,0.787,0.43,51.452,107.774,-35.32,-6.51,59.941,17.44,34.172,15.928,-19.846,-23.284,-2.981,33.728
0.34118,0.0,-4.478,0.19524,-22.964,0.796,0.411,0.121,1.0,0.26,0.363,0.301,0.133,0.973,0.893,0.086,0.066,49.65,11.158,26.435,5.567,108.489,-70.031,94.899,28.498,18.713,9.548,20.953,11.095
0.15692,0.0,-5.193,0.09853,-8.761,0.972,0.568,0.633,0.522,0.268,0.134,0.213,0.246,0.922,1.0,0.517,0.531,53.25,74.34,-9.077,17.564,127.17,8.204,92.431,-46.459,44.618,7.049,7.439,18.331
0.39478,0.0,-1.13,0.02621,-6.056,0.197,0.28,0.24,0.263,0.4,1.0,0.851,0.098,0.351,0.471,0.27,0.123,54.645,42.439,-3.07,5.912,19.696,50.525,38.376,-38.366,31.524,-5.088,5.475,0.273
0.10544,0.0,-8.01,0.03621,-12.134,0.728,0.97,0.444,0.323,0.552,0.438,0.403,0.388,0.983,1.0,0.142,0.08,49.31,38.524,-13.399,-18.857,-8.13,2.561,46.895,-56.56,-20.533,1.193,-0.639,6.912
0.27211,0.0,-5.543,0.13354,-13.17,0.224,0.458,0.18,0.132,0.835,1.0,0.128,0.145,0.743,0.649,0.097,0.12,50.881,45.822,-13.05,-25.36,43.666,-34.183,42.737,4.351,-32.579,-2.644,23.197,12.983
0.3888,0.0,-8.321,0.0705,-15.659,0.404,0.591,0.543,0.446,0.687,0.655,1.0,0.65,0.909,0.842,0.591,0.553,47.093,-3.456,-44.273,-20.854,0.313,52.977,33.566,-2.108,-39.064,-9.743,-2.714,19.51
0.23787,0.0,-9.689,0.03887,-29.788,0.624,0.384,0.26,0.79,0.437,1.0,0.981,0.245,0.741,0.975,0.153,0.127,45.436,66.86,18.819,-27.786,51.742,32.677,88.869,10.299,-19.213,-16.12,4.844,23.707
0.15642,0.0,-6.234,0.09993,-17.247,1.0,0.211,0.952,0.514,0.22,0.415,0.384,0.444,0.701,0.48,0.503,0.547,51.222,-4.114,6.754,-22.995,80.103,-19.117,47.611,-8.357,-5.978,-4.923,4.833,15.301
0.22785,0.0,-1.522,0.01392,-8.97,0.199,0.302,0.162,0.28,0.174,1.0,0.764,0.069,0.117,0.1,0.065,0.061,49.776,25.246,-62.026,-5.239,-74.431,133.947,24.616,-52.156,-21.86,-14.328,10.437,-24.19
0.1498,0.0,-3.605,0.01739,-25.95,0.459,0.324,0.437,1.0,0.058,0.943,0.857,0.817,0.308,0.172,0.089,0.133,53.678,27.771,17.129,-4.122,60.332,27.788,14.612,-23.819,51.638,-9.141,-45.202,14.85
0.1049,0.0,-3.866,0.0249,-9.124,0.585,1.0,0.385,0.586,0.791,0.469,0.626,0.358,0.718,0.617,0.272,0.33,52.481,3.116,-0.195,1.657,55.942,43.763,60.602,-52.82,24.331,3.824,-2.842,14.649
0.27293,0.0,-3.238,0.04451,-10.19,1.0,0.36,0.112,0.805,0.645,0.136,0.388,0.302,0.505,0.64,0.158,0.169,53.116,50.863,-11.263,-9.862,85.221,64.947,50.988,-16.165,11.386,-11.718,-16.661,-3.27
0.37701,0.0,-3.263,0.0656,-15.203,0.442,0.272,0.569,1.0,0.325,0.179,0.599,0.566,0.55,0.57,0.538,0.763,51.914,63.55,9.783,-15.802,41.1,17.394,77.498,7.256,1.974,37.515,8.25,2.691
0.24966,0.0,-6.197,0.04358,-11.925,0.23,0.195,0.459,0.323,0.207,0.119,0.398,0.548,0.114,0.089,0.253,1.0,51.215,52.583,-12.881,-11.564,88.898,1.109,108.282,-9.68,-11.492,-27.091,-16.807,23.321
0.1571,0.0,-4.876,0.02864,-12.051,0.305,0.652,0.901,0.098,0.409,0.189,0.613,0.909,0.428,0.44,0.702,1.0,53.842,31.649,10.892,-14.274,107.596,15.987,7.709,-38.783,41.718,13.832,-23.279,-6.074
0.18458,0.0,-1.847,0.018,-6.45,0.491,1.0,0.473,0.037,0.383,0.162,0.44,0.551,0.738,0.742,0.778,0.726,52.252,25.051,-45.192,4.847,-30.047,100.032,41.518,-56.932,22.38,-12.941,-20.064,-12.086
0.21029,0.0,-7.571,0.11735,-17.643,0.296,1.0,0.075,0.118,0.909,0.148,0.227,0.219,0.064,0.072,0.276,0.241,50.735,-22.528,4.877,-1.674,62.323,-9.765,50.175,-19.492,30.419,20.953,-4.097,5.415
0.36549,0.0,-6.41,0.01533,-10.005,0.165,0.112,0.084,0.132,0.16,0.246,1.0,0.96,0.061,0.016,0.046,0.111,50.696,10.436,-7.975,4.155,10.372,4.914,77.447,-61.033,-20.792,-33.116,14.409,0.918
0.18594,0.0,-7.215,0.02404,-11.056,1.0,0.867,0.349,0.932,0.493,0.423,0.627,0.367,0.25,0.286,0.143,0.29,49.733,-13.235,-1.025,-26.295,17.383,13.776,25.807,-48.808,-29.196,19.933,19.029,-0.806
0.19673,0.0,-6.832,0.05762,-14.93,0.264,0.38,0.275,0.192,1.0,0.36,0.149,0.209,0.186,0.165,0.256,0.476,48.693,6.44,-19.154,8.779,44.825,64.867,52.545,5.379,-22.995,2.427,7.86,-9.151
0.24408,0.0,-10.13,0.03556,-20.371,0.154,0.327,0.631,0.098,0.279,0.271,0.428,0.389,0.071,0.045,0.183,1.0,45.177,50.062,4.921,-19.349,42.307,5.945,88.879,6.482,2.149,-5.794,-11.183,13.406
0.08753,0.0,-11.944,0.0546,-17.771,0.67,0.828,0.828,0.565,0.665,0.64,0.734,0.856,0.962,0.938,1.0,0.999,46.903,33.207,-1.563,-10.707,46.349,-41.893,5.041,-19.18,-12.917,-22.052,-24.293,28.5
0.26113,0.0,-3.122,0.0824,-11.898,0.844,1.0,0.26,0.722,0.647,0.242,0.266,0.236,0.266,0.237,0.336,0.286,47.948,36.593,-80.155,-0.583,-25.167,20.821,16.914,-2.332,-38.937,32.657,5.802,-13.873
0.33048,0.0,-4.191,0.07293,-26.483,0.474,1.0,0.113,0.47,0.811,0.23,0.249,0.199,0.087,0.052,0.088,0.112,48.422,116.279,-23.362,0.021,-2.277,-90.951,42.448,53.327,38.438,-95.734,5.114,14.545
0.22054,0.0,-3.678,0.04785,-14.968,0.754,0.185,0.486,1.0,0.324,0.575,0.79,0.527,0.161,0.216,0.163,0.302,51.661,124.579,-18.01,-28.523,6.483,15.021,45.532,20.587,-83.596,31.013,20.748,-9.503
0.39456,0.0,-3.572,0.07297,-18.078,0.591,0.223,0.525,1.0,0.245,0.235,0.247,0.278,0.546,0.595,0.528,0.41,49.27,91.924,-27.882,0.256,54.118,3.86,77.467,39.084,24.831,-5.585,-38.72,59.163
0.24467,0.0,-5.215,0.09751,-20.234,0.569,0.137,0.145,0.417,0.082,0.718,0.648,0.174,0.107,0.146,1.0,0.695,50.718,68.511,-18.885,-9.785,73.253,-23.315,65.541,23.873,-25.376,-11.873,-8.327,9.067
0.16776,0.0,-4.863,0.11834,-14.86,0.294,0.418,0.449,0.081,0.193,0.496,0.558,0.305,0.591,0.502,0.995,1.0,53.071,49.863,-0.051,-30.786,109.162,-9.723,45.933,-44.901,17.016,7.867,25.151,19.54
0.18558,0.0,-1.092,0.03401,-6.153,0.508,0.234,1.0,0.114,0.061,0.061,0.225,0.223,0.592,0.633,0.866,0.761,52.597,37.746,-35.102,-20.73,-28.212,83.374,28.551,-35.786,8.46,-10.152,6.226,-18.689
0.17324,0.0,-4.261,0.06939,-17.164,1.0,0.271,0.623,0.348,0.158,0.142,0.185,0.074,0.171,0.226,0.182,0.153,52.691,23.393,-17.105,-15.364,82.632,-2.93,18.959,-5.606,22.916,28.91,3.085,0.489
0.25601,0.0,-3.97,0.04463,-9.652,0.278,0.224,0.118,0.289,0.214,1.0,0.925,0.09,0.054,0.068,0.262,0.347,53.005,9.101,-8.352,3.561,50.44,17.513,22.945,-10.766,7.84,-1.586,-24.381,-5.312
0.50005,0.0,-4.759,0.14692,-15.511,0.757,0.879,0.866,0.838,0.962,0.858,0.912,0.867,0.934,1.0,0.905,0.783,50.883,58.228,-18.907,-8.131,52.645,59.685,43.276,-14.661,-11.731,25.354,17.146,20.125
0.41129,0.0,-6.237,0.05107,-25.296,0.398,0.34,0.198,0.348,0.325,0.851,0.738,0.158,0.404,0.575,1.0,0.797,51.522,71.743,0.646,-16.723,142.048,20.921,73.958,0.15,14.926,6.519,18.467,-13.082
0.14005,0.0,-2.458,0.06478,-8.932,0.831,1.0,0.501,0.221,0.403,0.154,0.256,0.264,0.36,0.311,0.468,0.57,54.684,37.264,-15.28,-5.931,81.847,20.454,48.856,-26.359,41.81,-6.382,-10.122,0.223
0.15066,0.0,-3.223,0.04825,-7.671,0.318,0.706,0.718,0.249,0.533,0.567,0.748,0.488,0.937,0.807,0.88,1.0,54.418,30.465,4.42,-16.234,70.937,10.537,7.785,-36.025,47.038,14.369,-3.556,-13.906
0.11664,0.0,-0.382,0.0188,-6.769,0.409,0.551,0.31,0.186,0.801,1.0,0.5,0.151,0.249,0.172,0.486,0.483,55.979,68.536,1.87,28.526,37.463,38.924,10.967,-52.471,25.681,-8.249,-40.877,-10.548
0.19134,0.0,-0.679,0.02635,-7.692,0.724,0.808,0.398,0.697,1.0,0.655,0.656,0.529,0.582,0.669,0.716,0.61,54.274,35.063,-16.313,1.993,-13.822,63.748,34.152,-49.331,-18.932,-33.773,-11.823,-10.864
0.0751,0.0,-8.002,0.03454,-13.303,0.371,0.383,0.295,0.283,0.23,0.299,0.491,0.552,0.997,1.0,0.805,0.758,51.071,86.63,17.91,-7.565,-17.827,-46.301,36.695,-26.919,-35.251,-25.702,1.742,-31.892
0.51102,0.0,-5.271,0.11868,-9.021,0.458,1.0,0.561,0.522,0.649,0.398,0.348,0.343,0.51,0.454,0.6,0.638,49.838,34.741,-48.646,-9.189,-1.599,66.044,14.697,-6.455,-44.465,-3.152,-19.178,2.373
